"Account Name: Account Name","Opportunity Name","Account Name: Region","ACTIVITY","Chrono Name","Invoice #","Invoice Date","Purchase Order #","Deliverables","Invoiced Revenue (converted) Currency","Invoiced Revenue (converted)","Month_rate (converted) Currency","Month_rate (converted)","Project Revenue (converted) Currency","Project Revenue (converted)","PassThrough","Opportunity Owner: Full Name","Stage","Close Date","Client Name","Date"
"SNCF","SNCF - licences NetSNCF - 2022","Europe","Platform(R)","PO# 00001476","2022060911","6/7/2022","","NetSNCF licenses for 2022","USD","129353.11","USD","10775.11","USD","129353.11","","Robert FROGER","Closed Won","12/22/2021","SNCF","4/1/2022"
"SNCF","SNCF - Reporting Cartogsm - 2022","Europe","Platform(R)","PO# 00001475","2022060910","6/7/2022","","CartoGSM renewal for 2022","USD","46427.31","USD","3867.39","USD","46427.31","","Robert FROGER","Closed Won","12/22/2021","SNCF","5/1/2022"
"SNCF","SNCF - licences NetSNCF - 2022","Europe","Platform(R)","PO# 00001476","2022060911","6/7/2022","","NetSNCF licenses for 2022","USD","129353.11","USD","10775.11","USD","129353.11","","Robert FROGER","Closed Won","12/22/2021","SNCF","5/1/2022"
"SNCF","SNCF - Reporting Cartogsm - 2022","Europe","Platform(R)","PO# 00001475","2022060910","6/7/2022","","CartoGSM renewal for 2022","USD","46427.31","USD","3872.04","USD","46427.31","","Robert FROGER","Closed Won","12/22/2021","SNCF","6/1/2022"
"SNCF","SNCF - licences NetSNCF - 2022","Europe","Platform(R)","PO# 00001476","2022060911","6/7/2022","","NetSNCF licenses for 2022","USD","129353.11","USD","10788.05","USD","129353.11","","Robert FROGER","Closed Won","12/22/2021","SNCF","6/1/2022"
"SNCF","SNCF - Updata ferroviaire 2021","Europe","Platform(R)","PO# 00001826","2022060920","6/17/2022","","SNCF - Updata Ferroviaire 2021 dans Cartogsm","USD","11054.12","USD","11054.12","USD","11054.12","","CXO","Closed Won","4/20/2022","SNCF","6/1/2022"
"SNCF","SNCF - Reporting Cartogsm - 2022","Europe","Platform(R)","PO# 00001475","2022060910","6/7/2022","","CartoGSM renewal for 2022","USD","46427.31","USD","3867.39","USD","46427.31","","Robert FROGER","Closed Won","12/22/2021","SNCF","7/1/2022"
"SNCF","SNCF - licences NetSNCF - 2022","Europe","Platform(R)","PO# 00001476","2022060911","6/7/2022","","NetSNCF licenses for 2022","USD","129353.11","USD","10775.11","USD","129353.11","","Robert FROGER","Closed Won","12/22/2021","SNCF","7/1/2022"
"SNCF","SNCF - Reporting Cartogsm - 2022","Europe","Platform(R)","PO# 00001475","2022060910","6/7/2022","","CartoGSM renewal for 2022","USD","46427.31","USD","3867.39","USD","46427.31","","Robert FROGER","Closed Won","12/22/2021","SNCF","8/1/2022"
"SNCF","SNCF - licences NetSNCF - 2022","Europe","Platform(R)","PO# 00001476","2022060911","6/7/2022","","NetSNCF licenses for 2022","USD","129353.11","USD","10775.11","USD","129353.11","","Robert FROGER","Closed Won","12/22/2021","SNCF","8/1/2022"
"SNCF","SNCF - Reporting Cartogsm - 2022","Europe","Platform(R)","PO# 00001475","2022060910","6/7/2022","","CartoGSM renewal for 2022","USD","46427.31","USD","3872.04","USD","46427.31","","Robert FROGER","Closed Won","12/22/2021","SNCF","9/1/2022"
"SNCF","SNCF - licences NetSNCF - 2022","Europe","Platform(R)","PO# 00001476","2022060911","6/7/2022","","NetSNCF licenses for 2022","USD","129353.11","USD","10788.05","USD","129353.11","","Robert FROGER","Closed Won","12/22/2021","SNCF","9/1/2022"
"SNCF","SNCF - Reporting Cartogsm - 2022","Europe","Platform(R)","PO# 00001475","2022060910","6/7/2022","","CartoGSM renewal for 2022","USD","46427.31","USD","3867.39","USD","46427.31","","Robert FROGER","Closed Won","12/22/2021","SNCF","10/1/2022"
"SNCF","SNCF - licences NetSNCF - 2022","Europe","Platform(R)","PO# 00001476","2022060911","6/7/2022","","NetSNCF licenses for 2022","USD","129353.11","USD","10775.11","USD","129353.11","","Robert FROGER","Closed Won","12/22/2021","SNCF","10/1/2022"
"SNCF","SNCF - Reporting Cartogsm - 2022","Europe","Platform(R)","PO# 00001475","2022060910","6/7/2022","","CartoGSM renewal for 2022","USD","46427.31","USD","3867.39","USD","46427.31","","Robert FROGER","Closed Won","12/22/2021","SNCF","11/1/2022"
"SNCF","SNCF - licences NetSNCF - 2022","Europe","Platform(R)","PO# 00001476","2022060911","6/7/2022","","NetSNCF licenses for 2022","USD","129353.11","USD","10775.11","USD","129353.11","","Robert FROGER","Closed Won","12/22/2021","SNCF","11/1/2022"
"SNCF","SNCF - Reporting Cartogsm - 2022","Europe","Platform(R)","PO# 00001475","2022060910","6/7/2022","","CartoGSM renewal for 2022","USD","46427.31","USD","3872.04","USD","46427.31","","Robert FROGER","Closed Won","12/22/2021","SNCF","12/1/2022"
"SNCF","SNCF - licences NetSNCF - 2022","Europe","Platform(R)","PO# 00001476","2022060911","6/7/2022","","NetSNCF licenses for 2022","USD","129353.11","USD","10788.05","USD","129353.11","","Robert FROGER","Closed Won","12/22/2021","SNCF","12/1/2022"
"SNCF","SNCF - licences NetSNCF - 2023","Europe","Platform(R)","PO# 00001639","20230101087","1/25/2023","","Licences NetSNCF pour 2023","USD","129353.11","USD","10775.11","USD","129353.11","","Robert FROGER","Closed Won","11/28/2022","SNCF","1/1/2023"
"SNCF","SNCF - Reporting Cartogsm - 2023","Europe","Platform(R)","PO# 00001907","20230101087","1/25/2023","","","USD","46427.31","USD","3867.39","USD","46427.31","","CXO","Closed Won","12/22/2021","SNCF","1/1/2023"
"SNCF","SNCF - licences NetSNCF - 2023","Europe","Platform(R)","PO# 00001639","20230101087","1/25/2023","","Licences NetSNCF pour 2023","USD","129353.11","USD","10775.11","USD","129353.11","","Robert FROGER","Closed Won","11/28/2022","SNCF","2/1/2023"
"SNCF","SNCF - Reporting Cartogsm - 2023","Europe","Platform(R)","PO# 00001907","20230101087","1/25/2023","","","USD","46427.31","USD","3867.39","USD","46427.31","","CXO","Closed Won","12/22/2021","SNCF","2/1/2023"
"SNCF","SNCF - licences NetSNCF - 2023","Europe","Platform(R)","PO# 00001639","20230101087","1/25/2023","","Licences NetSNCF pour 2023","USD","129353.11","USD","10775.11","USD","129353.11","","Robert FROGER","Closed Won","11/28/2022","SNCF","3/1/2023"
"SNCF","SNCF - Reporting Cartogsm - 2023","Europe","Platform(R)","PO# 00001907","20230101087","1/25/2023","","","USD","46427.31","USD","3867.39","USD","46427.31","","CXO","Closed Won","12/22/2021","SNCF","3/1/2023"
"SNCF GARES & CONNEXIONS","Mesures SNCF GARES & CONNEXIONS","Europe","","PO# 00002082","","","","","","","USD","10324.55","USD","10324.55","","Abdou Seck","Closed Won","12/31/2022","SNCF GARES & CONNEXIONS","1/1/2023"
"SNCF Réseau","Renouvellement/Upgrade Kit de mesures + MAG-M","Europe","Platform(R)","PO# 00001420","2022010800","1/5/2022","30899-0000015309","Kit de mesures compatible 5G","USD","17873.03","USD","1488.82","USD","17873.03","","Robert FROGER","Closed Won","11/16/2021","SNCF Réseau","4/1/2022"
"SNCF Réseau","Renouvellement/Upgrade Kit de mesures + MAG-M","Europe","Platform(R)","PO# 00001420","2022010800","1/5/2022","30899-0000015309","Kit de mesures compatible 5G","USD","17873.03","USD","1490.62","USD","17873.03","","Robert FROGER","Closed Won","11/16/2021","SNCF Réseau","5/1/2022"
"SNCF Réseau","Renouvellement/Upgrade Kit de mesures + MAG-M","Europe","Platform(R)","PO# 00001420","2022010800","1/5/2022","30899-0000015309","Kit de mesures compatible 5G","USD","17873.03","USD","1488.82","USD","17873.03","","Robert FROGER","Closed Won","11/16/2021","SNCF Réseau","6/1/2022"
"SNCF Réseau","Renouvellement/Upgrade Kit de mesures + MAG-M","Europe","Platform(R)","PO# 00001420","2022010800","1/5/2022","30899-0000015309","Kit de mesures compatible 5G","USD","17873.03","USD","1488.82","USD","17873.03","","Robert FROGER","Closed Won","11/16/2021","SNCF Réseau","7/1/2022"
"SNCF Réseau","Renouvellement/Upgrade Kit de mesures + MAG-M","Europe","Platform(R)","PO# 00001420","2022010800","1/5/2022","30899-0000015309","Kit de mesures compatible 5G","USD","17873.03","USD","1490.62","USD","17873.03","","Robert FROGER","Closed Won","11/16/2021","SNCF Réseau","8/1/2022"
"SNCF Réseau","Renouvellement/Upgrade Kit de mesures + MAG-M","Europe","Platform(R)","PO# 00001420","2022010800","1/5/2022","30899-0000015309","Kit de mesures compatible 5G","USD","17873.03","USD","1488.82","USD","17873.03","","Robert FROGER","Closed Won","11/16/2021","SNCF Réseau","9/1/2022"
"SNCF Réseau","Renouvellement/Upgrade Kit de mesures + MAG-M","Europe","Platform(R)","PO# 00001420","2022010800","1/5/2022","30899-0000015309","Kit de mesures compatible 5G","USD","17873.03","USD","1488.82","USD","17873.03","","Robert FROGER","Closed Won","11/16/2021","SNCF Réseau","10/1/2022"
"SNCF Réseau","Renouvellement/Upgrade Kit de mesures + MAG-M","Europe","Platform(R)","PO# 00001420","2022010800","1/5/2022","30899-0000015309","Kit de mesures compatible 5G","USD","17873.03","USD","1490.62","USD","17873.03","","Robert FROGER","Closed Won","11/16/2021","SNCF Réseau","11/1/2022"
"SNCF Transilien","SONDES SNCF Gare du Nord","Europe","Platform(R)","PO# 00001781","2022040880","4/25/2022","PO# 00001781","","USD","4532.19","USD","4532.19","USD","4532.19","","Abdou Seck","Closed Won","3/31/2022","SNCF Transilien","4/1/2022"
"SNCF Transilien","Mesures Sondes - 4 Gares","Europe","Platform(R)","PO# 00001801","2022080964","8/22/2022","01605-0000003265","","USD","13629.73","USD","9086.49","USD","18172.97","","Abdou Seck","Closed Won","5/17/2022","SNCF Transilien","5/1/2022"
"SNCF Transilien","Mesures Sondes - 4 Gares","Europe","Platform(R)","PO# 00001801","2022080964","8/22/2022","01605-0000003265","","USD","13629.73","USD","9086.49","USD","18172.97","","Abdou Seck","Closed Won","5/17/2022","SNCF Transilien","6/1/2022"
"Sony Pictures Networks India Pvt. Ltd.","SPNI Device Cloud (Nov 21 - Oct 22)","India","Platform(R)","PO# 00001700","","","","","USD","42307.69","USD","3524.23","USD","42307.69","","Mohit Lohani","Closed Won","11/1/2021","Sony Pictures Networks India Pvt. Ltd.","4/1/2022"
"Sony Pictures Networks India Pvt. Ltd.","SPNI Device Cloud (Nov 21 - Oct 22)","India","Platform(R)","PO# 00001700","","","","","USD","42307.69","USD","3524.23","USD","42307.69","","Mohit Lohani","Closed Won","11/1/2021","Sony Pictures Networks India Pvt. Ltd.","5/1/2022"
"Sony Pictures Networks India Pvt. Ltd.","SonyLiv GLobal Expansion","India","Platform(R)","PO# 00001683","","","","","USD","129855.67","USD","4837.53","USD","237166.45","","Perdiep Jankie","Closed Won","3/30/2022","Sony Pictures Networks India Pvt. Ltd.","6/1/2022"
"Sony Pictures Networks India Pvt. Ltd.","SPNI Device Cloud (Nov 21 - Oct 22)","India","Platform(R)","PO# 00001700","","","","","USD","42307.69","USD","3524.23","USD","42307.69","","Mohit Lohani","Closed Won","11/1/2021","Sony Pictures Networks India Pvt. Ltd.","6/1/2022"
"Sony Pictures Networks India Pvt. Ltd.","SonyLiv GLobal Expansion","India","Platform(R)","PO# 00001683","","","","","USD","129855.67","USD","9675.06","USD","237166.45","","Perdiep Jankie","Closed Won","3/30/2022","Sony Pictures Networks India Pvt. Ltd.","7/1/2022"
"Sony Pictures Networks India Pvt. Ltd.","SPNI Device Cloud (Nov 21 - Oct 22)","India","Platform(R)","PO# 00001700","","","","","USD","42307.69","USD","3524.23","USD","42307.69","","Mohit Lohani","Closed Won","11/1/2021","Sony Pictures Networks India Pvt. Ltd.","7/1/2022"
"Sony Pictures Networks India Pvt. Ltd.","SonyLiv GLobal Expansion","India","Platform(R)","PO# 00001683","","","","","USD","129855.67","USD","7130.03","USD","237166.45","","Perdiep Jankie","Closed Won","3/30/2022","Sony Pictures Networks India Pvt. Ltd.","8/1/2022"
"Sony Pictures Networks India Pvt. Ltd.","SPNI Device Cloud (Nov 21 - Oct 22)","India","Platform(R)","PO# 00001700","","","","","USD","42307.69","USD","3524.23","USD","42307.69","","Mohit Lohani","Closed Won","11/1/2021","Sony Pictures Networks India Pvt. Ltd.","8/1/2022"
"Sony Pictures Networks India Pvt. Ltd.","SonyLiv GLobal Expansion","India","Platform(R)","PO# 00001683","","","","","USD","129855.67","USD","21642.61","USD","237166.45","","Perdiep Jankie","Closed Won","3/30/2022","Sony Pictures Networks India Pvt. Ltd.","9/1/2022"
"Sony Pictures Networks India Pvt. Ltd.","SPNI Device Cloud (Nov 21 - Oct 22)","India","Platform(R)","PO# 00001700","","","","","USD","42307.69","USD","3524.23","USD","42307.69","","Mohit Lohani","Closed Won","11/1/2021","Sony Pictures Networks India Pvt. Ltd.","9/1/2022"
"Sony Pictures Networks India Pvt. Ltd.","SonyLiv GLobal Expansion","India","Platform(R)","PO# 00001683","","","","","USD","129855.67","USD","21642.61","USD","237166.45","","Perdiep Jankie","Closed Won","3/30/2022","Sony Pictures Networks India Pvt. Ltd.","10/1/2022"
"Sony Pictures Networks India Pvt. Ltd.","SPNI Device Cloud (Nov 21 - Oct 22)","India","Platform(R)","PO# 00001700","","","","","USD","42307.69","USD","3524.23","USD","42307.69","","Mohit Lohani","Closed Won","11/1/2021","Sony Pictures Networks India Pvt. Ltd.","10/1/2022"
"Sony Pictures Networks India Pvt. Ltd.","SonyLiv GLobal Expansion","India","Platform(R)","PO# 00001683","","","","","USD","129855.67","USD","27404.66","USD","237166.45","","Perdiep Jankie","Closed Won","3/30/2022","Sony Pictures Networks India Pvt. Ltd.","11/1/2022"
"Sony Pictures Networks India Pvt. Ltd.","SPNI Device Cloud (Nov 22 - Oct 23)","India","Platform(R)","PO# 00002018","","","","","USD","14102.56","USD","3524.23","USD","42307.69","","Perdiep Jankie","Closed Won","11/1/2021","Sony Pictures Networks India Pvt. Ltd.","11/1/2022"
"Sony Pictures Networks India Pvt. Ltd.","SonyLiv GLobal Expansion","India","Platform(R)","PO# 00001683","","","","","USD","129855.67","USD","28095.03","USD","237166.45","","Perdiep Jankie","Closed Won","3/30/2022","Sony Pictures Networks India Pvt. Ltd.","12/1/2022"
"Sony Pictures Networks India Pvt. Ltd.","SPNI Device Cloud (Nov 22 - Oct 23)","India","Platform(R)","PO# 00002018","","","","","USD","14102.56","USD","3524.23","USD","42307.69","","Perdiep Jankie","Closed Won","11/1/2021","Sony Pictures Networks India Pvt. Ltd.","12/1/2022"
"Sony Pictures Networks India Pvt. Ltd.","SonyLiv GLobal Expansion","India","Platform(R)","PO# 00001683","","","","","USD","129855.67","USD","38912.97","USD","237166.45","","Perdiep Jankie","Closed Won","3/30/2022","Sony Pictures Networks India Pvt. Ltd.","1/1/2023"
"Sony Pictures Networks India Pvt. Ltd.","SPNI Device Cloud (Nov 22 - Oct 23)","India","Platform(R)","PO# 00002018","","","","","USD","14102.56","USD","3524.23","USD","42307.69","","Perdiep Jankie","Closed Won","11/1/2021","Sony Pictures Networks India Pvt. Ltd.","1/1/2023"
"Sony Pictures Networks India Pvt. Ltd.","SonyLiv Global Testing - Automation Engineers","India","Services(R)","PO# 00002031","","","","","","","USD","11771.58","USD","70615.38","","Perdiep Jankie","Negotiation","2/15/2023","Sony Pictures Networks India Pvt. Ltd.","1/1/2023"
"Sony Pictures Networks India Pvt. Ltd.","SonyLiv GLobal Expansion","India","Platform(R)","PO# 00001683","","","","","USD","129855.67","USD","38912.97","USD","237166.45","","Perdiep Jankie","Closed Won","3/30/2022","Sony Pictures Networks India Pvt. Ltd.","2/1/2023"
"Sony Pictures Networks India Pvt. Ltd.","SPNI Device Cloud (Nov 22 - Oct 23)","India","Platform(R)","PO# 00002018","","","","","USD","14102.56","USD","3524.23","USD","42307.69","","Perdiep Jankie","Closed Won","11/1/2021","Sony Pictures Networks India Pvt. Ltd.","2/1/2023"
"Sony Pictures Networks India Pvt. Ltd.","SonyLiv Global Testing - Automation Engineers","India","Services(R)","PO# 00002031","","","","","","","USD","11771.58","USD","70615.38","","Perdiep Jankie","Negotiation","2/15/2023","Sony Pictures Networks India Pvt. Ltd.","2/1/2023"
"Sony Pictures Networks India Pvt. Ltd.","SonyLiv GLobal Expansion","India","Platform(R)","PO# 00001683","","","","","USD","129855.67","USD","38912.97","USD","237166.45","","Perdiep Jankie","Closed Won","3/30/2022","Sony Pictures Networks India Pvt. Ltd.","3/1/2023"
"Sony Pictures Networks India Pvt. Ltd.","SPNI Device Cloud (Nov 22 - Oct 23)","India","Platform(R)","PO# 00002018","","","","","USD","14102.56","USD","3524.23","USD","42307.69","","Perdiep Jankie","Closed Won","11/1/2021","Sony Pictures Networks India Pvt. Ltd.","3/1/2023"
"Sony Pictures Networks India Pvt. Ltd.","SonyLiv Global Testing - Automation Engineers","India","Services(R)","PO# 00002031","","","","","","","USD","11771.58","USD","70615.38","","Perdiep Jankie","Negotiation","2/15/2023","Sony Pictures Networks India Pvt. Ltd.","3/1/2023"
"StarHub","SG CAS - MBS Maintenance - Starhub 2022","Other APAC","Services(R)","PO# 00002046","","","","","USD","40418.94","USD","3366.90","USD","40418.94","","CXO","Closed Won","12/30/2021","StarHub","4/1/2022"
"StarHub","SG CAS - MBS Maintenance - Starhub 2022","Other APAC","Services(R)","PO# 00002046","","","","","USD","40418.94","USD","3366.90","USD","40418.94","","CXO","Closed Won","12/30/2021","StarHub","5/1/2022"
"StarHub","SG CAS - MBS Maintenance - Starhub 2022","Other APAC","Services(R)","PO# 00002046","","","","","USD","40418.94","USD","3366.90","USD","40418.94","","CXO","Closed Won","12/30/2021","StarHub","6/1/2022"
"StarHub","SG CAS - MBS Maintenance - Starhub 2022","Other APAC","Services(R)","PO# 00002046","","","","","USD","40418.94","USD","3366.90","USD","40418.94","","CXO","Closed Won","12/30/2021","StarHub","7/1/2022"
"StarHub","SG CAS - MBS Maintenance - Starhub 2022","Other APAC","Services(R)","PO# 00002046","","","","","USD","40418.94","USD","3366.90","USD","40418.94","","CXO","Closed Won","12/30/2021","StarHub","8/1/2022"
"StarHub","SG CAS - MBS Maintenance - Starhub 2022","Other APAC","Services(R)","PO# 00002046","","","","","USD","40418.94","USD","3366.90","USD","40418.94","","CXO","Closed Won","12/30/2021","StarHub","9/1/2022"
"StarHub","SG CAS - MBS Maintenance - Starhub 2022","Other APAC","Services(R)","PO# 00002046","","","","","USD","40418.94","USD","3366.90","USD","40418.94","","CXO","Closed Won","12/30/2021","StarHub","10/1/2022"
"StarHub","SG CAS - MBS Maintenance - Starhub 2022","Other APAC","Services(R)","PO# 00002046","","","","","USD","40418.94","USD","3366.90","USD","40418.94","","CXO","Closed Won","12/30/2021","StarHub","11/1/2022"
"StarHub","SG CAS - MBS Maintenance - Starhub 2022","Other APAC","Services(R)","PO# 00002046","","","","","USD","40418.94","USD","3366.90","USD","40418.94","","CXO","Closed Won","12/30/2021","StarHub","12/1/2022"
"StarHub","SG CAS - MBS Maintenance - Starhub 2023","Other APAC","Services(R)","PO# 00002047","","","","","","","USD","3366.90","USD","40418.94","","CXO","Verbal","12/30/2021","StarHub","1/1/2023"
