Account Name: Account Name,Opportunity Name,Account Name: Region,ACTIVITY,Chrono Name,Invoice #,Invoice Date,Purchase Order #,Deliverables,Invoiced Revenue (converted) Currency,Invoiced Revenue (converted),Month_rate (converted) Currency,Gross Revenue,Project Revenue (converted) Currency,Project Revenue (converted),PassThrough,Opportunity Owner: Full Name,Stage,Close Date,Client Name,Date,Region,Account Name,Type,Segment,Industry,Account Owner,Count,Invoice,Final Order,Recurring,Net Revenue,Unbilled,Recurring Rev,Month No,Quarter
StarHub,SG CAS - MBS Maintenance - Starhub 2022,Other APAC,Services(R),PO# 00002046,,,,,USD,40418.94,USD,3366.9,USD,40418.94,0.0,CXO,Closed Won,12/30/2021,StarHub,2022-10-01,Other APAC,StarHub,Other,Private Platform,Telco,Saravanan Manickam,9,4490.993333333334,4490.993333333334,Recurring,3366.9,-1124.0933333333337,3366.9,10,Q3
StarHub,SG CAS - MBS Maintenance - Starhub 2022,Other APAC,Services(R),PO# 00002046,,,,,USD,40418.94,USD,3366.9,USD,40418.94,0.0,CXO,Closed Won,12/30/2021,StarHub,2022-11-01,Other APAC,StarHub,Other,Private Platform,Telco,Saravanan Manickam,9,4490.993333333334,4490.993333333334,Recurring,3366.9,-1124.0933333333337,3366.9,11,Q3
StarHub,SG CAS - MBS Maintenance - Starhub 2022,Other APAC,Services(R),PO# 00002046,,,,,USD,40418.94,USD,3366.9,USD,40418.94,0.0,CXO,Closed Won,12/30/2021,StarHub,2022-12-01,Other APAC,StarHub,Other,Private Platform,Telco,Saravanan Manickam,9,4490.993333333334,4490.993333333334,Recurring,3366.9,-1124.0933333333337,3366.9,12,Q3
StarHub,SG CAS - MBS Maintenance - Starhub 2023,Other APAC,Services(R),PO# 00002047,,,,,,,USD,3366.9,USD,40418.94,0.0,CXO,Verbal,12/30/2021,StarHub,2023-01-01,Other APAC,StarHub,Other,Private Platform,Telco,Saravanan Manickam,3,0.0,13472.980000000001,Recurring,3366.9,3366.9,3366.9,1,Q4
StarHub,SG CAS - MBS Maintenance - Starhub 2023,Other APAC,Services(R),PO# 00002047,,,,,,,USD,3366.9,USD,40418.94,0.0,CXO,Verbal,12/30/2021,StarHub,2023-02-01,Other APAC,StarHub,Other,Private Platform,Telco,Saravanan Manickam,3,0.0,13472.980000000001,Recurring,3366.9,3366.9,3366.9,2,Q4
StarHub,SG CAS - MBS Maintenance - Starhub 2023,Other APAC,Services(R),PO# 00002047,,,,,,,USD,3366.9,USD,40418.94,0.0,CXO,Verbal,12/30/2021,StarHub,2023-03-01,Other APAC,StarHub,Other,Private Platform,Telco,Saravanan Manickam,3,0.0,13472.980000000001,Recurring,3366.9,3366.9,3366.9,3,Q4
TDRA UAE,TDRA UAE - AMS 2022 of Network End to End (RFP 119395),MEA,Platform(R),PO# 00001729,,,,AMS for 2022,,,USD,6880.98,USD,82604.86,0.0,Robert FROGER,Closed Won,1/28/2022,TDRA UAE,2022-04-01,MEA,TDRA UAE,Customer,Public Platform,Others,Sanket Jain,9,0.0,9178.317777777778,Recurring,6880.98,6880.98,6880.98,4,Q1
TDRA UAE,TDRA UAE - AMS 2022 of Network End to End (RFP 119395),MEA,Platform(R),PO# 00001729,,,,AMS for 2022,,,USD,6880.98,USD,82604.86,0.0,Robert FROGER,Closed Won,1/28/2022,TDRA UAE,2022-05-01,MEA,TDRA UAE,Customer,Public Platform,Others,Sanket Jain,9,0.0,9178.317777777778,Recurring,6880.98,6880.98,6880.98,5,Q1
TDRA UAE,TDRA UAE - AMS 2022 of Network End to End (RFP 119395),MEA,Platform(R),PO# 00001729,,,,AMS for 2022,,,USD,6889.25,USD,82604.86,0.0,Robert FROGER,Closed Won,1/28/2022,TDRA UAE,2022-06-01,MEA,TDRA UAE,Customer,Public Platform,Others,Sanket Jain,9,0.0,9178.317777777778,Recurring,6889.25,6889.25,6889.25,6,Q1
TDRA UAE,TDRA UAE - AMS 2022 of Network End to End (RFP 119395),MEA,Platform(R),PO# 00001729,,,,AMS for 2022,,,USD,6880.98,USD,82604.86,0.0,Robert FROGER,Closed Won,1/28/2022,TDRA UAE,2022-07-01,MEA,TDRA UAE,Customer,Public Platform,Others,Sanket Jain,9,0.0,9178.317777777778,Recurring,6880.98,6880.98,6880.98,7,Q2
TDRA UAE,TDRA UAE - AMS 2022 of Network End to End (RFP 119395),MEA,Platform(R),PO# 00001729,,,,AMS for 2022,,,USD,6880.98,USD,82604.86,0.0,Robert FROGER,Closed Won,1/28/2022,TDRA UAE,2022-08-01,MEA,TDRA UAE,Customer,Public Platform,Others,Sanket Jain,9,0.0,9178.317777777778,Recurring,6880.98,6880.98,6880.98,8,Q2
TDRA UAE,TDRA UAE - AMS 2022 of Network End to End (RFP 119395),MEA,Platform(R),PO# 00001729,,,,AMS for 2022,,,USD,6889.25,USD,82604.86,0.0,Robert FROGER,Closed Won,1/28/2022,TDRA UAE,2022-09-01,MEA,TDRA UAE,Customer,Public Platform,Others,Sanket Jain,9,0.0,9178.317777777778,Recurring,6889.25,6889.25,6889.25,9,Q2
TDRA UAE,TDRA UAE - AMS 2022 of Network End to End (RFP 119395),MEA,Platform(R),PO# 00001729,,,,AMS for 2022,,,USD,6880.98,USD,82604.86,0.0,Robert FROGER,Closed Won,1/28/2022,TDRA UAE,2022-10-01,MEA,TDRA UAE,Customer,Public Platform,Others,Sanket Jain,9,0.0,9178.317777777778,Recurring,6880.98,6880.98,6880.98,10,Q3
TDRA UAE,TDRA UAE - AMS 2022 of Network End to End (RFP 119395),MEA,Platform(R),PO# 00001729,,,,AMS for 2022,,,USD,6880.98,USD,82604.86,0.0,Robert FROGER,Closed Won,1/28/2022,TDRA UAE,2022-11-01,MEA,TDRA UAE,Customer,Public Platform,Others,Sanket Jain,9,0.0,9178.317777777778,Recurring,6880.98,6880.98,6880.98,11,Q3
TDRA UAE,TDRA UAE - AMS 2022 of Network End to End (RFP 119395),MEA,Platform(R),PO# 00001729,,,,AMS for 2022,,,USD,6889.25,USD,82604.86,0.0,Robert FROGER,Closed Won,1/28/2022,TDRA UAE,2022-12-01,MEA,TDRA UAE,Customer,Public Platform,Others,Sanket Jain,9,0.0,9178.317777777778,Recurring,6889.25,6889.25,6889.25,12,Q3
TDRA UAE,TDRA UAE - AMS 2023 of Network End to End (RFP 119395),MEA,Platform(R),PO# 00001730,,,,AMS for 2023,,,USD,6880.98,USD,82604.86,0.0,Robert FROGER,Verbal,1/28/2023,TDRA UAE,2023-01-01,MEA,TDRA UAE,Customer,Public Platform,Others,Sanket Jain,3,0.0,27534.953333333335,Recurring,6880.98,6880.98,6880.98,1,Q4
TDRA UAE,TDRA UAE - AMS 2023 of Network End to End (RFP 119395),MEA,Platform(R),PO# 00001730,,,,AMS for 2023,,,USD,6880.98,USD,82604.86,0.0,Robert FROGER,Verbal,1/28/2023,TDRA UAE,2023-02-01,MEA,TDRA UAE,Customer,Public Platform,Others,Sanket Jain,3,0.0,27534.953333333335,Recurring,6880.98,6880.98,6880.98,2,Q4
TDRA UAE,TDRA UAE - AMS 2023 of Network End to End (RFP 119395),MEA,Platform(R),PO# 00001730,,,,AMS for 2023,,,USD,6880.98,USD,82604.86,0.0,Robert FROGER,Verbal,1/28/2023,TDRA UAE,2023-03-01,MEA,TDRA UAE,Customer,Public Platform,Others,Sanket Jain,3,0.0,27534.953333333335,Recurring,6880.98,6880.98,6880.98,3,Q4
TECHM,Aquamark - Vodafone Qatar,MEA,Platform(R),PO# 00001685,20221101022,11/3/2022,,,USD,68556.0,USD,5710.71,USD,68556.0,0.0,Perdiep Jankie,Closed Won,3/15/2022,TECHM,2022-04-01,MEA,TECHM,Partner,Application Platform,Telco,SE-EN,11,6232.363636363636,6232.363636363636,Recurring,5710.71,-521.653636363636,5710.71,4,Q1
TECHM,Aquamark - Vodafone Qatar,MEA,Platform(R),PO# 00001685,20221101022,11/3/2022,,,USD,68556.0,USD,5710.71,USD,68556.0,0.0,Perdiep Jankie,Closed Won,3/15/2022,TECHM,2022-05-01,MEA,TECHM,Partner,Application Platform,Telco,SE-EN,11,6232.363636363636,6232.363636363636,Recurring,5710.71,-521.653636363636,5710.71,5,Q1
TECHM,Aquamark - Vodafone Qatar,MEA,Platform(R),PO# 00001685,20221101022,11/3/2022,,,USD,68556.0,USD,5710.71,USD,68556.0,0.0,Perdiep Jankie,Closed Won,3/15/2022,TECHM,2022-06-01,MEA,TECHM,Partner,Application Platform,Telco,SE-EN,11,6232.363636363636,6232.363636363636,Recurring,5710.71,-521.653636363636,5710.71,6,Q1
TECHM,Aquamark - Vodafone Qatar,MEA,Platform(R),PO# 00001685,20221101022,11/3/2022,,,USD,68556.0,USD,5710.71,USD,68556.0,0.0,Perdiep Jankie,Closed Won,3/15/2022,TECHM,2022-07-01,MEA,TECHM,Partner,Application Platform,Telco,SE-EN,11,6232.363636363636,6232.363636363636,Recurring,5710.71,-521.653636363636,5710.71,7,Q2
TECHM,Aquamark - Vodafone Qatar,MEA,Platform(R),PO# 00001685,20221101022,11/3/2022,,,USD,68556.0,USD,5710.71,USD,68556.0,0.0,Perdiep Jankie,Closed Won,3/15/2022,TECHM,2022-08-01,MEA,TECHM,Partner,Application Platform,Telco,SE-EN,11,6232.363636363636,6232.363636363636,Recurring,5710.71,-521.653636363636,5710.71,8,Q2
TECHM,Aquamark - Vodafone Qatar,MEA,Platform(R),PO# 00001685,20221101022,11/3/2022,,,USD,68556.0,USD,5710.71,USD,68556.0,0.0,Perdiep Jankie,Closed Won,3/15/2022,TECHM,2022-09-01,MEA,TECHM,Partner,Application Platform,Telco,SE-EN,11,6232.363636363636,6232.363636363636,Recurring,5710.71,-521.653636363636,5710.71,9,Q2
TECHM,Aquamark - Vodafone Qatar,MEA,Platform(R),PO# 00001685,20221101022,11/3/2022,,,USD,68556.0,USD,5710.71,USD,68556.0,0.0,Perdiep Jankie,Closed Won,3/15/2022,TECHM,2022-10-01,MEA,TECHM,Partner,Application Platform,Telco,SE-EN,11,6232.363636363636,6232.363636363636,Recurring,5710.71,-521.653636363636,5710.71,10,Q3
TECHM,Aquamark - Vodafone Qatar,MEA,Platform(R),PO# 00001685,20221101022,11/3/2022,,,USD,68556.0,USD,5710.71,USD,68556.0,0.0,Perdiep Jankie,Closed Won,3/15/2022,TECHM,2022-11-01,MEA,TECHM,Partner,Application Platform,Telco,SE-EN,11,6232.363636363636,6232.363636363636,Recurring,5710.71,-521.653636363636,5710.71,11,Q3
TECHM,Aquamark - Vodafone Qatar,MEA,Platform(R),PO# 00001685,20221101022,11/3/2022,,,USD,68556.0,USD,5710.71,USD,68556.0,0.0,Perdiep Jankie,Closed Won,3/15/2022,TECHM,2022-12-01,MEA,TECHM,Partner,Application Platform,Telco,SE-EN,11,6232.363636363636,6232.363636363636,Recurring,5710.71,-521.653636363636,5710.71,12,Q3
TECHM,Aquamark - Vodafone Qatar,MEA,Platform(R),PO# 00001685,20221101022,11/3/2022,,,USD,68556.0,USD,2968.47,USD,68556.0,0.0,Perdiep Jankie,Closed Won,3/15/2022,TECHM,2023-01-01,MEA,TECHM,Partner,Application Platform,Telco,SE-EN,11,6232.363636363636,6232.363636363636,Recurring,2968.47,-3263.8936363636362,2968.47,1,Q4
TECHM,Aquamark - Vodafone Qatar,MEA,Platform(R),PO# 00001685,20221101022,11/3/2022,,,USD,68556.0,USD,2762.81,USD,68556.0,0.0,Perdiep Jankie,Closed Won,3/15/2022,TECHM,2023-02-01,MEA,TECHM,Partner,Application Platform,Telco,SE-EN,11,6232.363636363636,6232.363636363636,Recurring,2762.81,-3469.553636363636,2762.81,2,Q4
TECHM,Aquamark - Vodafone Qatar Upsell,MEA,Platform(R),PO# 00001918,,,,,,,USD,5414.5,USD,65000.0,0.0,Perdiep Jankie,Negotiation,2/15/2023,TECHM,2023-02-01,MEA,TECHM,Partner,Application Platform,Telco,SE-EN,2,0.0,32500.0,Recurring,5414.5,5414.5,5414.5,2,Q4
TECHM,Aquamark - Vodafone Qatar Upsell,MEA,Platform(R),PO# 00001918,,,,,,,USD,5414.5,USD,65000.0,0.0,Perdiep Jankie,Negotiation,2/15/2023,TECHM,2023-03-01,MEA,TECHM,Partner,Application Platform,Telco,SE-EN,2,0.0,32500.0,Recurring,5414.5,5414.5,5414.5,3,Q4
Timedotcom,Timedotcom IBS - IoI City Mall VO,Other APAC,One-Time,PO# 00002076,,,4500084534,Materials and Services,,,USD,6446.8,USD,19342.32,0.0,Saravanan Manickam,Closed Won,1/24/2023,Timedotcom,2023-01-02,Other APAC,Timedotcom,Integrator,Private Platform,Asset Investor,Saravanan Manickam,3,0.0,6447.44,One-Time,6446.8,6446.8,0.0,1,Q4
Timedotcom,Timedotcom IBS - IoI City Mall VO,Other APAC,One-Time,PO# 00002076,,,4500084534,Materials and Services,,,USD,6446.8,USD,19342.32,0.0,Saravanan Manickam,Closed Won,1/24/2023,Timedotcom,2023-02-02,Other APAC,Timedotcom,Integrator,Private Platform,Asset Investor,Saravanan Manickam,3,0.0,6447.44,One-Time,6446.8,6446.8,0.0,2,Q4
Timedotcom,Timedotcom IBS - IoI City Mall VO,Other APAC,One-Time,PO# 00002076,,,4500084534,Materials and Services,,,USD,6446.8,USD,19342.32,0.0,Saravanan Manickam,Closed Won,1/24/2023,Timedotcom,2023-03-02,Other APAC,Timedotcom,Integrator,Private Platform,Asset Investor,Saravanan Manickam,3,0.0,6447.44,One-Time,6446.8,6446.8,0.0,3,Q4
TRBR Vanuatu,QoS / QoE Monitoring,Other APAC,Platform(R),PO# 00002020,,,,5G Mark Pro,,,USD,20000.0,USD,40000.0,0.0,Erlyn Gabijan,Closed Won,12/22/2022,TRBR Vanuatu,2023-02-01,Other APAC,TRBR Vanuatu,Customer,Public Platform,Others,Erlyn Gabijan,2,0.0,20000.0,Recurring,20000.0,20000.0,20000.0,2,Q4
TRBR Vanuatu,QoS / QoE Monitoring,Other APAC,Platform(R),PO# 00002020,,,,5G Mark Pro,,,USD,20000.0,USD,40000.0,0.0,Erlyn Gabijan,Closed Won,12/22/2022,TRBR Vanuatu,2023-03-01,Other APAC,TRBR Vanuatu,Customer,Public Platform,Others,Erlyn Gabijan,2,0.0,20000.0,Recurring,20000.0,20000.0,20000.0,3,Q4
UFC - Que Choisir,UFC - Marque Blanche - Jun 2021 - May 2023,Europe,Platform(R),PO# 00001462,2022030844,3/1/2022,,Marque Blanche UFC Que Choisir Mars-Mai 2022,USD,17244.43,USD,5747.57,USD,17244.43,0.0,Robert FROGER,Closed Won,6/23/2020,UFC - Que Choisir,2022-04-01,Europe,UFC - Que Choisir,Prospect,Public Platform,Consumer Forum,Robert FROGER,2,8622.215,8622.215,Recurring,5747.57,-2874.6450000000004,5747.57,4,Q1
UFC - Que Choisir,UFC - Marque Blanche - Jun 2021 - May 2023,Europe,Platform(R),PO# 00001462,2022030844,3/1/2022,,Marque Blanche UFC Que Choisir Mars-Mai 2022,USD,17244.43,USD,5749.29,USD,17244.43,0.0,Robert FROGER,Closed Won,6/23/2020,UFC - Que Choisir,2022-05-01,Europe,UFC - Que Choisir,Prospect,Public Platform,Consumer Forum,Robert FROGER,2,8622.215,8622.215,Recurring,5749.29,-2872.925,5749.29,5,Q1
UFC - Que Choisir,UFC - Marque Blanche - Jun 2021 - May 2023,Europe,Platform(R),PO# 00001463,2022060912,6/9/2022,,Marque Blanche UFC Que Choisir June-August 2022,USD,17244.43,USD,5747.57,USD,17244.43,0.0,Robert FROGER,Closed Won,6/23/2020,UFC - Que Choisir,2022-06-01,Europe,UFC - Que Choisir,Prospect,Public Platform,Consumer Forum,Robert FROGER,3,5748.143333333333,5748.143333333333,Recurring,5747.57,-0.5733333333337214,5747.57,6,Q1
UFC - Que Choisir,UFC - Marque Blanche - Jun 2021 - May 2023,Europe,Platform(R),PO# 00001463,2022060912,6/9/2022,,Marque Blanche UFC Que Choisir June-August 2022,USD,17244.43,USD,5747.57,USD,17244.43,0.0,Robert FROGER,Closed Won,6/23/2020,UFC - Que Choisir,2022-07-01,Europe,UFC - Que Choisir,Prospect,Public Platform,Consumer Forum,Robert FROGER,3,5748.143333333333,5748.143333333333,Recurring,5747.57,-0.5733333333337214,5747.57,7,Q2
UFC - Que Choisir,UFC - Marque Blanche - Jun 2021 - May 2023,Europe,Platform(R),PO# 00001463,2022060912,6/9/2022,,Marque Blanche UFC Que Choisir June-August 2022,USD,17244.43,USD,5749.29,USD,17244.43,0.0,Robert FROGER,Closed Won,6/23/2020,UFC - Que Choisir,2022-08-01,Europe,UFC - Que Choisir,Prospect,Public Platform,Consumer Forum,Robert FROGER,3,5748.143333333333,5748.143333333333,Recurring,5749.29,1.1466666666665333,5749.29,8,Q2
UFC - Que Choisir,UFC - Marque Blanche - Jun 2021 - May 2023,Europe,Platform(R),PO# 00001464,2022090992,9/19/2022,,Marque Blanche UFC Que Choisir Sept-Nov 2022,USD,17244.43,USD,5747.57,USD,17244.43,0.0,Robert FROGER,Closed Won,6/23/2020,UFC - Que Choisir,2022-09-01,Europe,UFC - Que Choisir,Prospect,Public Platform,Consumer Forum,Robert FROGER,3,5748.143333333333,5748.143333333333,Recurring,5747.57,-0.5733333333337214,5747.57,9,Q2
UFC - Que Choisir,UFC - Marque Blanche - Jun 2021 - May 2023,Europe,Platform(R),PO# 00001464,2022090992,9/19/2022,,Marque Blanche UFC Que Choisir Sept-Nov 2022,USD,17244.43,USD,5747.57,USD,17244.43,0.0,Robert FROGER,Closed Won,6/23/2020,UFC - Que Choisir,2022-10-01,Europe,UFC - Que Choisir,Prospect,Public Platform,Consumer Forum,Robert FROGER,3,5748.143333333333,5748.143333333333,Recurring,5747.57,-0.5733333333337214,5747.57,10,Q3
UFC - Que Choisir,UFC - Marque Blanche - Jun 2021 - May 2023,Europe,Platform(R),PO# 00001464,2022090992,9/19/2022,,Marque Blanche UFC Que Choisir Sept-Nov 2022,USD,17244.43,USD,5749.29,USD,17244.43,0.0,Robert FROGER,Closed Won,6/23/2020,UFC - Que Choisir,2022-11-01,Europe,UFC - Que Choisir,Prospect,Public Platform,Consumer Forum,Robert FROGER,3,5748.143333333333,5748.143333333333,Recurring,5749.29,1.1466666666665333,5749.29,11,Q3
UFC - Que Choisir,UFC - Marque Blanche - Jun 2021 - May 2023,Europe,Platform(R),PO# 00001465,20230101088,1/25/2023,,Marque Blanche UFC Que Choisir Dec22-Fev 2023,USD,17244.43,USD,5747.57,USD,17244.43,0.0,Robert FROGER,Closed Won,6/23/2020,UFC - Que Choisir,2022-12-01,Europe,UFC - Que Choisir,Prospect,Public Platform,Consumer Forum,Robert FROGER,3,5748.143333333333,5748.143333333333,Recurring,5747.57,-0.5733333333337214,5747.57,12,Q3
UFC - Que Choisir,UFC - Marque Blanche - Jun 2021 - May 2023,Europe,Platform(R),PO# 00001465,20230101088,1/25/2023,,Marque Blanche UFC Que Choisir Dec22-Fev 2023,USD,17244.43,USD,5747.57,USD,17244.43,0.0,Robert FROGER,Closed Won,6/23/2020,UFC - Que Choisir,2023-01-01,Europe,UFC - Que Choisir,Prospect,Public Platform,Consumer Forum,Robert FROGER,3,5748.143333333333,5748.143333333333,Recurring,5747.57,-0.5733333333337214,5747.57,1,Q4
UFC - Que Choisir,UFC - Marque Blanche - Jun 2021 - May 2023,Europe,Platform(R),PO# 00001465,20230101088,1/25/2023,,Marque Blanche UFC Que Choisir Dec22-Fev 2023,USD,17244.43,USD,5749.29,USD,17244.43,0.0,Robert FROGER,Closed Won,6/23/2020,UFC - Que Choisir,2023-02-01,Europe,UFC - Que Choisir,Prospect,Public Platform,Consumer Forum,Robert FROGER,3,5748.143333333333,5748.143333333333,Recurring,5749.29,1.1466666666665333,5749.29,2,Q4
UFC - Que Choisir,UFC - Marque Blanche - Jun 2021 - May 2023,Europe,Platform(R),PO# 00001466,,,,Marque Blanche UFC Que Choisir Mar-May 2023,,,USD,5747.57,USD,17244.43,0.0,Robert FROGER,Closed Won,6/23/2020,UFC - Que Choisir,2023-03-01,Europe,UFC - Que Choisir,Prospect,Public Platform,Consumer Forum,Robert FROGER,1,0.0,17244.43,Recurring,5747.57,5747.57,5747.57,3,Q4
UOB,SINGAPORE UOB Aquamark - OTC SCRIPTING,Other APAC,Services(R),PO# 00002050,,,,,,,USD,11998.8,USD,36000.0,0.0,Erlyn Gabijan,Closed Won,11/30/2022,UOB,2022-12-01,Other APAC,UOB,Customer,Application Platform,BFSI,Erlyn Gabijan,3,0.0,12000.0,Recurring,11998.8,11998.8,11998.8,12,Q3
UOB,SINGAPORE UOB Aquamark - Production Phase YEAR 1,Other APAC,Platform(R),PO# 00002051,,,,,,,USD,5992.6,USD,71939.98,0.0,Erlyn Gabijan,Closed Won,11/30/2022,UOB,2022-12-01,Other APAC,UOB,Customer,Application Platform,BFSI,Erlyn Gabijan,4,0.0,17984.995,Recurring,5992.6,5992.6,5992.6,12,Q3
UOB,SINGAPORE UOB Aquamark - OTC SCRIPTING,Other APAC,Services(R),PO# 00002050,,,,,,,USD,11998.8,USD,36000.0,0.0,Erlyn Gabijan,Closed Won,11/30/2022,UOB,2023-01-01,Other APAC,UOB,Customer,Application Platform,BFSI,Erlyn Gabijan,3,0.0,12000.0,Recurring,11998.8,11998.8,11998.8,1,Q4
UOB,SINGAPORE UOB Aquamark - Production Phase YEAR 1,Other APAC,Platform(R),PO# 00002051,,,,,,,USD,5992.6,USD,71939.98,0.0,Erlyn Gabijan,Closed Won,11/30/2022,UOB,2023-01-01,Other APAC,UOB,Customer,Application Platform,BFSI,Erlyn Gabijan,4,0.0,17984.995,Recurring,5992.6,5992.6,5992.6,1,Q4
UOB,SINGAPORE UOB Aquamark - OTC SCRIPTING,Other APAC,Services(R),PO# 00002050,,,,,,,USD,11998.8,USD,36000.0,0.0,Erlyn Gabijan,Closed Won,11/30/2022,UOB,2023-02-01,Other APAC,UOB,Customer,Application Platform,BFSI,Erlyn Gabijan,3,0.0,12000.0,Recurring,11998.8,11998.8,11998.8,2,Q4
UOB,SINGAPORE UOB Aquamark - Production Phase YEAR 1,Other APAC,Platform(R),PO# 00002051,,,,,,,USD,5992.6,USD,71939.98,0.0,Erlyn Gabijan,Closed Won,11/30/2022,UOB,2023-02-01,Other APAC,UOB,Customer,Application Platform,BFSI,Erlyn Gabijan,4,0.0,17984.995,Recurring,5992.6,5992.6,5992.6,2,Q4
UOB,THAILAND UOB Aquamark - Production Phase YEAR 1,Other APAC,Platform(R),PO# 00002053,,,,,,,USD,5140.11,USD,35969.99,0.0,Erlyn Gabijan,Verbal,3/17/2023,UOB,2023-03-01,Other APAC,UOB,Customer,Application Platform,BFSI,Erlyn Gabijan,1,0.0,35969.99,Recurring,5140.11,5140.11,5140.11,3,Q4
UOB,SINGAPORE UOB Aquamark - Production Phase YEAR 1,Other APAC,Platform(R),PO# 00002051,,,,,,,USD,5992.6,USD,71939.98,0.0,Erlyn Gabijan,Closed Won,11/30/2022,UOB,2023-03-01,Other APAC,UOB,Customer,Application Platform,BFSI,Erlyn Gabijan,4,0.0,17984.995,Recurring,5992.6,5992.6,5992.6,3,Q4
Wipro-India,NOC for JCB Livelink Platform 22-23,India,Platform(R),PO# 00001711,,,,,USD,17546.29,USD,8700.14,USD,44084.76,0.0,CXO,Closed Won,10/10/2022,Wipro-India,2022-11-01,India,Wipro-India,Customer,Public Platform,Others,Mohit Lohani,5,3509.2580000000003,8816.952000000001,Recurring,8700.14,5190.882,8700.14,11,Q3
Wipro-India,NOC for JCB Livelink Platform 22-23,India,Platform(R),PO# 00001711,,,,,USD,17546.29,USD,8846.15,USD,44084.76,0.0,CXO,Closed Won,10/10/2022,Wipro-India,2022-12-01,India,Wipro-India,Customer,Public Platform,Others,Mohit Lohani,5,3509.2580000000003,8816.952000000001,Recurring,8846.15,5336.892,8846.15,12,Q3
Wipro-India,NOC for JCB Livelink Platform 22-23,India,Platform(R),PO# 00001711,,,,,USD,17546.29,USD,8846.15,USD,44084.76,0.0,CXO,Closed Won,10/10/2022,Wipro-India,2023-01-01,India,Wipro-India,Customer,Public Platform,Others,Mohit Lohani,5,3509.2580000000003,8816.952000000001,Recurring,8846.15,5336.892,8846.15,1,Q4
Wipro-India,NOC for JCB Livelink Platform 22-23,India,Platform(R),PO# 00001711,,,,,USD,17546.29,USD,8846.15,USD,44084.76,0.0,CXO,Closed Won,10/10/2022,Wipro-India,2023-02-01,India,Wipro-India,Customer,Public Platform,Others,Mohit Lohani,5,3509.2580000000003,8816.952000000001,Recurring,8846.15,5336.892,8846.15,2,Q4
Wipro-India,NOC for JCB Livelink Platform 22-23,India,Platform(R),PO# 00001711,,,,,USD,17546.29,USD,8846.15,USD,44084.76,0.0,CXO,Closed Won,10/10/2022,Wipro-India,2023-03-01,India,Wipro-India,Customer,Public Platform,Others,Mohit Lohani,5,3509.2580000000003,8816.952000000001,Recurring,8846.15,5336.892,8846.15,3,Q4
Zee5,Zee5 OTT Benchmark,India,Platform(R),PO# 00001689,,,,,,,USD,3497.53,USD,41987.18,0.0,Perdiep Jankie,Closed Won,12/7/2021,Zee5,2022-11-01,India,Zee5,Customer,Application Platform,Media Entertainment,Perdiep Jankie,5,0.0,8397.436,Recurring,3497.53,3497.53,3497.53,11,Q3
Zee5,Zee5 OTT Benchmark,India,Platform(R),PO# 00001689,,,,,,,USD,3497.53,USD,41987.18,0.0,Perdiep Jankie,Closed Won,12/7/2021,Zee5,2022-12-01,India,Zee5,Customer,Application Platform,Media Entertainment,Perdiep Jankie,5,0.0,8397.436,Recurring,3497.53,3497.53,3497.53,12,Q3
Zee5,Zee5 OTT Benchmark,India,Platform(R),PO# 00001689,,,,,,,USD,3497.53,USD,41987.18,0.0,Perdiep Jankie,Closed Won,12/7/2021,Zee5,2023-01-01,India,Zee5,Customer,Application Platform,Media Entertainment,Perdiep Jankie,5,0.0,8397.436,Recurring,3497.53,3497.53,3497.53,1,Q4
Zee5,Zee5 OTT Benchmark,India,Platform(R),PO# 00001689,,,,,,,USD,3497.53,USD,41987.18,0.0,Perdiep Jankie,Closed Won,12/7/2021,Zee5,2023-02-01,India,Zee5,Customer,Application Platform,Media Entertainment,Perdiep Jankie,5,0.0,8397.436,Recurring,3497.53,3497.53,3497.53,2,Q4
Zee5,Zee5 OTT Benchmark,India,Platform(R),PO# 00001689,,,,,,,USD,3497.53,USD,41987.18,0.0,Perdiep Jankie,Closed Won,12/7/2021,Zee5,2023-03-01,India,Zee5,Customer,Application Platform,Media Entertainment,Perdiep Jankie,5,0.0,8397.436,Recurring,3497.53,3497.53,3497.53,3,Q4
