Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,RC Code
01-04-2022,6340-610,Benefit-others (staff welfare)- SALES,Opening Balance,0,0,5700-10000,Indirect Compensation,PL,Indirect Compensation,other operating expenses,other operating expenses,Other Operating Expenses,DEPT002
01-04-2022,6340-670,Benefits: Staff Welfare- P&L,Opening Balance,0,0,5700-10000,Indirect Compensation,PL,Indirect Compensation,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6340-670,Benefits: Staff Welfare- P&L,Opening Balance,0,0,5700-10000,Indirect Compensation,PL,Indirect Compensation,other operating expenses,other operating expenses,Other Operating Expenses,DEPT004
01-04-2022,6340-690,Benefits: Staff Welfare-Logistics,Opening Balance,0,0,5300-10030,Other Expenses,PL,Other Expenses,Other Operating Expenses,Other Expenses,Other Operating Expenses,DEPT005
01-04-2022,6340-700,Benefits: Staff Welfare-BizDev,Opening Balance,0,0,5300-10030,Other Expenses,PL,Other Expenses,Other Operating Expenses,Other Expenses,Other Operating Expenses,DEPT010
01-04-2022,6340-820,Benefit-others (staff welfare)- FIN,Opening Balance,0,0,5700-10000,Indirect Compensation,PL,Indirect Compensation,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6340-820,Benefit-others (staff welfare)- FIN,Opening Balance,0,0,5700-10000,Indirect Compensation,PL,Indirect Compensation,other operating expenses,other operating expenses,Other Operating Expenses,DEPT003
01-04-2022,6350-820,Recruitment Advertising- FIN,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6370-400,Employee Training and Seminar- HUA,Opening Balance,0,0,5200-10020,Direct Compensation,PL,Direct Compensation,direct salaries,direct salaries,Direct Salaries,
01-04-2022,6370-400,Employee Training and Seminar- HUA,Opening Balance,0,0,5200-10020,Direct Compensation,PL,Direct Compensation,direct salaries,direct salaries,Direct Salaries,DEPT006
01-04-2022,6370-610,Employee Training and Seminar- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6400-610,Building Rent- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6400-610,Building Rent- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT001
01-04-2022,6400-610,Building Rent- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT002
01-04-2022,6400-820,Building Rent- FIN,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6400-820,Building Rent- FIN,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT003
01-04-2022,6405-610,Equipment Rental- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6405-610,Equipment Rental- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT002
01-04-2022,6410-610,Utilities- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6410-610,Utilities- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT001
01-04-2022,6410-610,Utilities- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT002
01-04-2022,6410-670,Utilities- P&L,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6410-820,Utilities- FIN,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6420-100,Telephone - Landlines- IBS,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6420-610,Telephone Landlines- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6420-610,Telephone Landlines- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT002
01-04-2022,6422-100,Mobilephone- IBS,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,
01-04-2022,6422-100,Mobilephone- IBS,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,DEPT007
01-04-2022,6422-200,Mobilephone- WIFI,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,
01-04-2022,6422-200,Mobilephone- WIFI,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,DEPT007
01-04-2022,6422-200,Mobilephone- WIFI,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,DEPT008
01-04-2022,6422-400,Mobilephone- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,
01-04-2022,6422-400,Mobilephone- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,DEPT002
01-04-2022,6422-400,Mobilephone- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,DEPT006
01-04-2022,6422-610,Mobilephone- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6422-610,Mobilephone- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT001
01-04-2022,6422-610,Mobilephone- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT002
01-04-2022,6422-610,Mobilephone- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT005
01-04-2022,6422-610,Mobilephone- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT006
01-04-2022,6422-670,Mobilephone- P&L,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6422-670,Mobilephone- P&L,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT004
01-04-2022,6422-670,Mobilephone- P&L,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT005
01-04-2022,6422-820,Mobilephone- FIN,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6422-820,Mobilephone- FIN,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT003
01-04-2022,6425-610,Compuserve- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6425-610,Compuserve- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT001
01-04-2022,6425-610,Compuserve- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT002
01-04-2022,6425-670,Compuserve- P&L,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT005
01-04-2022,6425-820,Compuserve- FIN,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6425-820,Compuserve- FIN,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT003
01-04-2022,6430-610,Depreciation- SALES,Opening Balance,0,0,6000-10000,Depreciation/Amortization,PL,Depreciation/Amortization,depreciation/amortization,depreciation/amortization,Depreciation/Amortization,
01-04-2022,6430-610,Depreciation- SALES,Opening Balance,0,0,6000-10000,Depreciation/Amortization,PL,Depreciation/Amortization,depreciation/amortization,depreciation/amortization,Depreciation/Amortization,DEPT002
01-04-2022,6445-100,Repairs and maintenance- IBS,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,
01-04-2022,6445-400,Repairs and maintenance- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,
01-04-2022,6445-400,Repairs and maintenance- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTL0000002
01-04-2022,6445-400,Repairs and maintenance- HUA,Opening Balance,0,0,5100-10000,Cost of Sales,PL,Cost of Sales,labour,labour,Labour,HTL0000139
01-04-2022,6445-610,Repairs and maintenance- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6445-610,Repairs and maintenance- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT002
01-04-2022,6445-670,Repairs and maintenance- P&L,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT005
01-04-2022,6445-820,Repairs and maintenance- FIN,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6510-610,Other Professional Fees- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6510-610,Other Professional Fees- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT002
01-04-2022,6510-670,Other professional fees- P&L,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6510-820,Other Professional Fees- FIN,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6510-820,Other Professional Fees- FIN,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT003
01-04-2022,6515-820,Audit Fees- FIN,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6520-820,Business Licenses- FIN,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6520-820,Business Licenses- FIN,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT003
01-04-2022,6530-820,Taxes and Licenses- FIN,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6530-820,Taxes and Licenses- FIN,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT003
01-04-2022,6610-200,Office Supplies- WIFI,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6610-400,Office Supplies- HUA,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6610-400,Office Supplies- HUA,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT006
01-04-2022,6610-400,Office Supplies- HUA,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,HTL0000111
01-04-2022,6610-400,Office Supplies- HUA,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,HTL0000139
01-04-2022,6610-400,Office Supplies- HUA,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,HTSC000031
01-04-2022,6610-400,Office Supplies- HUA,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,HTSC000098
01-04-2022,6610-610,Office Supplies- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6610-610,Office Supplies- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT001
01-04-2022,6610-610,Office Supplies- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT002
01-04-2022,6610-670,Office supplies- P&L,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6610-670,Office supplies- P&L,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT004
01-04-2022,6610-670,Office supplies- P&L,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT005
01-04-2022,6610-820,Office Supplies- FIN,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6610-820,Office Supplies- FIN,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT003
01-04-2022,6617-610,Computer Supplies- SALES,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6620-100,Postage and Express Mail- IBS,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6620-100,Postage and Express Mail- IBS,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,GTIBS00008
01-04-2022,6620-100,Postage and Express Mail- IBS,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,GTIBS00043
01-04-2022,6620-100,Postage and Express Mail- IBS,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,GTIBS00099
01-04-2022,6620-200,Postage and Express Mail- WIFI,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6620-200,Postage and Express Mail- WIFI,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT008
01-04-2022,6620-200,Postage and Express Mail- WIFI,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,GTW0000204
01-04-2022,6620-200,Postage and Express Mail- WIFI,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,GTW0000206
01-04-2022,6620-200,Postage and Express Mail- WIFI,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,GTW0000382
01-04-2022,6620-200,Postage and Express Mail- WIFI,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,GTW0000383
01-04-2022,6620-200,Postage and Express Mail- WIFI,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,GTW0000384
01-04-2022,6620-400,Postage and Express Mail- HUA,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,
01-04-2022,6620-400,Postage and Express Mail- HUA,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,DEPT006
01-04-2022,6620-400,Postage and Express Mail- HUA,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,HTCME00017
01-04-2022,6620-400,Postage and Express Mail- HUA,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,HTCME00051
01-04-2022,6620-400,Postage and Express Mail- HUA,Opening Balance,0,0,5300-10000,Other Expenses,PL,Other Expenses,other operating expenses,other operating expenses,Other Operating Expenses,HTCME00065
