Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Journal Number,Job,Customer,Salesforce,Job Name,Description
2022-10-31 00:00:00,6-1305,Social Security Cont EPF-IBC,Salary Due for the Month of Oct 2022,1435.0,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000140,,,,,
2022-10-31 00:00:00,6-1305,Social Security Cont EPF-IBC,Salary Due for the Month of Oct 2022,1435.0,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000140,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,12045.0,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Direct Salaries,,,,,,
2022-12-31 00:00:00,6-1305,Social Security Cont EPF-IBC,Closing Balance,12045.0,0.0,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,,,,,,
01/04/22,6-1306,Social Security Cont SOCSO-IBC,Opening Balance,,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,,,,,,
2022-04-30 00:00:00,6-1306,Social Security Cont SOCSO-IBC,Salary Due for the Month of  April 2022,180.95,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000109,,,,,
2022-05-31 00:00:00,6-1306,Social Security Cont SOCSO-IBC,Salary Due for the Month of  May 2022,232.6,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000111,,,,,
2022-06-30 00:00:00,6-1306,Social Security Cont SOCSO-IBC,Salary Due for the Month of  Jun 2022,163.55,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000115,,,,,
2022-07-31 00:00:00,6-1306,Social Security Cont SOCSO-IBC,Salary Due for the Month of  July 2022,163.55,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000129,,,,,
2022-08-31 00:00:00,6-1306,Social Security Cont SOCSO-IBC,Salary Due for the Month of Aug 2022,163.55,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000138,,,,,
2022-09-30 00:00:00,6-1306,Social Security Cont SOCSO-IBC,Salary Due for the Month of Sep 2022,163.55,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000139,,,,,
2022-10-31 00:00:00,6-1306,Social Security Cont SOCSO-IBC,Salary Due for the Month of Oct 2022,163.55,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000140,,,,,
2022-10-31 00:00:00,6-1306,Social Security Cont SOCSO-IBC,Salary Due for the Month of Oct 2022,163.55,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000140,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,1394.85,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Direct Salaries,,,,,,
2022-12-31 00:00:00,6-1306,Social Security Cont SOCSO-IBC,Closing Balance,1394.85,0.0,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,,,,,,
01/04/22,6-1308,Staff Insurance - IBC,Opening Balance,,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,,,,,,
2022-09-09 00:00:00,6-1308,Staff Insurance - IBC,Purchase; AIA Singapore Private Limited,2105.7782,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,22090014,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,2105.7782,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Direct Salaries,,,,,,
2022-12-31 00:00:00,6-1308,Staff Insurance - IBC,Closing Balance,2105.7782,0.0,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,,,,,,
01/04/22,6-1313,Overtime Meal Allowance - IBC,Opening Balance,,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,,,,,,
2022-04-30 00:00:00,6-1313,Overtime Meal Allowance - IBC,Salary Due for the Month of  April 2022,3000.0,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000109,,,,,
2022-05-31 00:00:00,6-1313,Overtime Meal Allowance - IBC,Salary Due for the Month of  May 2022,3000.0,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000111,,,,,
2022-06-30 00:00:00,6-1313,Overtime Meal Allowance - IBC,Salary Due for the Month of  Jun 2022,3000.0,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000115,,,,,
2022-07-31 00:00:00,6-1313,Overtime Meal Allowance - IBC,Salary Due for the Month of  July 2022,3000.0,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000129,,,,,
2022-08-31 00:00:00,6-1313,Overtime Meal Allowance - IBC,Salary Due for the Month of Aug 2022,3000.0,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000138,,,,,
2022-09-30 00:00:00,6-1313,Overtime Meal Allowance - IBC,Salary Due for the Month of Sep 2022,3000.0,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000139,,,,,
2022-10-31 00:00:00,6-1313,Overtime Meal Allowance - IBC,Salary Due for the Month of Oct 2022,3000.0,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000140,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,21000.0,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Direct Salaries,,,,,,
2022-12-31 00:00:00,6-1313,Overtime Meal Allowance - IBC,Closing Balance,21000.0,0.0,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,,,,,,
01/04/22,6-1315,EIS Contribution - IBC,Opening Balance,,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,,,,,,
2022-04-30 00:00:00,6-1315,EIS Contribution - IBC,Salary Due for the Month of  April 2022,20.7,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000109,,,,,
2022-05-31 00:00:00,6-1315,EIS Contribution - IBC,Salary Due for the Month of  May 2022,26.6,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000111,,,,,
2022-06-30 00:00:00,6-1315,EIS Contribution - IBC,Salary Due for the Month of  Jun 2022,18.7,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000115,,,,,
2022-07-31 00:00:00,6-1315,EIS Contribution - IBC,Salary Due for the Month of  July 2022,18.7,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000129,,,,,
2022-08-31 00:00:00,6-1315,EIS Contribution - IBC,Salary Due for the Month of Aug 2022,18.7,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000138,,,,,
2022-09-30 00:00:00,6-1315,EIS Contribution - IBC,Salary Due for the Month of Sep 2022,18.7,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000139,,,,,
2022-10-31 00:00:00,6-1315,EIS Contribution - IBC,Salary Due for the Month of Oct 2022,18.7,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000140,,,,,
2022-10-31 00:00:00,6-1315,EIS Contribution - IBC,Salary Due for the Month of Oct 2022,18.7,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,GJ000140,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,159.5,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Direct Salaries,,,,,,
2022-12-31 00:00:00,6-1315,EIS Contribution - IBC,Closing Balance,159.5,0.0,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,,,,,,
01/04/22,6-1316,Staff Insurance - SGP Support,Opening Balance,,,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,0.0,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Direct Salaries,,,,,,
2022-12-31 00:00:00,6-1316,Staff Insurance - SGP Support,Closing Balance,0.0,0.0,5200-10020,Direct Compensation,PL,Direct Compensation,Direct Salaries,Direct Compensation,Direct Salaries,,,,,,
01/04/22,6-9202,Equipment Rental- G&A Expenses,Opening Balance,,,5600-10040,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,,,,,,
2022-06-01 00:00:00,6-9202,Equipment Rental- G&A Expenses,Purchase; GK Digital Solution,79.0,,5600-10040,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,22060001,,,,,
2022-06-19 00:00:00,6-9202,Equipment Rental- G&A Expenses,Purchase; GK Digital Solution,79.0,,5600-10040,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,22062204,,,,,
2022-06-19 00:00:00,6-9202,Equipment Rental- G&A Expenses,Purchase; GK Digital Solution,79.0,,5600-10040,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,22062205,,,,,
2022-09-20 00:00:00,6-9202,Equipment Rental- G&A Expenses,Purchase; GK Digital Solution,79.0,,5600-10040,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,22090013,,,,,
2022-08-16 00:00:00,6-9202,Equipment Rental- G&A Expenses,Purchase; GK Digital Solution,79.0,,5600-10040,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,22080013,,,,,
2022-10-12 00:00:00,6-9202,Equipment Rental- G&A Expenses,Purchase; GK Digital Solution,79.0,,5600-10040,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,22100002,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,474.0,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Administrative Expenses,,,,,,
2022-12-31 00:00:00,6-9202,Equipment Rental- G&A Expenses,Closing Balance,474.0,0.0,5600-10040,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,,,,,,
01/04/22,6-9205,Mobile Usage - G&A Expenses,Opening Balance,,,5600-10090,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,,,,,,
2022-05-28 00:00:00,6-9205,Mobile Usage - G&A Expenses,Purchase; Maxis Broadband Sdn Bhd,135.69,,5600-10090,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,22050005,,,,,
2022-06-28 00:00:00,6-9205,Mobile Usage - G&A Expenses,Purchase; Maxis Broadband Sdn Bhd,145.84,,5600-10090,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,22060012,,,,,
2022-07-28 00:00:00,6-9205,Mobile Usage - G&A Expenses,Purchase; Maxis Broadband Sdn Bhd,239.24,,5600-10090,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,22070008,,,,,
2022-09-28 00:00:00,6-9205,Mobile Usage - G&A Expenses,Purchase; Maxis Broadband Sdn Bhd,149.99,,5600-10090,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,22090011,,,,,
2022-08-28 00:00:00,6-9205,Mobile Usage - G&A Expenses,Purchase; Maxis Broadband Sdn Bhd,139.39,,5600-10090,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,22080014,,,,,
2022-04-28 00:00:00,6-9205,Mobile Usage - G&A Expenses,Purchase; Maxis Broadband Sdn Bhd,142.0,,5600-10090,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,22040013,,,,,
2022-10-28 00:00:00,6-9205,Mobile Usage - G&A Expenses,Purchase; Maxis Broadband Sdn Bhd,149.73,,5600-10090,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,22100008,,,,,
2022-11-28 00:00:00,6-9205,Mobile Usage - G&A Expenses,Purchase; Maxis Broadband Sdn Bhd,148.4,,5600-10090,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,22110014,,,,,
2022-12-28 00:00:00,6-9205,Mobile Usage - G&A Expenses,Purchase; Maxis Broadband Sdn Bhd,198.06,,5600-10090,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,22120005,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,1448.3400000000001,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Administrative Expenses,,,,,,
2022-12-31 00:00:00,6-9205,Mobile Usage - G&A Expenses,Closing Balance,1448.3400000000001,0.0,5600-10090,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,,,,,,
01/04/22,6-9208,Office Supplies - G&A Expenses,Opening Balance,,,5600-10170,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,,,,,,
2022-06-01 00:00:00,6-9208,Office Supplies - G&A Expenses,Purchase; GK Digital Solution,251.94,,5600-10170,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,22060001,,,,,
2022-06-19 00:00:00,6-9208,Office Supplies - G&A Expenses,Purchase; GK Digital Solution,4.18,,5600-10170,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,22062110,,,,,
2022-06-19 00:00:00,6-9208,Office Supplies - G&A Expenses,Purchase; GK Digital Solution,124.26,,5600-10170,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,22062111,,,,,
2022-06-19 00:00:00,6-9208,Office Supplies - G&A Expenses,Purchase; GK Digital Solution,104.5,,5600-10170,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,22062201,,,,,
2022-10-12 00:00:00,6-9208,Office Supplies - G&A Expenses,Purchase; GK Digital Solution,366.32,,5600-10170,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,22100002,,,,,
2022-10-03 00:00:00,6-9208,Office Supplies - G&A Expenses,Purchase; GEP Associates,655.0,,5600-10170,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,22100010,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,1506.2,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Administrative Expenses,,,,,,
2022-12-31 00:00:00,6-9208,Office Supplies - G&A Expenses,Closing Balance,1506.2,0.0,5600-10170,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,,,,,,
01/04/22,6-9210,Postage & Courier - G&A Exp,Opening Balance,,,5600-10190,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,0.0,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Administrative Expenses,,,,,,
2022-12-31 00:00:00,6-9210,Postage & Courier - G&A Exp,Closing Balance,0.0,0.0,5600-10190,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,,,,,,
01/04/22,6-9213,Bank Charges - G&A Expenses,Opening Balance,,,5600-10220,Finance Cost,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,,,,,,
2022-06-13 00:00:00,6-9213,Bank Charges - G&A Expenses,Bank Charges for the month,25.0,,5600-10220,Finance Cost,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,181,,,,,
2022-07-01 00:00:00,6-9213,Bank Charges - G&A Expenses,Credit Interest,,5.31,5600-10220,Finance Cost,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,CR000037,,,,,
2022-06-01 00:00:00,6-9213,Bank Charges - G&A Expenses,"Payroll. KWSP, EIS and SOCSO paid for May",,1.34,5600-10220,Finance Cost,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,178,,,,,
2022-06-01 00:00:00,6-9213,Bank Charges - G&A Expenses,"Payroll. KWSP, EIS and SOCSO paid for May",2.0,,5600-10220,Finance Cost,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,178,,,,,
2022-05-02 00:00:00,6-9213,Bank Charges - G&A Expenses,CREDIT INTEREST,,3.96,5600-10220,Finance Cost,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,CR000032,,,,,
2022-07-12 00:00:00,6-9213,Bank Charges - G&A Expenses,Bank Charges,0.1,,5600-10220,Finance Cost,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,186,,,,,
2022-08-01 00:00:00,6-9213,Bank Charges - G&A Expenses,Credit Interest,,15.75,5600-10220,Finance Cost,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,CR000038,,,,,
2022-09-01 00:00:00,6-9213,Bank Charges - G&A Expenses,SST Paid for Period Jun22-Jul22,1.0,,5600-10220,Finance Cost,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,206,,,,,
2022-10-02 00:00:00,6-9213,Bank Charges - G&A Expenses,Credit Interest,,43.07,5600-10220,Finance Cost,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,CR000044,,,,,
2022-10-13 00:00:00,6-9213,Bank Charges - G&A Expenses,Bank Charges,25.2,,5600-10220,Finance Cost,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,233,,,,,
2022-11-01 00:00:00,6-9213,Bank Charges - G&A Expenses,Credit Interest,,0.85,5600-10220,Finance Cost,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,CR000045,,,,,
2022-11-11 00:00:00,6-9213,Bank Charges - G&A Expenses,Bank Charges,0.1,,5600-10220,Finance Cost,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,240,,,,,
2022-12-27 00:00:00,6-9213,Bank Charges - G&A Expenses,Bank Charges,83.69,,5600-10220,Finance Cost,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,259,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,66.81,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Administrative Expenses,,,,,,
2022-12-31 00:00:00,6-9213,Bank Charges - G&A Expenses,Closing Balance,66.81,0.0,5600-10220,Finance Cost,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,,,,,,
01/04/22,6-9301,Salaries & Wages- G&A Expenses,Opening Balance,,,5500-10000,Indirect Compensation,PL,Indirect Salaries,Employee Benefit,Indirect Salaries,Employee Benefit,,,,,,
2022-04-30 00:00:00,6-9301,Salaries & Wages- G&A Expenses,Salary Due for the Month of  April 2022,7300.0,,5500-10000,Indirect Compensation,PL,Indirect Salaries,Employee Benefit,Indirect Salaries,Employee Benefit,GJ000109,,,,,
2022-05-31 00:00:00,6-9301,Salaries & Wages- G&A Expenses,Salary Due for the Month of  May 2022,1177.42,,5500-10000,Indirect Compensation,PL,Indirect Salaries,Employee Benefit,Indirect Salaries,Employee Benefit,GJ000111,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,8477.42,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Employee Benefit,,,,,,
2022-12-31 00:00:00,6-9301,Salaries & Wages- G&A Expenses,Closing Balance,8477.42,0.0,5500-10000,Indirect Compensation,PL,Indirect Salaries,Employee Benefit,Indirect Salaries,Employee Benefit,,,,,,
01/04/22,6-9304,Medical - G&A Expenses,Opening Balance,,,5300-10000,Other Expenses,PL,Other Expenses,Other Operating Expenses,Other Expenses,Other Operating Expenses,,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,0.0,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Other Operating Expenses,,,,,,
2022-12-31 00:00:00,6-9304,Medical - G&A Expenses,Closing Balance,0.0,0.0,5300-10000,Other Expenses,PL,Other Expenses,Other Operating Expenses,Other Expenses,Other Operating Expenses,,,,,,
01/04/22,6-9309,Training Cost - G&A Expenses,Opening Balance,,,5600-10010,Other Expenses,PL,Other Expenses,Administrative Expenses,Other Expenses,Administrative Expenses,,,,,,
2022-12-31 00:00:00,7000-10000,Profit or Loss,Profit or Loss,0.0,0.0,7000-10000,Profit or Loss,PL,Profit or Loss,Profit or Loss,Profit or Loss,Administrative Expenses,,,,,,
