Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Vch Type,Vch No,Customer Name,Sales force
01-04-2022,1320-10030,TDS Payable Salaries 2021-22 : Projects,Opening Balance,,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,,,0,ICICI Securities
13-Jul-22,1320-10030,TDS Payable Salaries 2021-22 : Projects,TDS Payable Salaries 2021-22 : Projects,73500.0,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,Journal,677,0,ICICI Securities
13-Jul-22,1320-10030,TDS Payable Salaries 2021-22 : Projects,TDS Payable Salaries 2021-22 : Projects,69500.0,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,Journal,680,0,ICICI Securities
19-Jul-22,1320-10030,TDS Payable Salaries 2021-22 : Projects,TDS Payable Salaries 2021-22 : Projects,19196.0,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,Journal,690,0,ICICI Securities
19-Jul-22,1320-10030,TDS Payable Salaries 2021-22 : Projects,TDS Payable Salaries 2021-22 : Projects,7500.0,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,Journal,691,0,ICICI Securities
31-12-2022,1320-10030,TDS Payable Salaries 2021-22 : Projects,Closing Balance,0.0,169696.0,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,,,0,ICICI Securities
01-04-2022,1320-10030,TDS Payable Salaries 2021-22 : R&D Team,Opening Balance,,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,,,0,ICICI Securities
13-Jul-22,1320-10030,TDS Payable Salaries 2021-22 : R&D Team,TDS Payable Salaries 2021-22 : R&D Team,732500.0,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,Journal,677,0,ICICI Securities
13-Jul-22,1320-10030,TDS Payable Salaries 2021-22 : R&D Team,TDS Payable Salaries 2021-22 : R&D Team,638200.0,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,Journal,680,0,ICICI Securities
19-Jul-22,1320-10030,TDS Payable Salaries 2021-22 : R&D Team,TDS Payable Salaries 2021-22 : R&D Team,1612208.0,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,Journal,690,0,ICICI Securities
19-Jul-22,1320-10030,TDS Payable Salaries 2021-22 : R&D Team,TDS Payable Salaries 2021-22 : R&D Team,672746.0,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,Journal,691,0,ICICI Securities
31-12-2022,1320-10030,TDS Payable Salaries 2021-22 : R&D Team,Closing Balance,0.0,3655654.0,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,,,0,ICICI Securities
01-04-2022,1320-10030,TDS Payable Salaries 2021-22 : Staff,Opening Balance,,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,,,0,ICICI Securities
13-Jul-22,1320-10030,TDS Payable Salaries 2021-22 : Staff,TDS Payable Salaries 2021-22 : Staff,180000.0,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,Journal,677,0,ICICI Securities
13-Jul-22,1320-10030,TDS Payable Salaries 2021-22 : Staff,TDS Payable Salaries 2021-22 : Staff,180000.0,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,Journal,680,0,ICICI Securities
19-Jul-22,1320-10030,TDS Payable Salaries 2021-22 : Staff,TDS Payable Salaries 2021-22 : Staff,272198.0,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,Journal,690,0,ICICI Securities
19-Jul-22,1320-10030,TDS Payable Salaries 2021-22 : Staff,TDS Payable Salaries 2021-22 : Staff,180000.0,,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,Journal,691,0,ICICI Securities
31-12-2022,1320-10030,TDS Payable Salaries 2021-22 : Staff,Closing Balance,0.0,812198.0,1320-10030,Statutory Dues,CL,TDS Payable,TDS Payable,TDS Payable,TDS Payable,,,0,ICICI Securities
01-04-2022,1320-10030,TDS Payable Salaries 2022-23 : R&D Team,Opening Balance,,2162155.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,,,0,ICICI Securities
30-Apr-22,1320-10030,TDS Payable Salaries 2022-23 : R&D Team,TDS Payable Salaries 2022-23 : R&D Team,,243482.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,154,0,ICICI Securities
31-May-22,1320-10030,TDS Payable Salaries 2022-23 : R&D Team,TDS Payable Salaries 2022-23 : R&D Team,,240757.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,392,0,ICICI Securities
30-Jun-22,1320-10030,TDS Payable Salaries 2022-23 : R&D Team,TDS Payable Salaries 2022-23 : R&D Team,,204438.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,596,0,ICICI Securities
31-Jul-22,1320-10030,TDS Payable Salaries 2022-23 : R&D Team,TDS Payable Salaries 2022-23 : R&D Team,,255773.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,761,0,ICICI Securities
31-Aug-22,1320-10030,TDS Payable Salaries 2022-23 : R&D Team,TDS Payable Salaries 2022-23 : R&D Team,,295666.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,951,0,ICICI Securities
30-Sep-22,1320-10030,TDS Payable Salaries 2022-23 : R&D Team,TDS Payable Salaries 2022-23 : R&D Team,,30180.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,1112,0,ICICI Securities
30-Sep-22,1320-10030,TDS Payable Salaries 2022-23 : R&D Team,TDS Payable Salaries 2022-23 : R&D Team,,15600.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,1113,0,ICICI Securities
30-Sep-22,1320-10030,TDS Payable Salaries 2022-23 : R&D Team,TDS Payable Salaries 2022-23 : R&D Team,,15600.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,1114,0,ICICI Securities
30-Sep-22,1320-10030,TDS Payable Salaries 2022-23 : R&D Team,TDS Payable Salaries 2022-23 : R&D Team,,15600.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,1115,0,ICICI Securities
30-Sep-22,1320-10030,TDS Payable Salaries 2022-23 : R&D Team,TDS Payable Salaries 2022-23 : R&D Team,,269659.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,1126,0,ICICI Securities
31-Oct-22,1320-10030,TDS Payable Salaries 2022-23 : R&D Team,TDS Payable Salaries 2022-23 : R&D Team,,266609.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,1235,0,ICICI Securities
30-Nov-22,1320-10030,TDS Payable Salaries 2022-23 : R&D Team,TDS Payable Salaries 2022-23 : R&D Team,,265156.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,1285,0,ICICI Securities
31-Dec-22,1320-10030,TDS Payable Salaries 2022-23 : R&D Team,TDS Payable Salaries 2022-23 : R&D Team,,256858.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,1348,0,ICICI Securities
31-12-2022,1320-10030,TDS Payable Salaries 2022-23 : R&D Team,Closing Balance,4537533.0,0.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,,,0,ICICI Securities
01-04-2022,1320-10030,TDS Payable Salaries 2022-23 Director (OP),Opening Balance,,853144.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,,,0,ICICI Securities
30-Apr-22,1320-10030,TDS Payable Salaries 2022-23 Director (OP),TDS Payable Salaries 2022-23 Director (OP),,107000.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,197,0,ICICI Securities
31-May-22,1320-10030,TDS Payable Salaries 2022-23 Director (OP),TDS Payable Salaries 2022-23 Director (OP),,106592.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,386,0,ICICI Securities
30-Jun-22,1320-10030,TDS Payable Salaries 2022-23 Director (OP),TDS Payable Salaries 2022-23 Director (OP),,106592.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,590,0,ICICI Securities
31-Jul-22,1320-10030,TDS Payable Salaries 2022-23 Director (OP),TDS Payable Salaries 2022-23 Director (OP),,106592.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,755,0,ICICI Securities
31-Aug-22,1320-10030,TDS Payable Salaries 2022-23 Director (OP),TDS Payable Salaries 2022-23 Director (OP),,106592.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,945,0,ICICI Securities
30-Sep-22,1320-10030,TDS Payable Salaries 2022-23 Director (OP),TDS Payable Salaries 2022-23 Director (OP),,106592.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,1120,0,ICICI Securities
31-Oct-22,1320-10030,TDS Payable Salaries 2022-23 Director (OP),TDS Payable Salaries 2022-23 Director (OP),,106592.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,1231,0,ICICI Securities
30-Nov-22,1320-10030,TDS Payable Salaries 2022-23 Director (OP),TDS Payable Salaries 2022-23 Director (OP),,106592.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,1282,0,ICICI Securities
31-Dec-22,1320-10030,TDS Payable Salaries 2022-23 Director (OP),TDS Payable Salaries 2022-23 Director (OP),,106592.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,1342,0,ICICI Securities
31-12-2022,1320-10030,TDS Payable Salaries 2022-23 Director (OP),Closing Balance,1812880.0,0.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,,,0,ICICI Securities
01-04-2022,1320-10030,TDS Payable Salaries 2022-23 Director R&D,Opening Balance,,987266.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,,,0,ICICI Securities
30-Apr-22,1320-10030,TDS Payable Salaries 2022-23 Director R&D,TDS Payable Salaries 2022-23 Director R&D,,124000.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,158,0,ICICI Securities
31-May-22,1320-10030,TDS Payable Salaries 2022-23 Director R&D,TDS Payable Salaries 2022-23 Director R&D,,123325.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,388,0,ICICI Securities
30-Jun-22,1320-10030,TDS Payable Salaries 2022-23 Director R&D,TDS Payable Salaries 2022-23 Director R&D,,123324.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,592,0,ICICI Securities
31-Jul-22,1320-10030,TDS Payable Salaries 2022-23 Director R&D,TDS Payable Salaries 2022-23 Director R&D,,123325.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,757,0,ICICI Securities
31-Aug-22,1320-10030,TDS Payable Salaries 2022-23 Director R&D,TDS Payable Salaries 2022-23 Director R&D,,123323.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,947,0,ICICI Securities
30-Sep-22,1320-10030,TDS Payable Salaries 2022-23 Director R&D,TDS Payable Salaries 2022-23 Director R&D,,123323.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,1122,0,ICICI Securities
31-Oct-22,1320-10030,TDS Payable Salaries 2022-23 Director R&D,TDS Payable Salaries 2022-23 Director R&D,,123323.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,1232,0,ICICI Securities
30-Nov-22,1320-10030,TDS Payable Salaries 2022-23 Director R&D,TDS Payable Salaries 2022-23 Director R&D,,123323.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,1283,0,ICICI Securities
31-Dec-22,1320-10030,TDS Payable Salaries 2022-23 Director R&D,TDS Payable Salaries 2022-23 Director R&D,,123323.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,1345,0,ICICI Securities
31-12-2022,1320-10030,TDS Payable Salaries 2022-23 Director R&D,Closing Balance,2097855.0,0.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,,,0,ICICI Securities
01-04-2022,1320-10030,TDS Payable Salaries 2022-23 Project,Opening Balance,,265767.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,,,0,ICICI Securities
30-Apr-22,1320-10030,TDS Payable Salaries 2022-23 Project,TDS Payable Salaries 2022-23 Project,,22300.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,161,0,ICICI Securities
31-May-22,1320-10030,TDS Payable Salaries 2022-23 Project,TDS Payable Salaries 2022-23 Project,,14769.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,390,0,ICICI Securities
30-Jun-22,1320-10030,TDS Payable Salaries 2022-23 Project,TDS Payable Salaries 2022-23 Project,,22141.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,594,0,ICICI Securities
31-Jul-22,1320-10030,TDS Payable Salaries 2022-23 Project,TDS Payable Salaries 2022-23 Project,,16654.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,759,0,ICICI Securities
31-Aug-22,1320-10030,TDS Payable Salaries 2022-23 Project,TDS Payable Salaries 2022-23 Project,,16654.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,949,0,ICICI Securities
30-Sep-22,1320-10030,TDS Payable Salaries 2022-23 Project,TDS Payable Salaries 2022-23 Project,,62254.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,1124,0,ICICI Securities
31-Oct-22,1320-10030,TDS Payable Salaries 2022-23 Project,TDS Payable Salaries 2022-23 Project,,59956.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,1233,0,ICICI Securities
30-Nov-22,1320-10030,TDS Payable Salaries 2022-23 Project,TDS Payable Salaries 2022-23 Project,,59956.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,1284,0,ICICI Securities
31-Dec-22,1320-10030,TDS Payable Salaries 2022-23 Project,TDS Payable Salaries 2022-23 Project,,59956.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,1346,0,ICICI Securities
31-12-2022,1320-10030,TDS Payable Salaries 2022-23 Project,Closing Balance,600407.0,0.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,,,0,ICICI Securities
01-04-2022,1320-10030,TDS Payable on Salaries 2022-23 Staff,Opening Balance,,75500.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,,,0,ICICI Securities
30-Apr-22,1320-10030,TDS Payable on Salaries 2022-23 Staff,TDS Payable on Salaries 2022-23 Staff,,75500.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,164,0,ICICI Securities
31-12-2022,1320-10030,TDS Payable on Salaries 2022-23 Staff,Closing Balance,151000.0,0.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,,,0,ICICI Securities
01-04-2022,1320-10030,TDS Payable on Salary Control 2021-22,Opening Balance,9302.0,,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,,,0,ICICI Securities
13-Jul-22,1320-10030,TDS Payable on Salary Control 2021-22,TDS Payable on Salary Control 2021-22,2850000.0,,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Payment,316,0,ICICI Securities
13-Jul-22,1320-10030,TDS Payable on Salary Control 2021-22,TDS Payable on Salary Control 2021-22,,1466000.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,677,0,ICICI Securities
13-Jul-22,1320-10030,TDS Payable on Salary Control 2021-22,TDS Payable on Salary Control 2021-22,,1367700.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,680,0,ICICI Securities
19-Jul-22,1320-10030,TDS Payable on Salary Control 2021-22,TDS Payable on Salary Control 2021-22,4433500.0,,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Payment,331,0,ICICI Securities
19-Jul-22,1320-10030,TDS Payable on Salary Control 2021-22,TDS Payable on Salary Control 2021-22,,3100252.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,690,0,ICICI Securities
19-Jul-22,1320-10030,TDS Payable on Salary Control 2021-22,TDS Payable on Salary Control 2021-22,,1340246.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,Journal,691,0,ICICI Securities
31-12-2022,1320-10030,TDS Payable on Salary Control 2021-22,Closing Balance,0.0,18604.0,1320-10030,TDS Payable,CA,TDS Payable,TDS on Salaries,TDS Payable,TDS on Salaries,,,0,ICICI Securities
01-04-2022,1330-10000,TDS Receivable FY- 2020-21,Opening Balance,3306301.0,,1330-10000,Tax Receivables,CA,Prepaid Exp.- withholding tax,TDS Receivable (2020-2021),Tax Receivables,TDS Receivable (2020-2021),,,0,ICICI Securities
31-12-2022,1330-10000,TDS Receivable FY- 2020-21,Closing Balance,0.0,3306301.0,1330-10000,Tax Receivables,CA,Prepaid Exp.- withholding tax,TDS Receivable (2020-2021),Tax Receivables,TDS Receivable (2020-2021),,,0,ICICI Securities
01-04-2022,1330-10000,TDS Receivable FY- 2021-22,Opening Balance,2778920.0,,1330-10000,Tax Receivables,CA,Prepaid Exp.- withholding tax,TDS Receivable (2021-2022),Tax Receivables,TDS Receivable (2021-2022),,,0,ICICI Securities
03-May-22,1330-10000,TDS Receivable FY- 2021-22,TDS Receivable FY- 2021-22,82500.0,,1330-10000,Tax Receivables,CA,Prepaid Exp.- withholding tax,TDS Receivable (2021-2022),Tax Receivables,TDS Receivable (2021-2022),Receipt,9,0,ICICI Securities
31-12-2022,1330-10000,TDS Receivable FY- 2021-22,Closing Balance,0.0,2861420.0,1330-10000,Tax Receivables,CA,Prepaid Exp.- withholding tax,TDS Receivable (2021-2022),Tax Receivables,TDS Receivable (2021-2022),,,0,ICICI Securities
01-04-2022,1330-10000,TDS Receivable FY- 2022-23,Opening Balance,2788461.0,,1330-10000,Tax Receivables,CA,Prepaid Exp.- withholding tax,TDS Receivable (2021-2022),Tax Receivables,TDS Receivable (2021-2022),,,0,ICICI Securities
05-May-22,1330-10000,TDS Receivable FY- 2022-23,TDS Receivable FY- 2022-23,173513.0,,1330-10000,Tax Receivables,CA,Prepaid Exp.- withholding tax,TDS Receivable (2021-2022),Tax Receivables,TDS Receivable (2021-2022),Receipt,11,0,ICICI Securities
16-May-22,1330-10000,TDS Receivable FY- 2022-23,TDS Receivable FY- 2022-23,38000.0,,1330-10000,Tax Receivables,CA,Prepaid Exp.- withholding tax,TDS Receivable (2021-2022),Tax Receivables,TDS Receivable (2021-2022),Receipt,13,0,ICICI Securities
26-May-22,1330-10000,TDS Receivable FY- 2022-23,TDS Receivable FY- 2022-23,17452.86,,1330-10000,Tax Receivables,CA,Prepaid Exp.- withholding tax,TDS Receivable (2021-2022),Tax Receivables,TDS Receivable (2021-2022),Receipt,15,0,ICICI Securities
09-Jun-22,1330-10000,TDS Receivable FY- 2022-23,TDS Receivable FY- 2022-23,147239.0,,1330-10000,Tax Receivables,CA,Prepaid Exp.- withholding tax,TDS Receivable (2021-2022),Tax Receivables,TDS Receivable (2021-2022),Receipt,18,0,ICICI Securities
18-Jun-22,1330-10000,TDS Receivable FY- 2022-23,TDS Receivable FY- 2022-23,15725.0,,1330-10000,Tax Receivables,CA,Prepaid Exp.- withholding tax,TDS Receivable (2021-2022),Tax Receivables,TDS Receivable (2021-2022),Sales,MHV-2223-BMG-001,0,ICICI Securities
24-Jun-22,1330-10000,TDS Receivable FY- 2022-23,TDS Receivable FY- 2022-23,138860.1,,1330-10000,Tax Receivables,CA,Prepaid Exp.- withholding tax,TDS Receivable (2021-2022),Tax Receivables,TDS Receivable (2021-2022),Receipt,20,0,ICICI Securities
28-Jun-22,1330-10000,TDS Receivable FY- 2022-23,TDS Receivable FY- 2022-23,38000.0,,1330-10000,Tax Receivables,CA,Prepaid Exp.- withholding tax,TDS Receivable (2021-2022),Tax Receivables,TDS Receivable (2021-2022),Receipt,24,0,ICICI Securities
12-Jul-22,1330-10000,TDS Receivable FY- 2022-23,TDS Receivable FY- 2022-23,14958.92,,1330-10000,Tax Receivables,CA,Prepaid Exp.- withholding tax,TDS Receivable (2021-2022),Tax Receivables,TDS Receivable (2021-2022),Receipt,30,0,ICICI Securities
12-Jul-22,1330-10000,TDS Receivable FY- 2022-23,TDS Receivable FY- 2022-23,506437.0,,1330-10000,Tax Receivables,CA,Prepaid Exp.- withholding tax,TDS Receivable (2021-2022),Tax Receivables,TDS Receivable (2021-2022),Journal,671,0,ICICI Securities
22-Jul-22,1330-10000,TDS Receivable FY- 2022-23,TDS Receivable FY- 2022-23,38000.0,,1330-10000,Tax Receivables,CA,Prepaid Exp.- withholding tax,TDS Receivable (2021-2022),Tax Receivables,TDS Receivable (2021-2022),Receipt,35,0,ICICI Securities
29-Jul-22,1330-10000,TDS Receivable FY- 2022-23,TDS Receivable FY- 2022-23,179537.0,,1330-10000,Tax Receivables,CA,Prepaid Exp.- withholding tax,TDS Receivable (2021-2022),Tax Receivables,TDS Receivable (2021-2022),Receipt,40,0,ICICI Securities
02-Aug-22,1330-10000,TDS Receivable FY- 2022-23,TDS Receivable FY- 2022-23,82500.0,,1330-10000,Tax Receivables,CA,Prepaid Exp.- withholding tax,TDS Receivable (2021-2022),Tax Receivables,TDS Receivable (2021-2022),Receipt,41,0,ICICI Securities
