Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Journal Number,Job,Customer Name,Salesforce,Job Name,Description
2022-05-17 00:00:00,6-5211,Bank Charges,Bank Charges,30.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,115,,,,,
2022-05-17 00:00:00,6-5211,Bank Charges,Bank Charges,30.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,115,,,,,
2022-05-17 00:00:00,6-5211,Bank Charges,Bank Charges,30.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,115,,,,,
2022-05-20 00:00:00,6-5211,Bank Charges,Zoho Corporation payment,43.98,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,116,,,,,
2022-05-27 00:00:00,6-5211,Bank Charges,Bank Charges,22.24,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,2020293,,,,,
2022-05-31 00:00:00,6-5211,Bank Charges,Payroll paid for May 2022,1.843,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706062,,,,,
2022-06-02 00:00:00,6-5211,Bank Charges,Bank Charges,1.27,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,125,,,,,
2022-06-02 00:00:00,6-5211,Bank Charges,Bank Charges,1.27,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,125,,,,,
2022-06-02 00:00:00,6-5211,Bank Charges,Bank Charges,1.27,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,125,,,,,
2022-06-03 00:00:00,6-5211,Bank Charges,BankCharges,40.79,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,126,,,,,
2022-06-01 00:00:00,6-5211,Bank Charges,Finance Charge:  Grid Communications Pte Ltd,0.3686,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000252,,,,,
2022-06-03 00:00:00,6-5211,Bank Charges,Finance Charge:  PW Connect Pte Ltd,0.3686,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000253,,,,,
2022-06-09 00:00:00,6-5211,Bank Charges,Overseas Transfer Charges,30.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,130,,,,,
2022-06-09 00:00:00,6-5211,Bank Charges,Overseas Transfer Charges,30.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,130,,,,,
2022-06-09 00:00:00,6-5211,Bank Charges,Overseas Transfer Charges,30.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,130,,,,,
2022-06-09 00:00:00,6-5211,Bank Charges,Overseas Transfer Charges,30.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,130,,,,,
2022-06-09 00:00:00,6-5211,Bank Charges,Overseas Transfer Charges,30.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,130,,,,,
2022-06-09 00:00:00,6-5211,Bank Charges,Overseas Transfer Charges,30.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,130,,,,,
2022-06-07 00:00:00,6-5211,Bank Charges,Monthly Bank Charges,22.116,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706068,,,,,
2022-06-14 00:00:00,6-5211,Bank Charges,Bank Charges,1.25324,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706069,,,,,
2022-05-26 00:00:00,6-5211,Bank Charges,Salary of Kartik for Jan,0.36895,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706060,,,,,
2022-04-28 00:00:00,6-5211,Bank Charges,Payroll paid for April 2022,0.7372,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706025,,,,,
2022-05-05 00:00:00,6-5211,Bank Charges,Employee Reimb & Payroll,0.7372,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706041,,,,,
2022-05-05 00:00:00,6-5211,Bank Charges,Employee Reimb & Payroll,1.1058,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706041,,,,,
2022-06-15 00:00:00,6-5211,Bank Charges,Bank Charges,1.25324,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706070,,,,,
2022-06-14 00:00:00,6-5211,Bank Charges,Bank Charges,40.98,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,132,,,,,
2022-06-20 00:00:00,6-5211,Bank Charges,Bank Charges,0.3686,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706074,,,,,
2022-06-20 00:00:00,6-5211,Bank Charges,Finance Charge:  PW Connect Pte Ltd,0.3686,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000275,,,,,
2022-06-21 00:00:00,6-5211,Bank Charges,Bank Charges,40.8,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,134,,,,,
2022-06-28 00:00:00,6-5211,Bank Charges,Bank Charges,21.54,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,137,,,,,
2022-07-08 00:00:00,6-5211,Bank Charges,Bank Charges,1.21,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,140,,,,,
2022-06-23 00:00:00,6-5211,Bank Charges,Bank Charges,1.26,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,142,,,,,
2022-06-21 00:00:00,6-5211,Bank Charges,Bank Charges,1.2606119999999998,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706076,,,,,
2022-06-27 00:00:00,6-5211,Bank Charges,Bank Charges,14.744,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706078,,,,,
2022-07-07 00:00:00,6-5211,Bank Charges,Bank Charges,22.116,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706080,,,,,
2022-07-09 00:00:00,6-5211,Bank Charges,Payroll June 22 Paid,2.2116,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706081,,,,,
2022-07-12 00:00:00,6-5211,Bank Charges,Bank Charges for Overseas Remittance,30.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,143,,,,,
2022-07-12 00:00:00,6-5211,Bank Charges,Bank Charges for Overseas Remittance,30.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,143,,,,,
2022-07-15 00:00:00,6-5211,Bank Charges,Bank Charges,14.744,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706085,,,,,
2022-07-18 00:00:00,6-5211,Bank Charges,Payment to PTVAS for R&D Exp,74.01487012,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706086,,,,,
2022-05-31 00:00:00,6-5211,Bank Charges,Bank Charge,28.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,2020296,,,,,
2022-05-31 00:00:00,6-5211,Bank Charges,Bank Charges,25.802,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,2019198,,,,,
2022-06-30 00:00:00,6-5211,Bank Charges,Bank Charges,28.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,2020297,,,,,
2022-06-30 00:00:00,6-5211,Bank Charges,Bank Charges,25.802,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,2019199,,,,,
2022-07-20 00:00:00,6-5211,Bank Charges,Finance Charge:  Air Market Logistics (S) Pte Ltd,0.3686,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000279,,,,,
2022-07-25 00:00:00,6-5211,Bank Charges,"/CREF/Reimbursements /BREF/52036DB020XN /REMI/Reimbursements /OCMT/SGD974,35/",0.7372,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706088,,,,,
2022-07-19 00:00:00,6-5211,Bank Charges,Bank Charges,1.223752,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706091,,,,,
2022-07-25 00:00:00,6-5211,Bank Charges,Maven Payment of 51200 EUR from HSBC SGD,68.98717599999999,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706093,,,,,
2022-07-27 00:00:00,6-5211,Bank Charges,Finance Charge:  Team System Construction Pte Limited,0.3686,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000282,,,,,
2022-07-27 00:00:00,6-5211,Bank Charges,Bank Charges,40.8,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,148,,,,,
2022-08-05 00:00:00,6-5211,Bank Charges,Overseas Remittance Charges,30.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,151,,,,,
2022-08-05 00:00:00,6-5211,Bank Charges,Overseas Remittance Charges,30.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,151,,,,,
2022-08-03 00:00:00,6-5211,Bank Charges,Bank Charges for Outward remittance,88.464,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706098,,,,,
2022-08-03 00:00:00,6-5211,Bank Charges,Payroll payment for July 2022,3.3173999999999997,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706099,,,,,
2022-08-08 00:00:00,6-5211,Bank Charges,Bank Charges,22.116,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706100,,,,,
2022-08-10 00:00:00,6-5211,Bank Charges,Jul Salary Arrears,0.3686,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706101,,,,,
2022-08-10 00:00:00,6-5211,Bank Charges,Mark Cruz Travel Adv,0.3686,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706102,,,,,
2022-07-31 00:00:00,6-5211,Bank Charges,Bank Charges,25.802,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,2019200,,,,,
2022-07-31 00:00:00,6-5211,Bank Charges,Bank Charges,28.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,2020299,,,,,
2022-08-10 00:00:00,6-5211,Bank Charges,Finance Charge:  Jakir Hussain Gayasudheen (SGD),23.5904,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000285,,,,,
2022-08-10 00:00:00,6-5211,Bank Charges,Finance Charge:  PW Connect Pte Ltd,14.81772,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000286,,,,,
2022-08-10 00:00:00,6-5211,Bank Charges,Bank Charges Maven Payment,88.464,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706106,,,,,
2022-04-13 00:00:00,6-5211,Bank Charges,Philmetrics Telecom Value Added Services Pvt Ltd,53.76,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,85,,,,,
2022-04-12 00:00:00,6-5211,Bank Charges,Philmetrics Telecom Value Added Services Pvt Ltd,44.76,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,84,,,,,
2022-08-15 00:00:00,6-5211,Bank Charges,Finance Charge:  Anika Insurance Brokers & Consultants Pte Ltd (SGD,14.744,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000287,,,,,
2022-08-16 00:00:00,6-5211,Bank Charges,Finance Charge:  Air Market Logistics (S) Pte Ltd,0.3686,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000288,,,,,
2022-08-16 00:00:00,6-5211,Bank Charges,Finance Charge:  Grid Communications Pte Ltd,0.3686,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000289,,,,,
2022-08-16 00:00:00,6-5211,Bank Charges,Finance Charge:  Federal Express (Singapore) Pte Ltd,0.3686,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000290,,,,,
2022-08-15 00:00:00,6-5211,Bank Charges,Bank Charges,14.744,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706115,,,,,
2022-08-18 00:00:00,6-5211,Bank Charges,Bank Charges,21.135524,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706117,,,,,
2022-08-19 00:00:00,6-5211,Bank Charges,Bank Charges,41.039924,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706119,,,,,
2022-08-19 00:00:00,6-5211,Bank Charges,Bank Charges,0.7372,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706121,,,,,
2022-08-19 00:00:00,6-5211,Bank Charges,Bank Charges,0.7372,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706121,,,,,
2022-08-19 00:00:00,6-5211,Bank Charges,Finance Charge:  Consistel Philippines Inc,18.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,SJ000033,,,,,
2022-08-19 00:00:00,6-5211,Bank Charges,Sanket Jain Arrears,30.78,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,152,,,,,
2022-08-22 00:00:00,6-5211,Bank Charges,Finance Charge:  Grid Communications Pte Ltd,14.744,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000299,,,,,
2022-08-22 00:00:00,6-5211,Bank Charges,Finance Charge:  Murugesan Sethu,14.744,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000300,,,,,
2022-08-22 00:00:00,6-5211,Bank Charges,Finance Charge:  Simon Hudson,14.744,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000301,,,,,
2022-08-22 00:00:00,6-5211,Bank Charges,Jakir Hussain Exp Reimb,23.5904,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706127,,,,,
2022-08-24 00:00:00,6-5211,Bank Charges,Finance Charge:  PW Connect Pte Ltd,14.744,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000303,,,,,
2022-08-24 00:00:00,6-5211,Bank Charges,Finance Charge:  Service Communication International Pte Ltd,14.744,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,PJ000304,,,,,
2022-08-22 00:00:00,6-5211,Bank Charges,Inward Remittance Bank Charges,7.08,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,163,,,,,
2022-08-24 00:00:00,6-5211,Bank Charges,Bank charges for Maven Remittance,87.53,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,162,,,,,
2022-08-31 00:00:00,6-5211,Bank Charges,Edwin Expense Claims paid,29.488,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706131,,,,,
2022-08-31 00:00:00,6-5211,Bank Charges,Salary Paid for Aug 22,3.3173999999999997,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706132,,,,,
2022-08-31 00:00:00,6-5211,Bank Charges,Service Charge for the month of Aug22,28.0,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,2020304,,,,,
2022-08-31 00:00:00,6-5211,Bank Charges,Service Charge for the month of Aug'22,25.802,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,2019201,,,,,
2022-09-07 00:00:00,6-5211,Bank Charges,Bank Charges August,22.116,,6100-10000,Finance Cost,PL,finance cost,interest expenses / tds interest,Finance Cost,Interest Expenses / TDS Interest,706133,,,,,
