Date,Account No,Account,Particulars,Opening_Debit,Opening_Credit,New ID,COA Mapping,BS Classifications,Grouping,Sub_Grouping,Grouping_1,Sub_Grouping_1,Jal,Piece,Reference,Solde,Lettr
1970-01-01 00:00:00.000151222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 14/12/,35.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 165,8276962,"166†413,49 D",
1970-01-01 00:00:00.000151222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 14/12/,35.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 166,8276962,"166†448,49 D",
1970-01-01 00:00:00.000161222,62620000,Abonnements telephonie,ORANGE,37.49,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 99,PREL,"166†485,98 D",
1970-01-01 00:00:00.000161222,62620000,Abonnements telephonie,ORANGE,41.66,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 102,PREL,"166†527,64 D",
1970-01-01 00:00:00.000161222,62620000,Abonnements telephonie,ORANGE,27.49,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 105,PREL,"166†555,13 D",
1970-01-01 00:00:00.000161222,62620000,Abonnements telephonie,ORANGE,41.66,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 108,PREL,"166†596,79 D",
1970-01-01 00:00:00.000161222,62620000,Abonnements telephonie,ORANGE,79.16,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 111,PREL,"166†675,95 D",
1970-01-01 00:00:00.000161222,62620000,Abonnements telephonie,ORANGE,79.16,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 114,PREL,"166†755,11 D",
1970-01-01 00:00:00.000161222,62620000,Abonnements telephonie,ORANGE,79.16,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 117,PREL,"166†834,27 D",
1970-01-01 00:00:00.000161222,62620000,Abonnements telephonie,ORANGE,79.16,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 120,PREL,"166†913,43 D",
1970-01-01 00:00:00.000161222,62620000,Abonnements telephonie,ORANGE,41.66,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 123,PREL,"166†955,09 D",
1970-01-01 00:00:00.000161222,62620000,Abonnements telephonie,ORANGE,83.47,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 126,PREL,"167†038,56 D",
1970-01-01 00:00:00.000161222,62620000,Abonnements telephonie,ORANGE,79.16,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 129,PREL,"167†117,72 D",
1970-01-01 00:00:00.000161222,62620000,Abonnements telephonie,ORANGE,27.49,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 132,PREL,"167†145,21 D",
1970-01-01 00:00:00.000161222,62620000,Abonnements telephonie,ORANGE,27.49,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 135,PREL,"167†172,70 D",
1970-01-01 00:00:00.000161222,62620000,Abonnements telephonie,ORANGE,20.82,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 138,PREL,"167†193,52 D",
1970-01-01 00:00:00.000161222,62620000,Abonnements telephonie,ORANGE,20.82,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 141,PREL,"167†214,34 D",
1970-01-01 00:00:00.000161222,62620000,Abonnements telephonie,ORANGE,41.66,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 144,PREL,"167†256,00 D",
1970-01-01 00:00:00.000161222,62620000,Abonnements telephonie,Sfr,62.5,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,750 / 57,PREL,"167†318,50 D",
1970-01-01 00:00:00.000161222,62620000,Abonnements telephonie,Sfr,62.5,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,750 / 60,PREL,"167†381,00 D",
1970-01-01 00:00:00.000161222,62620000,Abonnements telephonie,Sfr,83.33,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,750 / 63,PREL,"167†464,33 D",
1970-01-01 00:00:00.000161222,62620000,Abonnements telephonie,BOUYGUES TELECOM,16.66,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,751 / 99,PREL,"167†480,99 D",
1970-01-01 00:00:00.000161222,62620000,Abonnements telephonie,BOUYGUES TELECOM,5.97,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,751 / 102,PREL,"167†486,96 D",
1970-01-01 00:00:00.000161222,62620000,Abonnements telephonie,FREE MOBILE               LE 15/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,754 / 181,4139,"167†506,95 D",
1970-01-01 00:00:00.000191222,62620000,Abonnements telephonie,ORANGE,37.49,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 84,PREL,"167†544,44 D",
1970-01-01 00:00:00.000191222,62620000,Abonnements telephonie,ORANGE,27.49,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 87,PREL,"167†571,93 D",
1970-01-01 00:00:00.000191222,62620000,Abonnements telephonie,ORANGE,41.66,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 90,PREL,"167†613,59 D",
1970-01-01 00:00:00.000191222,62620000,Abonnements telephonie,ORANGE,79.16,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 93,PREL,"167†692,75 D",
1970-01-01 00:00:00.000191222,62620000,Abonnements telephonie,ORANGE,12.49,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 96,PREL,"167†705,24 D",
1970-01-01 00:00:00.000191222,62620000,Abonnements telephonie,ORANGE,29.16,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 261,PREL,"167†734,40 D",
1970-01-01 00:00:00.000191222,62620000,Abonnements telephonie,Sfr,23.33,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,750 / 54,PREL,"167†757,73 D",
1970-01-01 00:00:00.000191222,62620000,Abonnements telephonie,Sfr,14.17,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,750 / 180,PREL,"167†771,90 D",
1970-01-01 00:00:00.000201222,62620000,Abonnements telephonie,Sfr,104.16,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,750 / 51,PREL,"167†876,06 D",
1970-01-01 00:00:00.000201222,62620000,Abonnements telephonie,BOUYGUES TELECOM,18.25,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,751 / 90,PREL,"167†894,31 D",
1970-01-01 00:00:00.000201222,62620000,Abonnements telephonie,BOUYGUES TELECOM,17.49,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,751 / 93,PREL,"167†911,80 D",
1970-01-01 00:00:00.000201222,62620000,Abonnements telephonie,BOUYGUES TELECOM,18.25,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,751 / 96,PREL,"167†930,05 D",
1970-01-01 00:00:00.000201222,62620000,Abonnements telephonie,BOUYGUES TELECOM,23.32,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,751 / 183,PREL,"167†953,37 D",
1970-01-01 00:00:00.000201222,62620000,Abonnements telephonie,BOUYGUES TELECOM,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,751 / 186,PREL,"167†973,36 D",
1970-01-01 00:00:00.000201222,62620000,Abonnements telephonie,BOUYGUES TELECOM,19.16,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,751 / 189,PREL,"167†992,52 D",
1970-01-01 00:00:00.000211222,62620000,Abonnements telephonie,ORANGE,50.25,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 78,PREL,"168†042,77 D",
1970-01-01 00:00:00.000211222,62620000,Abonnements telephonie,ORANGE,50.25,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 81,PREL,"168†093,02 D",
1970-01-01 00:00:00.000211222,62620000,Abonnements telephonie,Sfr,77.5,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,750 / 45,PREL,"168†170,52 D",
1970-01-01 00:00:00.000211222,62620000,Abonnements telephonie,Sfr,85.83,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,750 / 48,PREL,"168†256,35 D",
1970-01-01 00:00:00.000211222,62620000,Abonnements telephonie,FREE MOBILE               LE 20/12/,2.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,755 / 45,4180,"168†258,35 D",
1970-01-01 00:00:00.000211222,62620000,Abonnements telephonie,FREE MOBILE               LE 20/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,755 / 46,4180,"168†278,34 D",
1970-01-01 00:00:00.000211222,62620000,Abonnements telephonie,FREE MOBILE               LE 20/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,755 / 47,4182,"168†298,33 D",
1970-01-01 00:00:00.000211222,62620000,Abonnements telephonie,FREE MOBILE               LE 20/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,755 / 48,4183,"168†318,32 D",
1970-01-01 00:00:00.000211222,62620000,Abonnements telephonie,FREE MOBILE               LE 20/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,755 / 51,4180,"168†338,31 D",
1970-01-01 00:00:00.000211222,62620000,Abonnements telephonie,FREE MOBILE               LE 20/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,755 / 52,4181,"168†358,30 D",
1970-01-01 00:00:00.000211222,62620000,Abonnements telephonie,FREE MOBILE               LE 20/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,755 / 53,4184,"168†378,29 D",
1970-01-01 00:00:00.000211222,62620000,Abonnements telephonie,FREE MOBILE               LE 20/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,755 / 54,4185,"168†398,28 D",
1970-01-01 00:00:00.000211222,62620000,Abonnements telephonie,FREE MOBILE               LE 20/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,755 / 56,4184,"168†418,27 D",
1970-01-01 00:00:00.000211222,62620000,Abonnements telephonie,FREE MOBILE               LE 20/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,755 / 57,4184,"168†438,26 D",
1970-01-01 00:00:00.000221222,62620000,Abonnements telephonie,Sfr,62.5,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,750 / 42,PREL,"168†500,76 D",
1970-01-01 00:00:00.000221222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 21/12/,50.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,755 / 76,8278518,"168†550,76 D",
1970-01-01 00:00:00.000221222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 21/12/,35.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,755 / 77,8278518,"168†585,76 D",
1970-01-01 00:00:00.000221222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 21/12/,35.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,755 / 80,8278518,"168†620,76 D",
1970-01-01 00:00:00.000221222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 21/12/,50.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,755 / 81,8278518,"168†670,76 D",
1970-01-01 00:00:00.000221222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 21/12/,35.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,755 / 82,8278518,"168†705,76 D",
1970-01-01 00:00:00.000221222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 21/12/,35.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,755 / 87,8278518,"168†740,76 D",
1970-01-01 00:00:00.000221222,62620000,Abonnements telephonie,FREE MOBILE               LE 21/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,755 / 90,4187,"168†760,75 D",
1970-01-01 00:00:00.000221222,62620000,Abonnements telephonie,FREE MOBILE               LE 21/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,755 / 91,4187,"168†780,74 D",
1970-01-01 00:00:00.000221222,62620000,Abonnements telephonie,FREE MOBILE               LE 21/12/,19.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,755 / 92,4186,"168†800,73 D",
1970-01-01 00:00:00.000221222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 21/12/,50.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,755 / 93,8278518,"168†850,73 D",
1970-01-01 00:00:00.000231222,62620000,Abonnements telephonie,ORANGE,41.66,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 60,PREL,"168†892,39 D",
1970-01-01 00:00:00.000231222,62620000,Abonnements telephonie,ORANGE,41.66,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 63,PREL,"168†934,05 D",
1970-01-01 00:00:00.000231222,62620000,Abonnements telephonie,ORANGE,79.16,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 66,PREL,"169†013,21 D",
1970-01-01 00:00:00.000231222,62620000,Abonnements telephonie,ORANGE,20.82,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 69,PREL,"169†034,03 D",
1970-01-01 00:00:00.000231222,62620000,Abonnements telephonie,ORANGE,49.99,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 72,PREL,"169†084,02 D",
1970-01-01 00:00:00.000231222,62620000,Abonnements telephonie,ORANGE,20.82,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 75,PREL,"169†104,84 D",
1970-01-01 00:00:00.000231222,62620000,Abonnements telephonie,ORANGE,54.16,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,749 / 258,PREL,"169†159,00 D",
1970-01-01 00:00:00.000231222,62620000,Abonnements telephonie,Sfr,14.17,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,750 / 36,PREL,"169†173,17 D",
1970-01-01 00:00:00.000231222,62620000,Abonnements telephonie,Sfr,33.32,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,750 / 39,PREL,"169†206,49 D",
1970-01-01 00:00:00.000231222,62620000,Abonnements telephonie,Sfr,19.17,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,750 / 135,PREL,"169†225,66 D",
1970-01-01 00:00:00.000231222,62620000,Abonnements telephonie,BOUYGUES TELECOM,63.32,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,751 / 75,PREL,"169†288,98 D",
1970-01-01 00:00:00.000231222,62620000,Abonnements telephonie,BOUYGUES TELECOM,58.32,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,751 / 78,PREL,"169†347,30 D",
1970-01-01 00:00:00.000231222,62620000,Abonnements telephonie,BOUYGUES TELECOM,69.08,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,751 / 81,PREL,"169†416,38 D",
1970-01-01 00:00:00.000231222,62620000,Abonnements telephonie,BOUYGUES TELECOM,71.58,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,751 / 84,PREL,"169†487,96 D",
1970-01-01 00:00:00.000231222,62620000,Abonnements telephonie,BOUYGUES TELECOM,69.08,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,751 / 87,PREL,"169†557,04 D",
1970-01-01 00:00:00.000231222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 22/12/,35.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,755 / 109,8278805,"169†592,04 D",
1970-01-01 00:00:00.000231222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 22/12/,20.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,755 / 112,8278805,"169†612,04 D",
1970-01-01 00:00:00.000231222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 22/12/,35.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,755 / 113,8278805,"169†647,04 D",
1970-01-01 00:00:00.000231222,62620000,Abonnements telephonie,ST MARTIN CHIPP LE 21/12/22,23.64,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,755 / 114,2449466,"169†670,68 D",
1970-01-01 00:00:00.000231222,62620000,Abonnements telephonie,ST MARTIN CHIPP LE 21/12/22,23.64,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,755 / 115,2445466,"169†694,32 D",
1970-01-01 00:00:00.000231222,62620000,Abonnements telephonie,DAUPHIN TELECOM           LE 22/12/,35.0,,5100-10020,Cost of Sales (Services),PL,cost of sales (services),vendor cost,Cost of Sales,Labour,ACH,755 / 122,8278805,"169†729,32 D",
