Date,Jal.,Pièce / Lig.,Libellé,Référence,Débit,Crédit,Solde,Lettr.
,,,Cumul au 31/03/2022,,0,0,,
300422,PAI,1 / 5,Cotisations à l'URSSAF,SAL 04/22,16142.8,,,
310522,PAI,1 / 5,Cotisations à l'URSSAF,SAL 05/22,14934.24,,,
300622,PAI,1 / 5,Cotisations à l'URSSAF,,14656.68,,,
310722,PAI,1 / 5,Cotisations à l'URSSAF,,14025.2,,,
310822,PAI,1 / 3,Cotisations à l'URSSAF,,10215.19,,,
300922,PAI,1 / 3,Cotisations à l'URSSAF,,10177.06,,,
311022,PAI,1 / 3,Cotisations à l'URSSAF,,9258.39,,,
301122,PAI,1 / 4,Cotisations à l'URSSAF,,12218.75,,,
311222,PAI,1 / 3,Cotisations à l'URSSAF,,12503.43,,,
,,,Total du compte   64510000,,114131.74,,"114 131,74 D",
,,,64510991   DIRECT COMPENSATION CHARGES,,,,,
,,,Cumul au 31/03/2022,,0,0,,
300422,ODR,3 / 3,DIRECT COMPENSATION CHARGES,,5329.68,,"5 329,68 D",
010522,ODR,3 / 3,DIRECT COMPENSATION CHARGES,,,5329.68,"0,00 D",
310522,ODR,10 / 3,DIRECT COMPENSATION CHARGES,,10672.4,,"10 672,40 D",
010622,ODR,5 / 3,DIRECT COMPENSATION CHARGES,,,10672.4,"0,00 D",
300622,ODR,11 / 3,DIRECT COMPENSATION CHARGES,,17367.81,,"17 367,81 D",
010722,ODR,5 / 3,DIRECT COMPENSATION CHARGES,,,17367.81,"0,00 D",
310722,ODR,13 / 3,DIRECT COMPENSATION CHARGES,,23270.21,,"23 270,21 D",
010822,ODR,5 / 3,DIRECT COMPENSATION CHARGES,,,23270.21,"0,00 D",
310822,ODR,18 / 1,DIRECT COMPENSATION CHARGES,,27345.85,,"27 345,85 D",
010922,ODR,10 / 1,DIRECT COMPENSATION CHARGES,,,27345.85,"0,00 D",
300922,ODR,15 / 3,DIRECT COMPENSATION CHARGES,,31421.49,,"31 421,49 D",
011022,ODR,3 / 3,DIRECT COMPENSATION CHARGES,,,31421.49,"0,00 D",
311022,OD,2 / 3,DIRECT COMPENSATION CHARGES,,44415.39,,"44 415,39 D",
011122,OD,3 / 3,DIRECT COMPENSATION CHARGES,,,44415.39,"0,00 D",
301122,ODR,5 / 3,DIRECT COMPENSATION CHARGES,,49751.47,,"49 751,47 D",
011222,ODR,2 / 3,DIRECT COMPENSATION CHARGES,,,49751.47,"0,00 D",
311222,ODR,10 / 3,DIRECT COMPENSATION CHARGES,,54203.43,,"54 203,43 D",
,,,Total du compte   64510991,,263777.73,209574.3,"54 203,43 D",
,,,64510992   INDIRECT COMPENSATION CHARGES,,,,,
,,,Cumul au 31/03/2022,,0,0,,
300422,ODR,3 / 4,INDIRECT COMPENSATION CHARGES,,,5329.68,"5 329,68 C",
010522,ODR,3 / 4,INDIRECT COMPENSATION CHARGES,,5329.68,,"0,00 D",
310522,ODR,10 / 4,INDIRECT COMPENSATION CHARGES,,,10672.4,"10 672,40 C",
010622,ODR,5 / 4,INDIRECT COMPENSATION CHARGES,,10672.4,,"0,00 D",
300622,ODR,11 / 4,INDIRECT COMPENSATION CHARGES,,,17367.81,"17 367,81 C",
010722,ODR,5 / 4,INDIRECT COMPENSATION CHARGES,,17367.81,,"0,00 D",
310722,ODR,13 / 4,INDIRECT COMPENSATION CHARGES,,,23270.21,"23 270,21 C",
010822,ODR,5 / 4,INDIRECT COMPENSATION CHARGES,,23270.21,,"0,00 D",
310822,ODR,18 / 2,INDIRECT COMPENSATION CHARGES,,,27345.85,"27 345,85 C",
010922,ODR,10 / 2,INDIRECT COMPENSATION CHARGES,,27345.85,,"0,00 D",
300922,ODR,15 / 4,INDIRECT COMPENSATION CHARGES,,,31421.49,"31 421,49 C",
011022,ODR,3 / 4,INDIRECT COMPENSATION CHARGES,,31421.49,,"0,00 D",
311022,OD,2 / 4,INDIRECT COMPENSATION CHARGES,,,44415.39,"44 415,39 C",
011122,OD,3 / 4,INDIRECT COMPENSATION CHARGES,,44415.39,,"0,00 D",
301122,ODR,5 / 4,INDIRECT COMPENSATION CHARGES,,,49751.47,"49 751,47 C",
011222,ODR,2 / 4,INDIRECT COMPENSATION CHARGES,,49751.47,,"0,00 D",
311222,ODR,10 / 4,INDIRECT COMPENSATION CHARGES,,,54203.43,"54 203,43 C",
,,,Total du compte   64510992,,209574.3,263777.73,"54 203,43 C",
,,,64520000   Mutuelle de sante,,,,,
,,,Cumul au 31/03/2022,,0,0,,
300422,PAI,1 / 7,Cotisation aux mutuelles,SAL 04/22,1974.15,,,
310522,PAI,1 / 7,Cotisation aux mutuelles,SAL 05/22,1974.15,,,
300622,PAI,1 / 7,Cotisation aux mutuelles,,1860,,,
310722,PAI,1 / 7,Cotisation aux mutuelles,,1860,,,
310822,PAI,1 / 5,Cotisation aux mutuelles,,1631.7,,,
300922,PAI,1 / 5,Cotisation aux mutuelles,,1631.7,,,
311022,PAI,1 / 5,Cotisation aux mutuelles,,1517.55,,,
301122,PAI,1 / 6,Cotisation aux mutuelles,,1517.55,,,
311222,PAI,1 / 5,Cotisation aux mutuelles,,1517.55,,,
,,,Total du compte   64520000,,15484.35,,"15 484,35 D",
,,,64521000   Prevoyance,,,,,
,,,Cumul au 31/03/2022,,0,0,,
300422,PAI,1 / 8,Cotisations prévoyance,SAL 04/22,822.87,,"822,87 D",
310522,PAI,1 / 8,Cotisations prévoyance,SAL 05/22,772.26,,"1 595,13 D",
300622,PAI,1 / 8,Cotisations prévoyance,,687.3,,"2 282,43 D",
310722,PAI,1 / 8,Cotisations prévoyance,,642.42,,"2 924,85 D",
310822,PAI,1 / 6,Cotisations prévoyance,,525.45,,"3 450,30 D",
300922,PAI,1 / 6,Cotisations prévoyance,,493.77,,"3 944,07 D",
311022,PAI,1 / 6,Cotisations prévoyance,,481.75,,"4 425,82 D",
301122,PAI,1 / 7,Cotisations prévoyance,,567.76,,"4 993,58 D",
311222,PAI,1 / 6,Cotisations prévoyance,,559.66,,"5 553,24 D",
,,,Total du compte   64521000,,5553.24,,"5 553,24 D",
,,,64530000   Cotisations aux caisses de retraite,,,,,
,,,Cumul au 31/03/2022,,0,0,,
300422,PAI,1 / 6,Cotisations aux caisses de retraite,SAL 04/22,4338.81,,,
310522,PAI,1 / 6,Cotisations aux caisses de retraite,SAL 05/22,4015.79,,,
300622,PAI,1 / 6,Cotisations aux caisses de retraite,,3595.27,,,
310722,PAI,1 / 6,Cotisations aux caisses de retraite,,3096.54,,,
310822,PAI,1 / 4,Cotisations aux caisses de retraite,,2332.18,,,
300922,PAI,1 / 4,Cotisations aux caisses de retraite,,2377.41,,,
311022,PAI,1 / 4,Cotisations aux caisses de retraite,,2181.39,,,
301122,PAI,1 / 5,Cotisations aux caisses de retraite,,3010.27,,,
311222,PAI,1 / 4,Cotisations aux caisses de retraite,,2802.96,,,
,,,Total du compte   64530000,,27750.62,,"27 750,62 D",
,,,64580000   Cotisations autres organism. socx,,,,,
,,,Cumul au 31/03/2022,,0,0,,
300422,PAI,1 / 9,Cotisations autres organismes,SAL 04/22,11.49,,,
310522,PAI,1 / 9,Cotisations autres organismes,SAL 05/22,10.94,,,
300622,PAI,1 / 9,Cotisations autres organismes,,10.31,,,
310722,PAI,1 / 9,Cotisations autres organismes,,9.26,,,
310822,PAI,1 / 7,Cotisations autres organismes,,8.04,,,
300922,PAI,1 / 7,Cotisations autres organismes,,7.55,,,
311022,PAI,1 / 7,Cotisations autres organismes,,7.24,,,
301122,PAI,1 / 8,Cotisations autres organismes,,8.52,,,
311222,PAI,1 / 7,Cotisations autres organismes,,8.51,,,
,,,Total du compte   64580000,,81.86,,"81,86 D",
,,,64581000   Tickets restaurant,,,,,
,,,Cumul au 31/03/2022,,0,0,,
300422,PAI,1 / 12,Ticket restaurant,SAL 04/22,1129.5,,"1 129,50 D",
300422,PAI,1 / 40,Ticket restaurant,SAL 04/22,,1928.4,"798,90 C",
020522,ACH,608 / 2,SWILE 05/22,ASMN-20220502-862,1915.4,,"1 116,50 D",
030522,ACH,609 / 2,SWILE 05/22,ASMN-20220503-867,168,,"1 284,50 D",
310522,ACH,625 / 14,SWILE 05/22,ASMN-20220531-900,2193,,"3 477,50 D",
310522,PAI,1 / 12,Ticket restaurant,SAL 05/22,1139.76,,"4 617,26 D",
310522,PAI,1 / 42,Ticket restaurant,SAL 05/22,,1945.92,"2 671,34 D",
300622,PAI,1 / 12,Ticket restaurant,,1281.2,,"3 952,54 D",
300622,PAI,1 / 42,Ticket restaurant,,,2187.4,"1 765,14 D",
010722,ACH,651 / 10,SWILE 07/22,ASMN-20220701-960,1748.55,,"3 513,69 D",
270722,ACH,662 / 22,SWILE 07/22,ASMN-20220727-988,1619.1,,"5 132,79 D",
310722,PAI,1 / 12,Ticket restaurant,,1021.37,,"6 154,16 D",
310722,PAI,1 / 42,Ticket restaurant,,,1743.79,"4 410,37 D",
290822,ACH,718 / 2,SWILE 09/22,ASMN-20220829-102,1470,,"5 880,37 D",
310822,PAI,1 / 10,Ticket restaurant,,866.61,,"6 746,98 D",
310822,PAI,1 / 36,Ticket restaurant,,,1479.57,"5 267,41 D",
300922,ACH,702 / 2,SWILE 09/22,ASMN-20220930-110,1365,,"6 632,41 D",
300922,ACH,702 / 4,SWILE 09/22,ASMN-20220930-110,154,,"6 786,41 D",
300922,ACH,702 / 6,SWILE 09/22,ASMN-20220930-110,179.3,,"6 965,71 D",
300922,PAI,1 / 10,Ticket restaurant,,991.12,,"7 956,83 D",
300922,PAI,1 / 36,Ticket restaurant,,,1692.14,"6 264,69 D",
261022,ACH,717 / 2,SWILE 11/22,ASMN-20221026-114,1309,,"7 573,69 D",
261022,ACH,717 / 4,SWILE 11/22,ASMN-20221026-114,163,,"7 736,69 D",
311022,PAI,1 / 10,Ticket restaurant,,858.9,,"8 595,59 D",
311022,PAI,1 / 35,Ticket restaurant,,,1466.4,"7 129,19 D",
301122,PAI,1 / 11,Ticket restaurant,,858.9,,"7 988,09 D",
301122,PAI,1 / 36,Ticket restaurant,,,1466.4,"6 521,69 D",
311222,PAI,1 / 10,Ticket restaurant,,1081.32,,"7 603,01 D",
311222,PAI,1 / 35,Ticket restaurant,,,1846.14,"5 756,87 D",
,,,Total du compte   64581000,,21513.03,15756.16,"5 756,87 D",
,,,"65100000   Redevances pour brevets, licences",,,,,
,,,Cumul au 31/03/2022,,0,0,,
270422,ACH,603 / 130,GANDI                     LE 26/04/,8187689,120,,,
090522,ACH,633 / 7,GANDI                     LE 06/05/,CB 05 22,16.69,,,
100522,ACH,633 / 36,GANDI                     LE 09/05/,CB 05 22,115,,,
170522,ACH,633 / 171,GANDI                     LE 16/05/,CB 05 22,11,,,
170622,ACH,659 / 171,GANDI                     LE 16/06/,8211757,12,,,
270622,ACH,660 / 53,GANDI                     LE 24/06/,8215511,13.02,,,
190722,ACH,672 / 69,GANDI                     LE 18/07/,8227198,66,,,
220722,ACH,672 / 107,GANDI                     LE 21/07/,8228656,115,,,
051022,ACH,714 / 116,GANDI                     LE 04/10/,8261054,70.78,,,
171022,ACH,700 / 11,ESRI 15/10/22-14/10/23,FC-22-10-242,990,,,
261022,ACH,716 / 27,GANDI                     LE 25/10/,8265973,40.45,,,
281022,ACH,716 / 75,GANDI                     LE 27/10/,8266426,12,,,
041122,ACH,736 / 81,GANDI                     LE 03/11/,8268065,77.85,,,
231222,ACH,755 / 117,GANDI           LE 22/12/22,8278802,12.47,,,
,,,Total du compte   65100000,,1672.26,,"1 672,26 D",
,,,65100940   Droits utilisation MOZARK,,,,,
,,,Cumul au 31/03/2022,,0,0,,
310822,ODR,20 / 1,Droits utilisation MOZARK,,82902,,"82 902,00 D",
010922,ODR,12 / 1,Droits utilisation MOZARK,,,82902,"0,00 D",
,,,Total du compte   65100940,,82902,82902,"0,00 D",
,,,65800000   Charges diverses gestion courante,,,,,
,,,Cumul au 31/03/2022,,0,0,,
110422,ACH,601 / 206,GENEREE PAR COMSX,,449.34,,,
110422,ACH,602 / 24,GENEREE PAR COMSX,,,449.34,,
200422,OD,2 / 45,URSSAF IDF REGUL,SAL 03/22,2.36,,,
210422,OD,2 / 47,PAS DSN REGUL,SAL 03/22,,0.11,,
220422,ACH,602 / 207,GENEREE PAR COMSX,,81.96,,,
220422,ACH,603 / 7,GENEREE PAR COMSX,,,81.96,,
090522,ACH,632 / 206,GENEREE PAR COMSX,,2397.86,,,
090522,ACH,633 / 20,GENEREE PAR COMSX,,,2397.86,,
160522,OD,1 / 3,REGUL URSSAF,SAL 04/22,0.5,,,
240522,OD,1 / 5,REGUL DGFIP PASDSN,SAL 04/22,0.24,,,
310522,ACH,634 / 208,GENEREE PAR COMSX,,656.75,,,
310522,ACH,635 / 36,GENEREE PAR COMSX,,,656.75,,
100622,OD,1 / 19,NDF 05/22,NDF 05/22,1,,,
210622,ACH,659 / 207,GENEREE PAR COMSX,,788.09,,,
210622,ACH,660 / 20,GENEREE PAR COMSX,,,788.09,,
220622,OD,1 / 21,DGFIP PASDSN,SAL 05/22,0.21,,,
300622,OD,1 / 23,regul TVA SUR IMMO,1155839,0.31,,,
130722,ACH,671 / 207,GENEREE PAR COMSX,,1295.14,,,
130722,ACH,672 / 14,GENEREE PAR COMSX,,,1295.14,,
180722,OD,1 / 1,URSSAF,,1.7,,,
210722,OD,1 / 3,REGUL DGFIP PASDSN,,0.23,,,
010822,ACH,689 / 225,GENEREE PAR COMSX,,107.9,,,
010822,ACH,690 / 13,GENEREE PAR COMSX,,,107.9,,
020822,ACH,689 / 214,GENEREE PAR COMSX,,317.84,,,
020822,ACH,690 / 32,GENEREE PAR COMSX,,,317.84,,
030822,ACH,689 / 197,GENEREE PAR COMSX,,103.93,,,
030822,ACH,690 / 39,GENEREE PAR COMSX,,,103.93,,
050822,ACH,689 / 190,GENEREE PAR COMSX,,583.91,,,
050822,ACH,690 / 51,GENEREE PAR COMSX,,,583.91,,
080822,ACH,689 / 178,GENEREE PAR COMSX,,314.89,,,
080822,ACH,690 / 55,GENEREE PAR COMSX,,,314.89,,
090822,ACH,689 / 174,GENEREE PAR COMSX,,631.21,,,
090822,ACH,690 / 71,GENEREE PAR COMSX,,,631.21,,
100822,ACH,689 / 158,GENEREE PAR COMSX,,259.87,,,
100822,ACH,690 / 85,GENEREE PAR COMSX,,,259.87,,
110822,ACH,689 / 144,GENEREE PAR COMSX,,113,,,
110822,ACH,690 / 87,GENEREE PAR COMSX,,,113,,
120822,ACH,689 / 142,GENEREE PAR COMSX,,873.89,,,
120822,ACH,690 / 102,GENEREE PAR COMSX,,,873.89,,
160822,ACH,689 / 127,GENEREE PAR COMSX,,199.82,,,
160822,ACH,690 / 111,GENEREE PAR COMSX,,,199.82,,
170822,ACH,689 / 118,GENEREE PAR COMSX,,198.97,,,
170822,ACH,690 / 121,GENEREE PAR COMSX,,,198.97,,
180822,ACH,689 / 108,GENEREE PAR COMSX,,124.68,,,
180822,ACH,690 / 125,GENEREE PAR COMSX,,,124.68,,
190822,ACH,689 / 104,GENEREE PAR COMSX,,372,,,
190822,ACH,690 / 139,GENEREE PAR COMSX,,,372,,
220822,ACH,689 / 90,GENEREE PAR COMSX,,439.99,,,
220822,ACH,690 / 142,GENEREE PAR COMSX,,,439.99,,
230822,ACH,689 / 87,GENEREE PAR COMSX,,732.43,,,
230822,ACH,690 / 154,GENEREE PAR COMSX,,,732.43,,
240822,ACH,689 / 75,GENEREE PAR COMSX,,118.44,,,
240822,ACH,690 / 159,GENEREE PAR COMSX,,,118.44,,
250822,ACH,689 / 70,GENEREE PAR COMSX,,1672.31,,,
250822,ACH,690 / 166,GENEREE PAR COMSX,,,1672.31,,
260822,ACH,689 / 64,GENEREE PAR COMSX,,462.16,,,
260822,ACH,690 / 183,GENEREE PAR COMSX,,,462.16,,
290822,ACH,689 / 47,GENEREE PAR COMSX,,2839.1,,,
290822,ACH,690 / 203,GENEREE PAR COMSX,,,2839.1,,
300822,ACH,689 / 28,GENEREE PAR COMSX,,295.54,,,
300822,ACH,690 / 209,GENEREE PAR COMSX,,,295.54,,
310822,ACH,689 / 22,GENEREE PAR COMSX,,801.95,,,
310822,ACH,690 / 228,GENEREE PAR COMSX,,,759.01,,
310822,ACH,691 / 5,GENEREE PAR COMSX,,,42.94,,
310822,ODL,1 / 3,Régularisation lettrage,2022-153,0.08,,,
260922,ACH,695 / 211,GENEREE PAR COMSX,,3203.61,,,
260922,ACH,696 / 21,GENEREE PAR COMSX,,,3203.61,,
300922,ODL,1 / 3,Régularisation lettrage,LPL212016482,0.46,,,
181022,OD,5 / 11,REGUL URSSAF ILE-DE-FRANCE (117),,1.37,,,
251022,OD,1 / 6,REGUL DGFIP PASDSN,,0.06,,,
311022,OD,5 / 15,REGUL TVA10/2022,2022-187,0.04,,,
021122,ACH,736 / 36,GENEREE PAR COMSX,,,19.99,,
141122,ACH,736 / 206,GENEREE PAR COMSX,,19.99,,,
141122,ACH,737 / 47,GENEREE PAR COMSX,,,19.99,,
251122,ACH,737 / 209,GENEREE PAR COMSX,,279.45,,,
251122,ACH,738 / 3,GENEREE PAR COMSX,,,279.45,,
301122,ODL,1 / 3,Régularisation lettrage,2022-266,0.4,,,
191222,ACH,754 / 206,GENEREE PAR COMSX,,5877.03,,,
191222,ACH,755 / 29,GENEREE PAR COMSX,,,5877.03,,
,,,Total du compte   65800000,,26622.01,26633.15,"11,14 C",
,,,66100000   Charges d'intérêts,,,,,
,,,Cumul au 31/03/2022,,0,0,,
110422,BQU,1 / 151,"INTERET TEG  14,23%",,1903.69,,"1 903,69 D",
110422,BRE,1 / 23,AGIOS ET CHARGES INTERETS,,39.47,,"1 943,16 D",
110722,BQU,1 / 196,INTERET,,1854.93,,"3 798,09 D",
110722,BRE,1 / 36,INTERET,,39.49,,"3 837,58 D",
101022,BQU,1 / 193,INTERET,,1612.91,,"5 450,49 D",
101022,BRE,1 / 28,INTERET,,39.49,,"5 489,98 D",
,,,Total du compte   66100000,,5489.98,,"5 489,98 D",
,,,66110000   Intérêts des emprunts et dettes,,,,,
,,,Cumul au 31/03/2022,,0,0,,
020422,SGE,1 / 86,ECH PRET 222039101322,PREL,218.75,,"218,75 D",
080422,SGE,1 / 69,ECH PRET INT,,1306.67,,"1 525,42 D",
040522,SGE,1 / 30,ECHEANCE PRET,VIRT,214.35,,"1 739,77 D",
100522,SGE,1 / 55,ECHEANCE PRET,VIRT,1184.17,,"2 923,94 D",
070622,SGE,1 / 26,ECHEANCE PRET,,209.94,,"3 133,88 D",
100622,SGE,1 / 76,ECHEANCE PRET,,1265.83,,"4 399,71 D",
040722,SGE,1 / 10,ECHEANCE PRET N 222039101322,,205.52,,"4 605,23 D",
110722,SGE,1 / 28,ECHEANCE PRET N 222035101477,,1265.83,,"5 871,06 D",
040822,SGE,1 / 16,ECHEANCE PRET N 222039101322,,201.1,,"6 072,16 D",
100822,SGE,1 / 24,ECHEANCE PRET N 222035101477,,1225,,"7 297,16 D",
050922,SGE,1 / 12,ECHEANCE PRET N 222039101322,,196.67,,"7 493,83 D",
120922,SGE,1 / 36,ECHEANCE PRET N 222035101477,,1347.5,,"8 841,33 D",
041022,SGE,1 / 6,ECHEANCE PRET N 222039101322,,192.24,,"9 033,57 D",
101022,SGE,1 / 34,ECHEANCE PRET N 222035101477,,1143.33,,"10 176,90 D",
041122,SGE,1 / 72,ECHEANCE PRET N 222039101322,PRET,187.79,,"10 364,69 D",
051222,SGE,1 / 58,ECHEANCE PRET N 222039101322,,183.35,,"10 548,04 D",
121222,SGE,1 / 45,ECHEANCE PRET N 222035101477,,1306.67,,"11 854,71 D",
,,,Total du compte   66110000,,11854.71,,"11 854,71 D",
,,,66116000   Intérêts emprunts + dettes PGE BRED,,,,,
,,,Cumul au 31/03/2022,,0,0,,
280422,BQU,3 / 146,PRET,,425.83,,"425,83 D",
300522,BQU,3 / 196,ECHEANCE PRET,PREL,425.83,,"851,66 D",
280622,BQU,3 / 115,PRET,,425.83,,"1 277,49 D",
280722,BQU,3 / 81,PRET,,425.83,,"1 703,32 D",
290822,BQU,3 / 157,PRET PGE,,425.83,,"2 129,15 D",
280922,BQU,3 / 88,PRET PGE,,417.09,,"2 546,24 D",
281022,BQU,3 / 126,PRET 000 C01,,408.34,,"2 954,58 D",
101122,SGE,1 / 61,ECHEANCE PRET N 222035101477,TA,1265.83,,"4 220,41 D",
291122,BQU,1 / 108,PRET PGE BRED,TA PGE,645.51,,"4 865,92 D",
281222,BQU,1 / 95,PRET  PGE BRED,,636.75,,"5 502,67 D",
,,,Total du compte   66116000,,5502.67,,"5 502,67 D",
,,,66600000   Pertes de change,,,,,
,,,Cumul au 31/03/2022,,0,0,,
140422,OD,2 / 49,Just itc,,15,,"15,00 D",
080922,OD,1 / 5,MOZARK,2022090979,31.5,,"46,50 D",
,,,Total du compte   66600000,,46.5,,"46,50 D",
,,,67120000   Pénalités et amendes,,,,,
,,,Cumul au 31/03/2022,,0,0,,
270922,ACH,696 / 45,TRES AMEND 1 VA           LE 26/09/,2270303,132.8,,"132,80 D",
211122,ACH,737 / 123,SITE WEB AMENDE           LE 18/11/,2323655,80,,"212,80 D",
,,,Total du compte   67120000,,212.8,,"212,80 D",
,,,67800000   Autres charges exceptionnelles,,,,,
,,,Cumul au 31/03/2022,,0,0,,
060922,ACH,686 / 16,Sixt - Dommages et Intérêts,9477535755,620,,"620,00 D",
,,,Total du compte   67800000,,620,,"620,00 D",
,,,67880000   Charges exceptionnelles diverses,,,,,
,,,Cumul au 31/03/2022,,0,0,,
210422,ACH,1 / 97,Sixt - Dommages et Intérêts,326968,266,,"266,00 D",
310722,ACH,1 / 2,Sixt- Dommages et Intérêts,-9070351832-60-16,428.13,,"694,13 D",
,,,Total du compte   67880000,,694.13,,"694,13 D",
,,,68111000   Dot. amort. s/immobil. incorporel.,,,,,
,,,Cumul au 31/03/2022,,0,0,,
300422,OD,1 / 4,Dotations au 30 avril 2022,20500000,17102.15,,"17 102,15 D",
310522,OD,1 / 10,Dotations au 30 mai 2022,20500000,17102.15,,"34 204,30 D",
300622,OD,1 / 2,Dotations au 30 juin 2022,20500000,17102.15,,"51 306,45 D",
310722,OD,1 / 6,Dotations au 31 juillet 2022,20500000,17102.15,,"68 408,60 D",
310822,OD,2 / 2,Dotations au 31 août 2022,20500000,17102.15,,"85 510,75 D",
300922,OD,1 / 8,Ext. Dotations au 31 août 2022,20500000,,85510.75,"0,00 D",
300922,OD,2 / 2,Dotations au 30 septembre 2022,20500000,44150.14,,"44 150,14 D",
011022,OD,4 / 4,Ext Dotations au 30 septembre 2022,20500000,,44150.14,"0,00 D",
311022,OD,5 / 2,Dotations au 31 octobre 2022,20500000,47450.94,,"47 450,94 D",
301122,OD,1 / 4,EXT Dotations au 31 octobre 2022,20500000,,47450.94,"0,00 D",
301122,OD,2 / 2,Dotations amortissements au 301122,20500000,50435.44,,"50 435,44 D",
011222,OD,2 / 2,Ext Dotat° amortissements au 301122,20500000,,50435.44,"0,00 D",
301222,OD,4 / 2,Dotations aux amortissements 311222,20500000,53273.24,,"53 273,24 D",
,,,Total du compte   68111000,,280820.51,227547.27,"53 273,24 D",
,,,68112000   Dot. amort. s/immobil. corporel.,,,,,
,,,Cumul au 31/03/2022,,0,0,,
300422,OD,1 / 6,Dotations au 30 avril 2022,21810000,65.31,,"65,31 D",
300422,OD,1 / 8,Dotations au 30 avril 2022,21820000,2845.05,,"2 910,36 D",
300422,OD,1 / 10,Dotations au 30 avril 2022,21830000,1404.03,,"4 314,39 D",
300422,OD,1 / 12,Dotations au 30 avril 2022,21840000,12.31,,"4 326,70 D",
310522,OD,1 / 12,Dotations au 30 mai 2022,21810000,65.31,,"4 392,01 D",
310522,OD,1 / 14,Dotations au 30 mai 2022,21820000,2845.05,,"7 237,06 D",
310522,OD,1 / 16,Dotations au 30 mai 2022,21830000,1404.03,,"8 641,09 D",
310522,OD,1 / 18,Dotations au 30 mai 2022,21840000,12.31,,"8 653,40 D",
300622,OD,1 / 4,Dotations au 30 juin 2022,21810000,65.31,,"8 718,71 D",
300622,OD,1 / 6,Dotations au 30 juin 2022,21820000,2845.05,,"11 563,76 D",
300622,OD,1 / 8,Dotations au 30 juin 2022,21830000,1404.03,,"12 967,79 D",
300622,OD,1 / 10,Dotations au 30 juin 2022,21840000,12.31,,"12 980,10 D",
310722,OD,1 / 8,Dotations au 31 juillet 2022,21810000,65.31,,"13 045,41 D",
310722,OD,1 / 10,Dotations au 31 juillet 2022,21820000,2845.05,,"15 890,46 D",
310722,OD,1 / 12,Dotations au 31 juillet 2022,21830000,1404.03,,"17 294,49 D",
310722,OD,1 / 14,Dotations au 31 juillet 2022,21840000,12.31,,"17 306,80 D",
310822,OD,2 / 4,Dotations au 31 août 2022,21810000,65.31,,"17 372,11 D",
310822,OD,2 / 6,Dotations au 31 août 2022,21820000,2845.05,,"20 217,16 D",
310822,OD,2 / 8,Dotations au 31 août 2022,21830000,1404.03,,"21 621,19 D",
310822,OD,2 / 10,Dotations au 31 août 2022,21840000,12.31,,"21 633,50 D",
300922,OD,1 / 10,Ext. Dotations au 31 août 2022,21810000,,326.55,"21 306,95 D",
300922,OD,1 / 12,Ext. Dotations au 31 août 2022,21820000,,14225.25,"7 081,70 D",
300922,OD,1 / 14,Ext. Dotations au 31 août 2022,21830000,,7020.15,"61,55 D",
300922,OD,1 / 16,Ext. Dotations au 31 août 2022,21840000,,61.55,"0,00 D",
300922,OD,2 / 4,Dotations au 30 septembre 2022,21810000,391.86,,"391,86 D",
300922,OD,2 / 6,Dotations au 30 septembre 2022,21820000,17185.22,,"17 577,08 D",
300922,OD,2 / 8,Dotations au 30 septembre 2022,21830000,8599.02,,"26 176,10 D",
300922,OD,2 / 10,Dotations au 30 septembre 2022,21840000,92.64,,"26 268,74 D",
011022,OD,4 / 6,Ext Dotations au 30 septembre 2022,21810000,,391.86,"25 876,88 D",
011022,OD,4 / 8,Ext Dotations au 30 septembre 2022,21820000,,17185.22,"8 691,66 D",
011022,OD,4 / 10,Ext Dotations au 30 septembre 2022,21830000,,8599.02,"92,64 D",
011022,OD,4 / 12,Ext Dotations au 30 septembre 2022,21840000,,92.64,"0,00 D",
311022,OD,5 / 4,Dotations au 31 octobre 2022,21810000,457.16,,"457,16 D",
311022,OD,5 / 6,Dotations au 31 octobre 2022,21820000,20049.38,,"20 506,54 D",
311022,OD,5 / 8,Dotations au 31 octobre 2022,21830000,10032.15,,"30 538,69 D",
311022,OD,5 / 10,Dotations au 31 octobre 2022,21840000,108.08,,"30 646,77 D",
301122,OD,1 / 6,EXT Dotations au 31 octobre 2022,21810000,,457.16,"30 189,61 D",
301122,OD,1 / 8,EXT Dotations au 31 octobre 2022,21820000,,20049.38,"10 140,23 D",
301122,OD,1 / 10,EXT Dotations au 31 octobre 2022,21830000,,10032.15,"108,08 D",
301122,OD,1 / 12,EXT Dotations au 31 octobre 2022,21840000,,108.08,"0,00 D",
301122,OD,2 / 4,Dotations amortissements au 301122,21810000,522.47,,"522,47 D",
301122,OD,2 / 6,Dotations amortissements au 301122,21820000,22869.99,,"23 392,46 D",
301122,OD,2 / 8,Dotations amortissements au 301122,21830000,11438.68,,"34 831,14 D",
301122,OD,2 / 10,Dotations amortissements au 301122,21840000,123.52,,"34 954,66 D",
301222,OD,4 / 4,Dotations aux amortissements 311222,21810000,587.78,,"35 542,44 D",
301222,OD,4 / 6,Dotations aux amortissements 311222,21820000,25677.97,,"61 220,41 D",
301222,OD,4 / 8,Dotations aux amortissements 311222,21830000,12802.24,,"74 022,65 D",
301222,OD,4 / 10,Dotations aux amortissements 311222,21840000,138.96,,"74 161,61 D",
311222,OD,2 / 4,Ext Dotat° amortissements au 301122,21810000,,522.47,"73 639,14 D",
