Journal Number,Date,Memo,Account Number,Debit Amount,Credit Amount,Job,Currency Code,Exchange Rate,Allocation Memo,Category
22612005,02-12-2022,Purchase; Service Communication International Pte Ltd,22330,"S$1,374.80",,,SGD,0.7372,,
,,,,,,,,,,
22612006,13-12-2022,Purchase; PW Connect Pte Ltd,22110,,"S$28,092.43",,SGD,0.7372,,
22612006,13-12-2022,Purchase; PW Connect Pte Ltd,22110,,"S$1,966.47",,SGD,0.7372,,
22612006,13-12-2022,Purchase; PW Connect Pte Ltd,51200,"S$28,092.43",,MZ/CAS/MBS/0012,SGD,0.7372,,
22612006,13-12-2022,Purchase; PW Connect Pte Ltd,22330,"S$1,966.47",,,SGD,0.7372,,
,,,,,,,,,,
22612007,02-12-2022,Purchase; PW Connect Pte Ltd,22110,,"S$4,076.80",,SGD,0.7372,,
22612007,02-12-2022,Purchase; PW Connect Pte Ltd,22110,,S$285.38,,SGD,0.7372,,
22612007,02-12-2022,Purchase; PW Connect Pte Ltd,51200,"S$4,076.80",,MZ/CAS/MBS/0012,SGD,0.7372,,
22612007,02-12-2022,Purchase; PW Connect Pte Ltd,22330,S$285.38,,,SGD,0.7372,,
,,,,,,,,,,
22612008,06-12-2022,Purchase; PW Connect Pte Ltd,22110,,"S$2,900.00",,SGD,0.7372,,
22612008,06-12-2022,Purchase; PW Connect Pte Ltd,22110,,S$203.00,,SGD,0.7372,,
22612008,06-12-2022,Purchase; PW Connect Pte Ltd,13310,"S$2,900.00",,,SGD,0.7372,,
22612008,06-12-2022,Purchase; PW Connect Pte Ltd,22330,S$203.00,,,SGD,0.7372,,
,,,,,,,,,,
22611015,10-11-2022,Purchase; PW Connect Pte Ltd,22110,,"S$4,725.00",,SGD,0.7372,,
22611015,10-11-2022,Purchase; PW Connect Pte Ltd,22110,,S$330.75,,SGD,0.7372,,
22611015,10-11-2022,Purchase; PW Connect Pte Ltd,13310,"S$4,725.00",,,SGD,0.7372,,
22611015,10-11-2022,Purchase; PW Connect Pte Ltd,22330,S$330.75,,,SGD,0.7372,,
,,,,,,,,,,
22612009,20-12-2022,Purchase; Air Market Logistics (S) Pte Ltd,22110,,S$500.00,,SGD,0.7372,,
22612009,20-12-2022,Purchase; Air Market Logistics (S) Pte Ltd,22110,,S$35.00,,SGD,0.7372,,
22612009,20-12-2022,Purchase; Air Market Logistics (S) Pte Ltd,61203,S$500.00,,,SGD,0.7372,,
22612009,20-12-2022,Purchase; Air Market Logistics (S) Pte Ltd,22330,S$35.00,,,SGD,0.7372,,
,,,,,,,,,,
22612010,06-12-2022,Purchase; PW Connect Pte Ltd,22110,,"S$8,700.00",,SGD,0.7372,,
22612010,06-12-2022,Purchase; PW Connect Pte Ltd,22110,,S$609.00,,SGD,0.7372,,
22612010,06-12-2022,Purchase; PW Connect Pte Ltd,51200,"S$8,700.00",,MZ/CAS/MBS/0012,SGD,0.7372,,
22612010,06-12-2022,Purchase; PW Connect Pte Ltd,22330,S$609.00,,,SGD,0.7372,,
,,,,,,,,,,
22612011,06-12-2022,Purchase; Grid Communications Pte Ltd,22110,,S$80.00,,SGD,0.7372,,
22612011,06-12-2022,Purchase; Grid Communications Pte Ltd,22110,,S$5.60,,SGD,0.7372,,
22612011,06-12-2022,Purchase; Grid Communications Pte Ltd,61202,S$80.00,,,SGD,0.7372,,
22612011,06-12-2022,Purchase; Grid Communications Pte Ltd,22330,S$5.60,,,SGD,0.7372,,
,,,,,,,,,,
22612012,04-12-2022,Purchase; Star Hub,22110,,S$214.01,,SGD,0.7372,,
22612012,04-12-2022,Purchase; Star Hub,22110,,S$14.98,,SGD,0.7372,,
22612012,04-12-2022,Purchase; Star Hub,61201,S$214.01,,,SGD,0.7372,,
22612012,04-12-2022,Purchase; Star Hub,22330,S$14.98,,,SGD,0.7372,,
,,,,,,,,,,
22612013,04-12-2022,Purchase; Star Hub,22110,,S$623.10,,SGD,0.7372,,
22612013,04-12-2022,Purchase; Star Hub,22110,,S$41.73,,SGD,0.7372,,
22612013,04-12-2022,Purchase; Star Hub,65202,S$543.12,,,SGD,0.7372,,
22612013,04-12-2022,Purchase; Star Hub,61202,S$85.18,,,SGD,0.7372,,
22612013,04-12-2022,Purchase; Star Hub,61202,,S$5.20,,SGD,0.7372,,
22612013,04-12-2022,Purchase; Star Hub,22330,S$41.73,,,SGD,0.7372,,
,,,,,,,,,,
22612014,11-12-2022,Purchase; M1 Limited,22110,,S$55.94,,SGD,0.7372,,
22612014,11-12-2022,Purchase; M1 Limited,22110,,S$3.92,,SGD,0.7372,,
22612014,11-12-2022,Purchase; M1 Limited,61202,S$27.97,,,SGD,0.7372,,
22612014,11-12-2022,Purchase; M1 Limited,16111,S$27.97,,,SGD,0.7372,,
22612014,11-12-2022,Purchase; M1 Limited,22330,S$3.92,,,SGD,0.7372,,
,,,,,,,,,,
22612015,06-12-2022,Purchase; Crown Worldwide Pte Ltd,22110,,S$50.00,,SGD,0.7372,,
22612015,06-12-2022,Purchase; Crown Worldwide Pte Ltd,22110,,S$3.50,,SGD,0.7372,,
22612015,06-12-2022,Purchase; Crown Worldwide Pte Ltd,61203,S$50.00,,,SGD,0.7372,,
22612015,06-12-2022,Purchase; Crown Worldwide Pte Ltd,22330,S$3.50,,,SGD,0.7372,,
,,,,,,,,,,
22612016,06-12-2022,Purchase; Crown Worldwide Pte Ltd,22110,,S$190.00,,SGD,0.7372,,
22612016,06-12-2022,Purchase; Crown Worldwide Pte Ltd,22110,,S$13.30,,SGD,0.7372,,
22612016,06-12-2022,Purchase; Crown Worldwide Pte Ltd,61203,S$190.00,,,SGD,0.7372,,
22612016,06-12-2022,Purchase; Crown Worldwide Pte Ltd,22330,S$13.30,,,SGD,0.7372,,
,,,,,,,,,,
GJ000284,23-12-2022,Expenses of Saravanan,65104,"S$7,483.35",,,SGD,0.7372,Saravanan: Attending Board Meeting in Philippines 9th Oct 22 - 15th Oct 22,
GJ000284,23-12-2022,Expenses of Saravanan,22420,,"S$7,483.35",,SGD,0.7372,Saravanan: Attending Board Meeting in Philippines 9th Oct 22 - 15th Oct 22,
,,,,,,,,,,
GJ000286,23-12-2022,Expenses Claim of Faridah,65207,S$53.50,,,SGD,0.7372,Mail Extention Business - Mozark Pte Ltd (22 Dec 2022 to 21 Jan 2023) 1 Month,
GJ000286,23-12-2022,Expenses Claim of Faridah,16111,S$300.00,,,SGD,0.7372,Hotstar Device Farm Hosting - 1 Month 23 Nov 2022 to 22 Dec 2022,
GJ000286,23-12-2022,Expenses Claim of Faridah,22420,,S$353.50,,SGD,0.7372,Expenses Claim of Faridah,
,,,,,,,,,,
22611016,28-11-2022,Purchase; Service Communication International Pte Ltd,22110,,"S$1,400.00",,SGD,0.7372,,
22611016,28-11-2022,Purchase; Service Communication International Pte Ltd,22110,,S$98.00,,SGD,0.7372,,
22611016,28-11-2022,Purchase; Service Communication International Pte Ltd,51210,"S$1,400.00",,MZ/CAS/MBS/0010,SGD,0.7372,,
22611016,28-11-2022,Purchase; Service Communication International Pte Ltd,22330,S$98.00,,,SGD,0.7372,,
,,,,,,,,,,
706214,19-12-2022,Advance paid to Mark for UoB Account Opening,13140,,S$500.00,,SGD,0.7372,,
706214,19-12-2022,Advance paid to Mark for UoB Account Opening,13590,S$500.00,,,SGD,0.7372,CRUZ MARK JEFFREY DAGUMBOY 51056HB015ZC/EE/51056HB015ZC/PD/ 108544716 /RFB/ADVANCE ,
,,,,,,,,,,
706215,19-12-2022,Salary arrears of Kartik Paid,13140,,"S$16,388.32",,SGD,0.7372,,
706215,19-12-2022,Salary arrears of Kartik Paid,22410,"S$16,388.32",,,SGD,0.7372,"/CREF/Salary Arrears /BREF/68936HE01UTA /REMI/Salary Arrears /OCMT/SGD16388,32/ ",
,,,,,,,,,,
706216,19-12-2022,FWL Paid for Nov 2022,13140,,S$650.00,,SGD,0.7372,,
706216,19-12-2022,FWL Paid for Nov 2022,22410,S$650.00,,,SGD,0.7372,"/EREF/BFWL/PURP/COLL /MREF/201014620Z /BENM/CPF /OCMT/SGD650,00/ ",
,,,,,,,,,,
706217,19-12-2022,Bank Charges,13140,,S$22.00,,SGD,0.7372,,
706217,19-12-2022,Bank Charges,65211,S$0.50,,,SGD,0.7372,AIR MARKET LOGISTICS (S) PTE LTD 46496HG00MVC COMMISSION SGD 0.50 ,
706217,19-12-2022,Bank Charges,65211,S$0.50,,,SGD,0.7372,CROWN WORLDWIDE PTE LTD 73606HG00KUD COMMISSION SGD 0.50 ,
706217,19-12-2022,Bank Charges,65211,S$20.00,,,SGD,0.7372,SERVICE COMMUNICATION INTERNATIONAL COMMISSION SGD 20.00 ,
706217,19-12-2022,Bank Charges,65211,S$0.50,,,SGD,0.7372,CRUZ MARK JEFFREY DAGUMBOY 51056HB015ZC COMMISSION SGD 0.50 ,
706217,19-12-2022,Bank Charges,65211,S$0.50,,,SGD,0.7372,"/CREF/Salary Arrears /BREF/68936HE01UTA /OCMT/SGD0,50/ ",
,,,,,,,,,,
706218,20-12-2022,CPF Paid for Nov 22,13140,,"S$14,088.00",,SGD,0.7372,,
706218,20-12-2022,CPF Paid for Nov 22,22410,"S$14,088.00",,,SGD,0.7372,"/EREF/BIZ/PURP/COLL /MREF/201014620Z /BENM/CPF /OCMT/SGD14088,00/ ",
,,,,,,,,,,
706219,21-12-2022,Bank Charges,13140,,S$1.68,,SGD,0.7372,,
706219,21-12-2022,Bank Charges,65211,S$1.68,,,SGD,0.7372,SGH25072BXILOPOG BNG O/SEAS BANK CHARGES DTD 25 JUL 2022 N50371584 FX EUR 1.15 AT 1.4625000 ,
,,,,,,,,,,
706220,22-12-2022,Bank Charges,13140,,S$32.00,,SGD,0.7372,,
706220,22-12-2022,Bank Charges,65211,S$32.00,,,SGD,0.7372,JAKIR HUSSAIN 10466HG00HT6 COMMISSION SGD 12.00 CABLE SGD 20.00 ,
,,,,,,,,,,
706221,23-12-2022,Bank Charges,13140,,S$20.00,,SGD,0.7372,,
706221,23-12-2022,Bank Charges,65211,S$20.00,,,SGD,0.7372,SIMON HUDSON KATHERINE CLARE HUDSON 49776HK001BJ COMMISSION SGD 20.00 ,
,,,,,,,,,,
706222,23-12-2022,Exp Claim of Saravanan Paid,13140,,"S$7,503.35",,SGD,0.7372,,
706222,23-12-2022,Exp Claim of Saravanan Paid,22420,"S$7,483.35",,,SGD,0.7372,SARAVANAN MANICKAM 0066043801 /RFB/PHP STAY EXPENSE REIMB ,
706222,23-12-2022,Exp Claim of Saravanan Paid,65211,S$20.00,,,SGD,0.7372,SARAVANAN MANICKAM COMMISSION SGD 20.00 ,
,,,,,,,,,,
706223,27-12-2022,Payment; Simon Hudson,13140,,"S$9,612.78",,SGD,0.7372,,
706223,27-12-2022,Payment; Simon Hudson,22110,"S$9,612.78",,,SGD,0.7372,,
,,,,,,,,,,
706224,22-12-2022,Payment; Jakir Hussain Gayasudheen (SGD),13140,,"S$2,057.74",,SGD,0.7372,,
706224,22-12-2022,Payment; Jakir Hussain Gayasudheen (SGD),22110,"S$2,057.74",,,SGD,0.7372,,
,,,,,,,,,,
CR000181,19-12-2022,,13140,"S$96,145.97",,,SGD,0.7372,,
CR000181,19-12-2022,,13610,,"S$96,145.97",,SGD,0.7372,CREDIT Payment to Client 11022 19/12/2022 11022 ,
,,,,,,,,,,
706225,25-12-2022,Amount Held as fixed deposit as collateral against Bill Discounting,13140,,"S$104,485.81",,SGD,0.7372,,
706225,25-12-2022,Amount Held as fixed deposit as collateral against Bill Discounting,13710,"S$104,485.81",,,SGD,0.7372,Amount Held as fixed deposit as collateral against Bill Discounting,
,,,,,,,,,,
CR000183,22-12-2022,Payment; Marina Bay Sands Pte Ltd,13140,S$379.85,,,SGD,0.7372,,
CR000183,22-12-2022,Payment; Marina Bay Sands Pte Ltd,13210,,S$379.85,,SGD,0.7372,,
,,,,,,,,,,
22511012,30-11-2022,Purchase; Suvrana V,22105,,"US$2,672.00",,USD,1,,
22511012,30-11-2022,Purchase; Suvrana V,66403,"US$2,672.00",,,USD,1,,
,,,,,,,,,,
706226,03-12-2022,Credit Card Payment,13140,,S$182.15,,SGD,0.7372,,
706226,03-12-2022,Credit Card Payment,22900,S$182.15,,,SGD,0.7372,PAY BY 052-760279-001 TO 9995128990000011377 ,
,,,,,,,,,,
264,27-12-2022,Payment; Kartrii Solutions & Co,13130,,US$150.00,,USD,1,,
264,27-12-2022,Payment; Kartrii Solutions & Co,22105,US$150.00,,,USD,1,,
,,,,,,,,,,
CR000184,27-12-2022,Funds Recieved as convertible notes,13130,"US$125,000.00",,,USD,1,,
CR000184,27-12-2022,Funds Recieved as convertible notes,21200,,"US$62,500.00",,USD,1,PRAVEEN KUMAR MALHOTRA - Convertible Notes,
CR000184,27-12-2022,Funds Recieved as convertible notes,21200,,"US$62,500.00",,USD,1,Vibhav Dhawan - Convertible Notes,
,,,,,,,,,,
2020312,27-12-2022,Bank Charges,13130,,US$31.79,,USD,1,,
2020312,27-12-2022,Bank Charges,65211,US$31.79,,,USD,1,KARTRII SOLUTIONS AND CO. COMMISSION SGD 12.00 CILE SGD 10.00 CABLE SGD 20.00 FX SGD 42.00 AT 0.7569048 ,
,,,,,,,,,,
706227,27-12-2022,EMI Paid for Bridge Loan for the month of Dec 22,13140,,"S$23,470.31",,SGD,0.7372,,
706227,27-12-2022,EMI Paid for Bridge Loan for the month of Dec 22,21100,"S$20,833.33",,,SGD,0.7372,Principal Amount paid for the month,
706227,27-12-2022,EMI Paid for Bridge Loan for the month of Dec 22,91000,"S$2,636.98",,,SGD,0.7372,Interest Amount paid for the month,
,,,,,,,,,,
706228,28-12-2022,Bank Charges,13140,,S$1.50,,SGD,0.7372,,
706228,28-12-2022,Bank Charges,65211,S$0.50,,,SGD,0.7372,ASIAN BUSINESS SOFTWARE SOLUTIONS PTE. LTD. 38966HQ00MUM COMMISSION SGD 0.50 COMMISSION SGD 0.50 ,
706228,28-12-2022,Bank Charges,65211,S$0.50,,,SGD,0.7372,GRID COMMUNICATIONS PTE. LTD. 55976HQ00DZO COMMISSION SGD 0.50 ,
706228,28-12-2022,Bank Charges,65211,S$0.50,,,SGD,0.7372,AIR MARKET LOGISTICS (S) PTE LTD 49566HQ00CH8 COMMISSION SGD 0.50 ,
,,,,,,,,,,
706229,29-12-2022,Payroll for December 2022 Paid,13140,,"S$47,279.17",,SGD,0.7372,,
706229,29-12-2022,Payroll for December 2022 Paid,22410,"S$47,274.67",,,SGD,0.7372,"/CREF/PAYROLL - Dec 22 Month /BREF/86276HQ0163C /REMI/PAYROLL - Dec 22 Month /OCMT/SGD47274,67/ ",
706229,29-12-2022,Payroll for December 2022 Paid,65211,S$4.50,,,SGD,0.7372,"/CREF/PAYROLL - Dec 22 Month /BREF/86276HQ0163C /OCMT/SGD4,50/  ",
,,,,,,,,,,
706230,31-12-2022,Discounting Charges,13140,,"S$1,801.32",,SGD,0.7372,,
706230,31-12-2022,Discounting Charges,65216,S$401.28,,,SGD,0.7372,Discounting Charges-DIRE 11022 ,
706230,31-12-2022,Discounting Charges,65216,"S$1,308.45",,,SGD,0.7372,Service Charge ( 261690. 0 )-DIRECT CHARGING 11022 ,
706230,31-12-2022,Discounting Charges,65216,S$91.59,,,SGD,0.7372,GST on Charges-DIRECT CH 11022 ,
,,,,,,,,,,
706195,02-12-2022,Bank Charges,13140,,S$520.00,,SGD,0.7372,,
706195,02-12-2022,Bank Charges,65216,S$500.00,,,SGD,0.7372,SUNDRY ADMIN CHARGE-DIRE 11022 ,
706195,02-12-2022,Bank Charges,65211,S$20.00,,,SGD,0.7372,STAMFORD ANTEA PTE.LTD. 03696GZ01D7G COMMISSION SGD 20.00 ,
,,,,,,,,,,
706231,28-12-2022,Payment; Grid Communications Pte Ltd,13140,,S$85.60,,SGD,0.7372,,
706231,28-12-2022,Payment; Grid Communications Pte Ltd,22110,S$85.60,,,SGD,0.7372,,
,,,,,,,,,,
706232,30-12-2022,Payment; Star Hub,13140,,S$893.82,,SGD,0.7372,,
706232,30-12-2022,Payment; Star Hub,22110,S$228.99,,,SGD,0.7372,,
706232,30-12-2022,Payment; Star Hub,22110,S$664.83,,,SGD,0.7372,,
,,,,,,,,,,
706233,30-12-2022,Payment; M1 Limited,13140,,S$59.86,,SGD,0.7372,,
706233,30-12-2022,Payment; M1 Limited,22110,S$59.86,,,SGD,0.7372,,
,,,,,,,,,,
706234,28-12-2022,Payment; Air Market Logistics (S) Pte Ltd,13140,,S$556.40,,SGD,0.7372,,
706234,28-12-2022,Payment; Air Market Logistics (S) Pte Ltd,22110,S$556.40,,,SGD,0.7372,,
,,,,,,,,,,
22611017,28-11-2022,Purchase; Service Communication International Pte Ltd,22110,,"S$107,786.50",,SGD,0.7372,,
22611017,28-11-2022,Purchase; Service Communication International Pte Ltd,22110,,"S$7,545.06",,SGD,0.7372,,
22611017,28-11-2022,Purchase; Service Communication International Pte Ltd,13420,"S$107,786.50",,MZ/CAS/MBS/0015,SGD,0.7372,,
22611017,28-11-2022,Purchase; Service Communication International Pte Ltd,22330,"S$7,545.06",,,SGD,0.7372,,
,,,,,,,,,,
22612018,19-12-2022,Purchase; Apple South Asia Pte Ltd,22110,S$83.67,,,SGD,0.7372,,
22612018,19-12-2022,Purchase; Apple South Asia Pte Ltd,22110,,S$83.67,,SGD,0.7372,,
22612018,19-12-2022,Purchase; Apple South Asia Pte Ltd,16111,"S$1,195.33",,,SGD,0.7372,,
22612018,19-12-2022,Purchase; Apple South Asia Pte Ltd,13651,,"S$1,279.00",,SGD,0.7372,,
22612018,19-12-2022,Purchase; Apple South Asia Pte Ltd,22330,S$83.67,,,SGD,0.7372,,
,,,,,,,,,,
22612019,19-12-2022,Purchase; Apple South Asia Pte Ltd,22110,S$83.67,,,SGD,0.7372,,
22612019,19-12-2022,Purchase; Apple South Asia Pte Ltd,22110,,S$83.67,,SGD,0.7372,,
22612019,19-12-2022,Purchase; Apple South Asia Pte Ltd,16111,"S$1,195.33",,,SGD,0.7372,,
22612019,19-12-2022,Purchase; Apple South Asia Pte Ltd,13651,,"S$1,279.00",,SGD,0.7372,,
22612019,19-12-2022,Purchase; Apple South Asia Pte Ltd,22330,S$83.67,,,SGD,0.7372,,
,,,,,,,,,,
22612017,03-12-2022,Purchase; AWS Singapore Account 274305851183,22110,S$117.11,,,SGD,0.7372,,
22612017,03-12-2022,Purchase; AWS Singapore Account 274305851183,22110,,S$117.11,,SGD,0.7372,,
22612017,03-12-2022,Purchase; AWS Singapore Account 274305851183,22730,"S$1,672.93",,,SGD,0.7372,,
22612017,03-12-2022,Purchase; AWS Singapore Account 274305851183,13651,,"S$1,790.03",,SGD,0.7372,,
22612017,03-12-2022,Purchase; AWS Singapore Account 274305851183,65209,,S$0.01,,SGD,0.7372,,
22612017,03-12-2022,Purchase; AWS Singapore Account 274305851183,22330,S$117.11,,,SGD,0.7372,,
,,,,,,,,,,
706235,28-12-2022,Payment; Asian Business Software Solutions Pte Ltd,13140,,S$575.10,,SGD,0.7372,,
706235,28-12-2022,Payment; Asian Business Software Solutions Pte Ltd,22110,S$575.10,,,SGD,0.7372,,
,,,,,,,,,,
7,19-12-2022,Credit Card Purchases,22900,,"S$3,159.76",,SGD,0.7372,,
7,19-12-2022,Credit Card Purchases,13651,S$208.00,,,SGD,0.7372,AMAZON SG ,
7,19-12-2022,Credit Card Purchases,13651,S$92.88,,,SGD,0.7372,AMAZON SG ,
7,19-12-2022,Credit Card Purchases,13651,S$300.88,,,SGD,0.7372,2C2*AMAZON MKTPLC SG ,
7,19-12-2022,Credit Card Purchases,13651,"S$1,279.00",,,SGD,0.7372,APPLE.COM/SG ,
7,19-12-2022,Credit Card Purchases,13651,"S$1,279.00",,,SGD,0.7372,APPLE.COM/SG ,
,,,,,,,,,,
8,22-12-2022,Credit Card Purchases,22900,,"S$1,790.03",,SGD,0.7372,,
8,22-12-2022,Credit Card Purchases,13651,"S$1,790.03",,,SGD,0.7372,AMAZON WEB SERVICES ,
,,,,,,,,,,
5,01-12-2022,Credit Card Purchases,22900,,S$419.44,,SGD,0.7372,,
5,01-12-2022,Credit Card Purchases,13651,S$209.72,,,SGD,0.7372,WWW.WEWORK.COM ,
5,01-12-2022,Credit Card Purchases,13651,S$209.72,,,SGD,0.7372,WWW.WEWORK.COM ,
,,,,,,,,,,
CD000001,27-12-2022,,22900,S$300.88,,,SGD,0.7372,,
CD000001,27-12-2022,,13651,,S$300.88,,SGD,0.7372,Credit Card Purchase dated 19th Dec returned 2C2*AMAZON MKTPLC SG ,
,,,,,,,,,,
GJ000283,27-11-2022,Edwin: Advance required,13590,"S$2,500.00",,,SGD,0.7372,Advance requested for Travel to Philippines (4 Dec to 8 Dec) ,
GJ000283,27-11-2022,Edwin: Advance required,13590,S$700.00,,,SGD,0.7372,Advance requested for Brother Printer 3940 (recommended by Nanda),
GJ000283,27-11-2022,Edwin: Advance required,22420,,"S$3,200.00",,SGD,0.7372,Advance required by Edwin,
,,,,,,,,,,
GJ000276,21-10-2022,Mark Cruz : Expense Claims,16142,S$166.25,,,SGD,0.7372,Flight to Malaysia,
GJ000276,21-10-2022,Mark Cruz : Expense Claims,16142,S$163.34,,,SGD,0.7372,Hotel Accomodation,
GJ000276,21-10-2022,Mark Cruz : Expense Claims,16142,S$230.40,,,SGD,0.7372,Food during Malaysia Trip,
GJ000276,21-10-2022,Mark Cruz : Expense Claims,16142,S$91.27,,,SGD,0.7372,Malaysia Taxi Fare,
GJ000276,21-10-2022,Mark Cruz : Expense Claims,61303,S$84.05,,,SGD,0.7372,Medical Bills of Mark,
GJ000276,21-10-2022,Mark Cruz : Expense Claims,61104,S$68.20,,,SGD,0.7372,Local Taxi Fare,
GJ000276,21-10-2022,Mark Cruz : Expense Claims,61307,S$90.00,,,SGD,0.7372,Local Meal Allowance,
GJ000276,21-10-2022,Mark Cruz : Expense Claims,22420,,S$893.51,,SGD,0.7372,Expense Claim of Mark Cruz,
,,,,,,,,,,
22612020,01-12-2022,Purchase; WeWork Singapore Pte. Ltd.,22110,S$13.72,,,SGD,0.7372,,
22612020,01-12-2022,Purchase; WeWork Singapore Pte. Ltd.,22110,,S$13.72,,SGD,0.7372,,
22612020,01-12-2022,Purchase; WeWork Singapore Pte. Ltd.,65208,S$196.00,,,SGD,0.7372,,
22612020,01-12-2022,Purchase; WeWork Singapore Pte. Ltd.,13651,,S$209.72,,SGD,0.7372,,
22612020,01-12-2022,Purchase; WeWork Singapore Pte. Ltd.,22330,S$13.72,,,SGD,0.7372,,
,,,,,,,,,,
22612021,01-12-2022,Purchase; WeWork Singapore Pte. Ltd.,22110,S$13.72,,,SGD,0.7372,,
22612021,01-12-2022,Purchase; WeWork Singapore Pte. Ltd.,22110,,S$13.72,,SGD,0.7372,,
22612021,01-12-2022,Purchase; WeWork Singapore Pte. Ltd.,65208,S$196.00,,,SGD,0.7372,,
22612021,01-12-2022,Purchase; WeWork Singapore Pte. Ltd.,13651,,S$209.72,,SGD,0.7372,,
22612021,01-12-2022,Purchase; WeWork Singapore Pte. Ltd.,22330,S$13.72,,,SGD,0.7372,,
,,,,,,,,,,
GJ000287,31-12-2022,Edwin : Expense Claims,65103,S$79.25,,,SGD,0.7372,Taxi and Cab Charges,
GJ000287,31-12-2022,Edwin : Expense Claims,65202,S$59.95,,,SGD,0.7372,Mobile Bill No.  90239928 for the period 9 Dec - 8 Jan User : Edwin ,
GJ000287,31-12-2022,Edwin : Expense Claims,65102,"S$1,346.55",,,SGD,0.7372,Meeting with Counterparts from India and Philippines ,
GJ000287,31-12-2022,Edwin : Expense Claims,65303,S$200.95,,,SGD,0.7372,Medical Expenses,
GJ000287,31-12-2022,Edwin : Expense Claims,11110,S$644.50,,,SGD,0.7372,Brother MFC-J3940DW Multifunction Printer,
GJ000287,31-12-2022,Edwin : Expense Claims,13590,,"S$2,331.20",,SGD,0.7372,Edwin : Expense Claims settled against advance recoverable,
,,,,,,,,,,
22612022,20-12-2022,Purchase; Asian Business Software Solutions Pte Ltd,22110,,S$537.48,,SGD,0.7372,,
22612022,20-12-2022,Purchase; Asian Business Software Solutions Pte Ltd,22110,,S$37.62,,SGD,0.7372,,
22612022,20-12-2022,Purchase; Asian Business Software Solutions Pte Ltd,13510,S$537.48,,,SGD,0.7372,,
22612022,20-12-2022,Purchase; Asian Business Software Solutions Pte Ltd,22330,S$37.62,,,SGD,0.7372,,
,,,,,,,,,,
22612023,22-12-2022,Purchase; PW Connect Pte Ltd,22110,,"S$1,580.00",,SGD,0.7372,,
22612023,22-12-2022,Purchase; PW Connect Pte Ltd,22110,,S$110.60,,SGD,0.7372,,
22612023,22-12-2022,Purchase; PW Connect Pte Ltd,51200,"S$1,580.00",,MZ/CAS/MBS/0003,SGD,0.7372,,
22612023,22-12-2022,Purchase; PW Connect Pte Ltd,22330,S$110.60,,,SGD,0.7372,,
,,,,,,,,,,
GJ000288,31-12-2022,Mark: Expense Claim,16142,S$60.00,,,SGD,0.7372,Allowance for Design Work of Suinway Pyramid,
GJ000288,31-12-2022,Mark: Expense Claim,16111,S$180.00,,,SGD,0.7372,Allowance for Design Work of Ahmedabad Airport,
GJ000288,31-12-2022,Mark: Expense Claim,16111,S$90.00,,,SGD,0.7372,Allowance for Design Work of Noida International Airport,
GJ000288,31-12-2022,Mark: Expense Claim,16142,S$150.00,,,SGD,0.7372,Allowance for Design Work of Ipoh Hospotal,
GJ000288,31-12-2022,Mark: Expense Claim,61303,S$124.68,,,SGD,0.7372,Medical Checkup,
GJ000288,31-12-2022,Mark: Expense Claim,22420,,S$604.68,,SGD,0.7372,Mark: Expense Claim,
,,,,,,,,,,
22612024,20-12-2022,Purchase; PW Connect Pte Ltd,22110,,S$625.00,,SGD,0.7372,,
22612024,20-12-2022,Purchase; PW Connect Pte Ltd,22110,,S$43.75,,SGD,0.7372,,
22612024,20-12-2022,Purchase; PW Connect Pte Ltd,51200,S$625.00,,MZ/CAS/MBS/0011,SGD,0.7372,,
22612024,20-12-2022,Purchase; PW Connect Pte Ltd,22330,S$43.75,,,SGD,0.7372,,
,,,,,,,,,,
22611003,02-11-2022,Purchase; Amazon Web Services Singapore Private Limited,22110,,"S$8,152.38",,SGD,0.7372,,
22611003,02-11-2022,Purchase; Amazon Web Services Singapore Private Limited,22110,,S$570.67,,SGD,0.7372,,
22611003,02-11-2022,Purchase; Amazon Web Services Singapore Private Limited,22730,"S$8,152.38",,,SGD,0.7372,,
22611003,02-11-2022,Purchase; Amazon Web Services Singapore Private Limited,22330,S$570.67,,,SGD,0.7372,,
,,,,,,,,,,
22512007,30-12-2022,Purchase; Suvrana V,22105,,"US$2,700.00",,USD,1,,
22512007,30-12-2022,Purchase; Suvrana V,66403,"US$2,700.00",,,USD,1,,
,,,,,,,,,,
GJ000289,31-12-2022,Edwin : Expense Claims,65308,"S$2,200.00",,,SGD,0.7372,Temporary Administrative support,
GJ000289,31-12-2022,Edwin : Expense Claims,22420,,"S$2,200.00",,SGD,0.7372,Temporary Administrative support for Edwin's office,
,,,,,,,,,,
22512008,01-12-2022,Purchase; STS Consultancy,22105,,"US$7,511.67",,USD,1,,
22512008,01-12-2022,Purchase; STS Consultancy,22730,"US$7,511.67",,,USD,1,,
,,,,,,,,,,
22512009,31-12-2022,Purchase; Mongo DB Limited,22105,,"US$1,929.79",,USD,1,,
22512009,31-12-2022,Purchase; Mongo DB Limited,66406,"US$1,929.79",,,USD,1,,
,,,,,,,,,,
PT221101,02-11-2022,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,16110,,,,MIN,1,,
PT221101,02-11-2022,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,16111,US$102.65,,,MIN,1,,
PT221101,02-11-2022,Purchase; Phimetrics Telecom Value Added Services Pvt Ltd.,13655,,US$102.65,,MIN,1,,
