RC Code,Customer Name,Salesforece,Site Name_Project Name,PO No,Replacement PO No,PO Date
HTACU3640,Huawei,Huawei Philippines,Montalban2,106120855575-316,,08-Oct-19
HTACUG87,Huawei,Huawei Philippines,Morong-Lagundi,106120855575-317,,08-Oct-19
HTACUG87,Huawei,Huawei Philippines,Morong-Lagundi,106120855575-317,,08-Oct-19
HTACUG8805,Huawei,Huawei Philippines,SUN-Cainta-Cainta3,106120855575-318,,08-Oct-19
HTACUG8805,Huawei,Huawei Philippines,SUN-Cainta-Cainta3,106120855575-318,,08-Oct-19
HTACUG1003,Huawei,Huawei Philippines,SUN-Pasay City-St. Peter St. (Andrews Ave),106120855575-321,,08-Oct-19
HTACUG1003,Huawei,Huawei Philippines,SUN-Pasay City-St. Peter St. (Andrews Ave),106120855575-321,,08-Oct-19
HTACU3716,Huawei,Huawei Philippines,Montalban-Wawa,106120855575-322,,08-Oct-19
HTACU3716,Huawei,Huawei Philippines,Montalban-Wawa,106120855575-322,,08-Oct-19
HTACU208,Huawei,Huawei Philippines,Dona Pepang,106120855575-325,,08-Oct-19
HTACU208,Huawei,Huawei Philippines,Dona Pepang,106120855575-325,,08-Oct-19
HTACU3637,Huawei,Huawei Philippines,Burgos,106120855575-328,,08-Oct-19
HTACU3637,Huawei,Huawei Philippines,Burgos,106120855575-328,,08-Oct-19
HTACU3654,Huawei,Huawei Philippines,Loyola Tanong,106120855575-330,,08-Oct-19
HTACU3654,Huawei,Huawei Philippines,Loyola Tanong,106120855575-330,,08-Oct-19
HTACU3645,Huawei,Huawei Philippines,Montalban 3 ,106120855575-331,,08-Oct-19
HTACU3645,Huawei,Huawei Philippines,Montalban 3 ,106120855575-331,,08-Oct-19
HTACU5076,Huawei,Huawei Philippines,Montalban-Hillside,106120855575-332,,08-Oct-19
HTACU5076,Huawei,Huawei Philippines,Montalban-Hillside,106120855575-332,,08-Oct-19
HTACU3633,Huawei,Huawei Philippines,Northview Subdivision,106120855575-333,,08-Oct-19
HTACU3633,Huawei,Huawei Philippines,Northview Subdivision,106120855575-333,,08-Oct-19
HTACU3634,Huawei,Huawei Philippines,Payatas,106120855575-336,,08-Oct-19
HTACU3634,Huawei,Huawei Philippines,Payatas,106120855575-336,,08-Oct-19
HTACU3628,Huawei,Huawei Philippines,Empireview Park Subdivision,106120855575-337,,08-Oct-19
HTACU3628,Huawei,Huawei Philippines,Empireview Park Subdivision,106120855575-337,,08-Oct-19
HTACU480,Huawei,Huawei Philippines,Teresa,106120855575-340,,08-Oct-19
HTACU480,Huawei,Huawei Philippines,Teresa,106120855575-340,,08-Oct-19
HTACUG1057,Huawei,Huawei Philippines,SUN-Antipolo-Brgy. Dela Paz,106120855575-341,,08-Oct-19
HTACUG1057,Huawei,Huawei Philippines,SUN-Antipolo-Brgy. Dela Paz,106120855575-341,,08-Oct-19
HTACU3734,Huawei,Huawei Philippines,Pililia,106120855575-342,,08-Oct-19
HTACU3734,Huawei,Huawei Philippines,Pililia,106120855575-342,,08-Oct-19
HTACU268,Huawei,Huawei Philippines,Marick Subd.,106120855575-343,,08-Oct-19
HTACU268,Huawei,Huawei Philippines,Marick Subd.,106120855575-343,,08-Oct-19
HTACU286,Huawei,Huawei Philippines,Modesta,106120855575-345,,08-Oct-19
HTACU286,Huawei,Huawei Philippines,Modesta,106120855575-345,,08-Oct-19
HTACU494,Huawei,Huawei Philippines,Sampaloc (Tanay 3),106120855575-352,,08-Oct-19
HTACU494,Huawei,Huawei Philippines,Sampaloc (Tanay 3),106120855575-352,,08-Oct-19
HTACU452,Huawei,Huawei Philippines,San Mateo,106120855575-354,,08-Oct-19
HTACU452,Huawei,Huawei Philippines,San Mateo,106120855575-354,,08-Oct-19
HTACU3758,Huawei,Huawei Philippines,Tanay-Aldea,106120855575-358,,08-Oct-19
HTACU3758,Huawei,Huawei Philippines,Tanay-Aldea,106120855575-358,,08-Oct-19
HTACUG9280,Huawei,Huawei Philippines,SUN-Manila-Vicente,106120855575-496,,25-Oct-19
HTACUG9280,Huawei,Huawei Philippines,SUN-Manila-Vicente,106120855575-496,,25-Oct-19
HTACUG7774,Huawei,Huawei Philippines,G7774_NCR_ACU_Jupiter,106120855575-493,,25-Oct-19
HTACUG7774,Huawei,Huawei Philippines,G7774_NCR_ACU_Jupiter,106120855575-493,,25-Oct-19
HTACUI42,Huawei,Huawei Philippines,I42_NCR_ACU_Makati,106120855575-494,,25-Oct-19
HTACUI42,Huawei,Huawei Philippines,I42_NCR_ACU_Makati,106120855575-494,,25-Oct-19
HTACU919,Huawei,Huawei Philippines,919_NCR_ACU_EDSA Guadalupe,106120855575-495,,25-Oct-19
HTACU919,Huawei,Huawei Philippines,919_NCR_ACU_EDSA Guadalupe,106120855575-495,,25-Oct-19
HTACUE07,Huawei,Huawei Philippines,E07_NCR_ACU_Makati City Hall,106120855575-497,,25-Oct-19
HTACUE07,Huawei,Huawei Philippines,E07_NCR_ACU_Makati City Hall,106120855575-497,,25-Oct-19
HTACU459,Huawei,Huawei Philippines,459_NCR_ACU_Market Market,106120855575-498,,25-Oct-19
HTACU459,Huawei,Huawei Philippines,459_NCR_ACU_Market Market,106120855575-498,,25-Oct-19
HTACU316,Huawei,Huawei Philippines,316_NCR_ACU_Paco Ultra,106120855575-499,,25-Oct-19
HTACU316,Huawei,Huawei Philippines,316_NCR_ACU_Paco Ultra,106120855575-499,,25-Oct-19
HTACUZ95,Huawei,Huawei Philippines,Z95_NCR_ACU_Makati Metrobank Corp. Bldg.,106120855575-500,,25-Oct-19
HTACUZ95,Huawei,Huawei Philippines,Z95_NCR_ACU_Makati Metrobank Corp. Bldg.,106120855575-500,,25-Oct-19
HTACUH47,Huawei,Huawei Philippines,H47_NCR_ACU_Makati-Ascott,106120855575-501,,25-Oct-19
HTACUH47,Huawei,Huawei Philippines,H47_NCR_ACU_Makati-Ascott,106120855575-501,,25-Oct-19
HTACUE09,Huawei,Huawei Philippines,E09_NCR_ACU_Makati-Locsin,106120855575-502,,25-Oct-19
HTACUE09,Huawei,Huawei Philippines,E09_NCR_ACU_Makati-Locsin,106120855575-502,,25-Oct-19
HTACU3769,Huawei,Huawei Philippines,3769_NCR_ACU_Nutrition Center of the Philippines,106120855575-503,,25-Oct-19
HTACU3769,Huawei,Huawei Philippines,3769_NCR_ACU_Nutrition Center of the Philippines,106120855575-503,,25-Oct-19
HTACU920,Huawei,Huawei Philippines,920_NCR_ACU_Kalayaan,106120855575-505,,25-Oct-19
HTACU920,Huawei,Huawei Philippines,920_NCR_ACU_Kalayaan,106120855575-505,,25-Oct-19
HTACU3601,Huawei,Huawei Philippines,3601_NCR_ACU_Olympia,106120855575-506,,25-Oct-19
HTACU3601,Huawei,Huawei Philippines,3601_NCR_ACU_Olympia,106120855575-506,,25-Oct-19
HTACU3744,Huawei,Huawei Philippines,3744_NCR_ACU_Legaspi Village,106120855575-507,,25-Oct-19
HTACU3744,Huawei,Huawei Philippines,3744_NCR_ACU_Legaspi Village,106120855575-507,,25-Oct-19
HTACU6046,Huawei,Huawei Philippines,6046_NCR_ACU_Arellano Ave. Manila,106120855575-508,,25-Oct-19
HTACU6046,Huawei,Huawei Philippines,6046_NCR_ACU_Arellano Ave. Manila,106120855575-508,,25-Oct-19
HTACUG5647,Huawei,Huawei Philippines,G5647_NCR_ACU_Glorietta 123,106120855575-509,,25-Oct-19
HTACUG5647,Huawei,Huawei Philippines,G5647_NCR_ACU_Glorietta 123,106120855575-509,,25-Oct-19
HTACUG7022,Huawei,Huawei Philippines,G7022_NCR_ACU_Makati- Makati Avenue,106120855575-510,,25-Oct-19
HTACUG7022,Huawei,Huawei Philippines,G7022_NCR_ACU_Makati- Makati Avenue,106120855575-510,,25-Oct-19
HTACUG9942,Huawei,Huawei Philippines,G9942_NCR_ACU_SUNSPADILLA,106120855575-512,,25-Oct-19
HTACUG9942,Huawei,Huawei Philippines,G9942_NCR_ACU_SUNSPADILLA,106120855575-512,,25-Oct-19
HTACUZ29,Huawei,Huawei Philippines,Z29_NCR_ACU_Savers Square Mall,106120855575-514,,25-Oct-19
HTACUZ29,Huawei,Huawei Philippines,Z29_NCR_ACU_Savers Square Mall,106120855575-514,,25-Oct-19
HTACU918,Huawei,Huawei Philippines,918_NCR_ACU_J.P Rizal,106120855575-515,,25-Oct-19
HTACU918,Huawei,Huawei Philippines,918_NCR_ACU_J.P Rizal,106120855575-515,,25-Oct-19
HTACU5245,Huawei,Huawei Philippines,5245_NCR_ACU_Osmena Quirino Manila,106120855575-516,,25-Oct-19
HTACU5245,Huawei,Huawei Philippines,5245_NCR_ACU_Osmena Quirino Manila,106120855575-516,,25-Oct-19
HTACU6670,Huawei,Huawei Philippines,6670_NCR_ACU_Sulayman Park,106120855575-517,,25-Oct-19
HTACU6670,Huawei,Huawei Philippines,6670_NCR_ACU_Sulayman Park,106120855575-517,,25-Oct-19
HTACUG42,Huawei,Huawei Philippines,Conde Gamazo,106120855575-518,,25-Oct-19
HTACUG42,Huawei,Huawei Philippines,Conde Gamazo,106120855575-518,,25-Oct-19
HTACUZ31,Huawei,Huawei Philippines,Makati Solaris One Bldg,106120855575-519,,25-Oct-19
HTACUZ31,Huawei,Huawei Philippines,Makati Solaris One Bldg,106120855575-519,,25-Oct-19
HTACU3770,Huawei,Huawei Philippines,Lawton Ave,106120855575-520,,25-Oct-19
HTACU3770,Huawei,Huawei Philippines,Lawton Ave,106120855575-520,,25-Oct-19
HTACUG0087,Huawei,Huawei Philippines,Sun-Manila-Padre Faura,106120855575-521,,25-Oct-19
HTACUG0087,Huawei,Huawei Philippines,Sun-Manila-Padre Faura,106120855575-521,,25-Oct-19
HTACUL64,Huawei,Huawei Philippines,Makati Coliseum,106120855575-522,,25-Oct-19
HTACUL64,Huawei,Huawei Philippines,Makati Coliseum,106120855575-522,,25-Oct-19
HTACUG7796,Huawei,Huawei Philippines,Sun- Manila Padre Faura 2,106120855575-524,,25-Oct-19
HTACUG7796,Huawei,Huawei Philippines,Sun- Manila Padre Faura 2,106120855575-524,,25-Oct-19
HTACUG2259,Huawei,Huawei Philippines,Sun Manila City ML Carreon St,106120855575-525,,25-Oct-19
HTACUG2259,Huawei,Huawei Philippines,Sun Manila City ML Carreon St,106120855575-525,,25-Oct-19
HTACUP57,Huawei,Huawei Philippines,Pacific Plaza,106120855575-526,,25-Oct-19
HTACUP57,Huawei,Huawei Philippines,Pacific Plaza,106120855575-526,,25-Oct-19
HTACUG5808,Huawei,Huawei Philippines,Makati Stock Exchange,106120855575-527,,25-Oct-19
HTACUG5808,Huawei,Huawei Philippines,Makati Stock Exchange,106120855575-527,,25-Oct-19
HTACU6679,Huawei,Huawei Philippines,Bel-Air Reloc,106120855575-528,,25-Oct-19
HTACU6679,Huawei,Huawei Philippines,Bel-Air Reloc,106120855575-528,,25-Oct-19
HTACUG8936,Huawei,Huawei Philippines,Sun- Manila Prensa,106120855575-529,,25-Oct-19
HTACUG8936,Huawei,Huawei Philippines,Sun- Manila Prensa,106120855575-529,,25-Oct-19
HTACUG2863,Huawei,Huawei Philippines,Makati Dusit Hotel,106120855575-530,,25-Oct-19
HTACUG2863,Huawei,Huawei Philippines,Makati Dusit Hotel,106120855575-530,,25-Oct-19
HTACUG9155,Huawei,Huawei Philippines,Sun Manila Pcasal,106120855575-532,,25-Oct-19
HTACUG9155,Huawei,Huawei Philippines,Sun Manila Pcasal,106120855575-532,,25-Oct-19
HTACUG7712,Huawei,Huawei Philippines,Sun Manila Pedro,106120855575-533,,25-Oct-19
HTACUG7712,Huawei,Huawei Philippines,Sun Manila Pedro,106120855575-533,,25-Oct-19
HTACU328,Huawei,Huawei Philippines,Manila Golf Permanent,106120855575-535,,25-Oct-19
HTACU328,Huawei,Huawei Philippines,Manila Golf Permanent,106120855575-535,,25-Oct-19
HTACUG7028,Huawei,Huawei Philippines,Sun- Makati-Taylo,106120855575-537,,25-Oct-19
HTACUG7028,Huawei,Huawei Philippines,Sun- Makati-Taylo,106120855575-537,,25-Oct-19
HTACUI41,Huawei,Huawei Philippines,Landmark,106120855575-538,,25-Oct-19
HTACUI41,Huawei,Huawei Philippines,Landmark,106120855575-538,,25-Oct-19
HTACUE00,Huawei,Huawei Philippines,DSWD Quezon City,106120855575-715,,27-Nov-19
HTACUL60,Huawei,Huawei Philippines,Wack Wack Condominium,106120855575-716,,27-Nov-19
HTACU279,Huawei,Huawei Philippines,Correctional-Strata,106120855575-717,,27-Nov-19
HTACUG5528,Huawei,Huawei Philippines,Sun Pasig Grove,106120855575-718,,27-Nov-19
HTACU216,Huawei,Huawei Philippines,Batasang Pambansa,106120855575-719,,27-Nov-19
HTACU222,Huawei,Huawei Philippines,Eastwood City Macro,106120855575-720,,27-Nov-19
HTACUG5767,Huawei,Huawei Philippines,Pasig Richmonde Hotel,106120855575-697,,27-Nov-19
HTACUG7460,Huawei,Huawei Philippines,Sun Mandaluyong Agudo,106120855575-698,,27-Nov-19
HTACUG8852,Huawei,Huawei Philippines,Sun Mandaluyong Fabella Rd,106120855575-699,,27-Nov-19
HTACU995,Huawei,Huawei Philippines,Polymedic,106120855575-700,,27-Nov-19
HTACU5218,Huawei,Huawei Philippines,5218_NCR_ACU_The Podium,106120855575-702,,27-Nov-19
HTACU6567,Huawei,Huawei Philippines,Meralco 5,106120855575-703,,27-Nov-19
HTACU213,Huawei,Huawei Philippines,Filinvest Homes 2,106120855575-704,,27-Nov-19
HTACU5290,Huawei,Huawei Philippines,1800 Eastwood Avenue,106120855575-706,,27-Nov-19
HTACU278,Huawei,Huawei Philippines,Balong,106120855575-707,,27-Nov-19
HTACUE92,Huawei,Huawei Philippines,DOTC Main,106120855575-708,,27-Nov-19
HTACUI90,Huawei,Huawei Philippines,San Miguel Ortigas,106120855575-709,,27-Nov-19
HTACUG9915,Huawei,Huawei Philippines,Sun West Crame,106120855575-710,,27-Nov-19
HTACUG9208,Huawei,Huawei Philippines,DOTC,106120855575-711,,27-Nov-19
HTACU6597,Huawei,Huawei Philippines,St Francis Square Mall,106120855575-712,,27-Nov-19
HTACUG8792,Huawei,Huawei Philippines,Sun Cainta- Cainta 2,106120855575-660,,26-Nov-19
HTACUG8792,Huawei,Huawei Philippines,Sun Cainta- Cainta 2,106120855575-660,,26-Nov-19
HTACU442,Huawei,Huawei Philippines,Sra. De La Paz Subd,106120855575-661,,26-Nov-19
HTACU442,Huawei,Huawei Philippines,Sra. De La Paz Subd,106120855575-661,,26-Nov-19
HTACU249,Huawei,Huawei Philippines,Villa Cecilla,106120855575-662,,26-Nov-19
HTACU249,Huawei,Huawei Philippines,Villa Cecilla,106120855575-662,,26-Nov-19
HTACU413,Huawei,Huawei Philippines,Cainta,106120855575-664,,26-Nov-19
HTACU413,Huawei,Huawei Philippines,Cainta,106120855575-664,,26-Nov-19
HTACU467,Huawei,Huawei Philippines,Pasig Green Park,106120855575-666,,26-Nov-19
HTACU467,Huawei,Huawei Philippines,Pasig Green Park,106120855575-666,,26-Nov-19
HTACUG1629,Huawei,Huawei Philippines,Sun Taytay Hi-way 2000 Bridge,106120855575-667,,26-Nov-19
HTACUG1629,Huawei,Huawei Philippines,Sun Taytay Hi-way 2000 Bridge,106120855575-667,,26-Nov-19
HTACU454,Huawei,Huawei Philippines,454ZZCOGEOGBA1,106120855575-668,,26-Nov-19
HTACU454,Huawei,Huawei Philippines,454ZZCOGEOGBA1,106120855575-668,,26-Nov-19
HTACU446,Huawei,Huawei Philippines,Antipolo Penafrancia Hills,106120855575-672,,26-Nov-19
HTACU446,Huawei,Huawei Philippines,Antipolo Penafrancia Hills,106120855575-672,,26-Nov-19
HTACU490,Huawei,Huawei Philippines,MMLDC Bankers,106120855575-674,,26-Nov-19
HTACU490,Huawei,Huawei Philippines,MMLDC Bankers,106120855575-674,,26-Nov-19
HTACU496,Huawei,Huawei Philippines,Antipolo - San Antonio Village,106120855575-676,,26-Nov-19
HTACU496,Huawei,Huawei Philippines,Antipolo - San Antonio Village,106120855575-676,,26-Nov-19
HTACU455,Huawei,Huawei Philippines,Antipolo 1,106120855575-679,,26-Nov-19
HTACU455,Huawei,Huawei Philippines,Antipolo 1,106120855575-679,,26-Nov-19
HTACUG0613,Huawei,Huawei Philippines,Sun- Antipolo City- Hinulugang Taktak,106120855575-680,,26-Nov-19
HTACUG0613,Huawei,Huawei Philippines,Sun- Antipolo City- Hinulugang Taktak,106120855575-680,,26-Nov-19
HTACU447,Huawei,Huawei Philippines,Antipolo Padilla,106120855575-682,,26-Nov-19
HTACU447,Huawei,Huawei Philippines,Antipolo Padilla,106120855575-682,,26-Nov-19
HTACUH26,Huawei,Huawei Philippines,Rodriguez Taytay,106120855575-683,,26-Nov-19
HTACUH26,Huawei,Huawei Philippines,Rodriguez Taytay,106120855575-683,,26-Nov-19
HTACU3731,Huawei,Huawei Philippines,Sumulong Palos Verdes,106120855575-684,,26-Nov-19
HTACU3731,Huawei,Huawei Philippines,Sumulong Palos Verdes,106120855575-684,,26-Nov-19
HTACU266,Huawei,Huawei Philippines,Kasibulan,106120855575-685,,26-Nov-19
HTACU266,Huawei,Huawei Philippines,Kasibulan,106120855575-685,,26-Nov-19
HTACU278,Huawei,Huawei Philippines,278_NCR_ACU_BALONG BATO,106120855575-54,,24-Jul-19
HTACU278,Huawei,Huawei Philippines,278_NCR_ACU_BALONG BATO,106120855575-54,,24-Jul-19
HTACU216,Huawei,Huawei Philippines,216_NCR_ACU_Batasang Pambansa,106120855575-54,,24-Jul-19
HTACU216,Huawei,Huawei Philippines,216_NCR_ACU_Batasang Pambansa,106120855575-54,,24-Jul-19
HTACU5290,Huawei,Huawei Philippines,5290_NCR_ACU_1800 Eastwood Avenue,106120855575-55,,24-Jul-19
HTACU213,Huawei,Huawei Philippines,213_NCR_ACU_Filinvest Homes 2,106120855575-55,,24-Jul-19
HTACU213,Huawei,Huawei Philippines,213_NCR_ACU_Filinvest Homes 2,106120855575-55,,24-Jul-19
HTACU222,Huawei,Huawei Philippines,222_NCR_ACU_Eastwood City Macro,106120855575-55,,24-Jul-19
HTACU5290,Huawei,Huawei Philippines,5290_NCR_ACU_1800 Eastwood Avenue,106120855575-55,,24-Jul-19
HTACU222,Huawei,Huawei Philippines,222_NCR_ACU_Eastwood City Macro,106120855575-55,,24-Jul-19
HTACU6567,Huawei,Huawei Philippines,6567_NCR_ACU_Meralco 5,106120855575-56,,24-Jul-19
HTACU6567,Huawei,Huawei Philippines,6567_NCR_ACU_Meralco 5,106120855575-56,,24-Jul-19
HTACU6597,Huawei,Huawei Philippines,6597_NCR_ACU_Francis Square Mall,106120855575-56,,24-Jul-19
HTACU6597,Huawei,Huawei Philippines,6597_NCR_ACU_Francis Square Mall,106120855575-56,,24-Jul-19
HTACU279,Huawei,Huawei Philippines,279_NCR_ACU_CORRECTIONAL STRATA,106120855575-57,,24-Jul-19
HTACU279,Huawei,Huawei Philippines,279_NCR_ACU_CORRECTIONAL STRATA,106120855575-57,,24-Jul-19
HTACU5218,Huawei,Huawei Philippines,5218_NCR_ACU_The Podium,106120855575-57,,24-Jul-19
HTACU5218,Huawei,Huawei Philippines,5218_NCR_ACU_The Podium,106120855575-57,,24-Jul-19
HTACUG9281,Huawei,Huawei Philippines,G9281_NCR_ACU_SUN-Pasay-VSOTTO,106120855575-58,,24-Jul-19
HTACUG9281,Huawei,Huawei Philippines,G9281_NCR_ACU_SUN-Pasay-VSOTTO,106120855575-58,,24-Jul-19
HTACUG9915,Huawei,Huawei Philippines,G9915_NCR_ACU_SUN WESTCRAM,106120855575-58,,24-Jul-19
HTACUG9915,Huawei,Huawei Philippines,G9915_NCR_ACU_SUN WESTCRAM,106120855575-58,,24-Jul-19
HTACUL60,Huawei,Huawei Philippines,L60_NCR_ACU_8 Wack Wack Condominium,106120855575-59,,24-Jul-19
HTACUI90,Huawei,Huawei Philippines,I90_NCR_ACU_San Miguel,106120855575-59,,24-Jul-19
HTACUL60,Huawei,Huawei Philippines,L60_NCR_ACU_8 Wack Wack Condominium,106120855575-59,,24-Jul-19
HTACUI90,Huawei,Huawei Philippines,I90_NCR_ACU_San Miguel,106120855575-59,,24-Jul-19
HTACUG5767,Huawei,Huawei Philippines,G5767_NCR_ACU_Pasig Richmonde Hotel,106120855575-60,,24-Jul-19
HTACUG5528,Huawei,Huawei Philippines,G5528_NCR_ACU_SUN PASIG GROVE,106120855575-60,,24-Jul-19
HTACUG5528,Huawei,Huawei Philippines,G5528_NCR_ACU_SUN PASIG GROVE,106120855575-60,,24-Jul-19
HTACUG5767,Huawei,Huawei Philippines,G5767_NCR_ACU_Pasig Richmonde Hotel,106120855575-60,,24-Jul-19
HTACUG7460,Huawei,Huawei Philippines,G7460_NCR_ACU_SUN-MANDALUYONG,106120855575-61,,24-Jul-19
HTACUG8852,Huawei,Huawei Philippines,G8852_NCR_ACU_Sun-Mandaluyong,106120855575-61,,24-Jul-19
HTACUG7460,Huawei,Huawei Philippines,G7460_NCR_ACU_SUN-MANDALUYONG,106120855575-61,,24-Jul-19
HTACUG8852,Huawei,Huawei Philippines,G8852_NCR_ACU_Sun-Mandaluyong,106120855575-61,,24-Jul-19
HTACUG9208,Huawei,Huawei Philippines,G9208_NCR_ACU_DOTC,106120855575-62,,24-Jul-19
HTACUG9208,Huawei,Huawei Philippines,G9208_NCR_ACU_DOTC,106120855575-62,,24-Jul-19
HTACUG5445,Huawei,Huawei Philippines,G5445_NCR_ACU_QC-Ateneo High School,106120855575-63,,24-Jul-19
HTACUP71,Huawei,Huawei Philippines,P71_NCR_ACU_Araneta Gateway Center Mall,106120855575-63,,24-Jul-19
HTACUE92,Huawei,Huawei Philippines,E92_NCR_ACU_DOTC Main,106120855575-64,,24-Jul-19
HTACUE92,Huawei,Huawei Philippines,E92_NCR_ACU_DOTC Main,106120855575-64,,24-Jul-19
HTACU995,Huawei,Huawei Philippines,995_NCR_ACU_Polymed,106120855575-64,,24-Jul-19
HTACU995,Huawei,Huawei Philippines,995_NCR_ACU_Polymed,106120855575-64,,24-Jul-19
HTACU6570,Huawei,Huawei Philippines,6570_NCR_ACU_PLDT East Ave.,106120855575-65,,24-Jul-19
HTACUE00,Huawei,Huawei Philippines,E00_NCR_ACU_DSWD Quezon City,106120855575-65,,24-Jul-19
HTACUE00,Huawei,Huawei Philippines,E00_NCR_ACU_DSWD Quezon City,106120855575-65,,24-Jul-19
HTACU6570,Huawei,Huawei Philippines,6570_NCR_ACU_PLDT East Ave.,106120855575-65,,24-Jul-19
HTACUP58,Huawei,Huawei Philippines,P58_NCR_ACU_Allied Bank,106120855575-931,,09-Jan-20
HTACUP58,Huawei,Huawei Philippines,P58_NCR_ACU_Allied Bank,106120855575-931,,09-Jan-20
HTACUH10,Huawei,Huawei Philippines,L. Wood Taytay,106120855575-916,,07-Jan-20
HTACUH10,Huawei,Huawei Philippines,L. Wood Taytay,106120855575-916,,07-Jan-20
HTACU478,Huawei,Huawei Philippines,Greenland Cainta,106120855575-910,,07-Jan-20
HTACU478,Huawei,Huawei Philippines,Greenland Cainta,106120855575-910,,07-Jan-20
HTACU6020,Huawei,Huawei Philippines,Darangan Binangonan,106120855575-909,,07-Jan-20
HTACU6020,Huawei,Huawei Philippines,Darangan Binangonan,106120855575-909,,07-Jan-20
HTACU276,Huawei,Huawei Philippines,STA.LUCIA OUTDOOR,106120855575-903,,07-Jan-20
HTACU276,Huawei,Huawei Philippines,STA.LUCIA OUTDOOR,106120855575-903,,07-Jan-20
HTACU5542,Huawei,Huawei Philippines,Castro cor Dela Rosa,106120855575-894,,07-Jan-20
HTACU5542,Huawei,Huawei Philippines,Castro cor Dela Rosa,106120855575-894,,07-Jan-20
HTACU428,Huawei,Huawei Philippines,PLDT CAINTA,106120855575-883,,07-Jan-20
HTACU428,Huawei,Huawei Philippines,PLDT CAINTA,106120855575-883,,07-Jan-20
HTACUG33,Huawei,Huawei Philippines,PILA-PILA,106120855575-882,,07-Jan-20
HTACUG33,Huawei,Huawei Philippines,PILA-PILA,106120855575-882,,07-Jan-20
HTACU491,Huawei,Huawei Philippines,Quisao,106120855575-869,,07-Jan-20
HTACU491,Huawei,Huawei Philippines,Quisao,106120855575-869,,07-Jan-20
HTACU444,Huawei,Huawei Philippines,Angela Village,106120855575-867,,07-Jan-20
HTACU444,Huawei,Huawei Philippines,Angela Village,106120855575-867,,07-Jan-20
HTACU495,Huawei,Huawei Philippines,TERESA RELAY,106120855575-865,,07-Jan-20
HTACU495,Huawei,Huawei Philippines,TERESA RELAY,106120855575-865,,07-Jan-20
HTACUG9281,Huawei,Huawei Philippines,VSOTTO,106120855575-839,,07-Jan-20
HTACU440,Huawei,Huawei Philippines,Tower Hills Subd,106120855575-838,,07-Jan-20
HTACU440,Huawei,Huawei Philippines,Tower Hills Subd,106120855575-838,,07-Jan-20
HTACU409,Huawei,Huawei Philippines,Youngtown,106120855575-832,,07-Jan-20
HTACU409,Huawei,Huawei Philippines,Youngtown,106120855575-832,,07-Jan-20
HTACU484,Huawei,Huawei Philippines,Jala-jala,106120855575-826,,07-Jan-20
HTACU484,Huawei,Huawei Philippines,Jala-jala,106120855575-826,,07-Jan-20
HTACU489,Huawei,Huawei Philippines,Baras,106120855575-824,,07-Jan-20
HTACU489,Huawei,Huawei Philippines,Baras,106120855575-824,,07-Jan-20
HTACUH97,Huawei,Huawei Philippines,Kaytikling-Antipolo Road,106120855575-822,,07-Jan-20
HTACUH97,Huawei,Huawei Philippines,Kaytikling-Antipolo Road,106120855575-822,,07-Jan-20
HTACU453,Huawei,Huawei Philippines,Binangonan,106120855575-821,,07-Jan-20
HTACU453,Huawei,Huawei Philippines,Binangonan,106120855575-821,,07-Jan-20
HTACU474,Huawei,Huawei Philippines,Angono Town Proper,106120855575-820,,07-Jan-20
HTACU474,Huawei,Huawei Philippines,Angono Town Proper,106120855575-820,,07-Jan-20
HTACUG1576,Huawei,Huawei Philippines,SUN-Antipolo-Brgy. Mayamot,106120855575-808,,07-Jan-20
HTACUG1576,Huawei,Huawei Philippines,SUN-Antipolo-Brgy. Mayamot,106120855575-808,,07-Jan-20
HTACU445,Huawei,Huawei Philippines,Duraville (Maya Farms),106120855575-807,,07-Jan-20
HTACU445,Huawei,Huawei Philippines,Duraville (Maya Farms),106120855575-807,,07-Jan-20
